formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,temporal_depth
6,"G[0,3900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005046485000057146,0.00012137983688674564,2.523242500028573e-07,6.068991844337282e-09,0.2523242500028573,0.0060689918443372825,3900.0
6,"G[0,4000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0049876217221026305,0.00016416114251676495,2.493810861051315e-07,8.208057125838247e-09,0.2493810861051315,0.008208057125838247,4000.0
6,"G[0,4100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004939729179313872,0.00010687087532743232,2.469864589656936e-07,5.343543766371616e-09,0.2469864589656936,0.0053435437663716156,4100.0
6,"G[0,4200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005096315840492025,8.856586355666597e-05,2.548157920246012e-07,4.428293177833298e-09,0.2548157920246012,0.004428293177833298,4200.0
6,"G[0,4300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004870927519805264,0.00013082529986583458,2.4354637599026316e-07,6.541264993291729e-09,0.24354637599026316,0.006541264993291729,4300.0
6,"G[0,4400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005094181560270954,0.00011663999074428776,2.5470907801354774e-07,5.831999537214388e-09,0.25470907801354775,0.005831999537214388,4400.0
6,"G[0,4500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0048612634002347475,0.00014546736007725911,2.4306317001173735e-07,7.273368003862956e-09,0.24306317001173736,0.007273368003862956,4500.0
6,"G[0,4600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004908771599293687,7.840920006975651e-05,2.4543857996468433e-07,3.920460003487826e-09,0.24543857996468432,0.003920460003487826,4600.0
6,"G[0,4700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00492870168061927,8.120950563969017e-05,2.464350840309635e-07,4.060475281984508e-09,0.24643508403096348,0.004060475281984508,4700.0
6,"G[0,4800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0048419416198157705,0.00010528574818352839,2.4209708099078855e-07,5.26428740917642e-09,0.24209708099078855,0.00526428740917642,4800.0
6,"G[0,4900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004878699200344272,0.0001221354540083034,2.439349600172136e-07,6.1067727004151694e-09,0.2439349600172136,0.006106772700415169,4900.0
6,"G[0,5000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0048666357982438055,0.00013841551166755088,2.433317899121903e-07,6.920775583377544e-09,0.2433317899121903,0.006920775583377544,5000.0
7,"F[0,1.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004917167398380115,0.00010861002053146041,2.458583699190058e-07,5.4305010265730206e-09,0.24585836991900578,0.005430501026573021,1.0
7,"F[0,100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005193635039613582,0.00011874558551059017,2.596817519806791e-07,5.937279275529509e-09,0.25968175198067905,0.005937279275529509,100.0
7,"F[0,200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005165331679163501,0.00013038759926212775,2.5826658395817504e-07,6.519379963106387e-09,0.25826658395817503,0.006519379963106387,200.0
7,"F[0,300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005161323478387203,0.00012338288503485552,2.5806617391936016e-07,6.169144251742776e-09,0.25806617391936015,0.0061691442517427765,300.0
7,"F[0,400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005075873340538237,0.00013114453064233382,2.5379366702691184e-07,6.557226532116691e-09,0.25379366702691186,0.006557226532116691,400.0
7,"F[0,500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005172271661285777,0.00013016351698685478,2.5861358306428883e-07,6.508175849342739e-09,0.25861358306428883,0.006508175849342739,500.0
7,"F[0,600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005003270899469499,0.00012935145430589782,2.5016354497347496e-07,6.467572715294891e-09,0.250163544973475,0.0064675727152948915,600.0
7,"F[0,700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005396930039278231,9.724448154216794e-05,2.6984650196391154e-07,4.862224077108397e-09,0.2698465019639115,0.004862224077108397,700.0
7,"F[0,800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005454575000039767,0.0001216979746156298,2.7272875000198836e-07,6.08489873078149e-09,0.2727287500019884,0.00608489873078149,800.0
7,"F[0,900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0052730700196116235,0.00011041142037162299,2.636535009805812e-07,5.52057101858115e-09,0.2636535009805812,0.00552057101858115,900.0
7,"F[0,1000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00518696179962717,7.726587231654329e-05,2.593480899813585e-07,3.863293615827164e-09,0.2593480899813585,0.0038632936158271643,1000.0
7,"F[0,1100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0053056475601624695,0.00010927081572659864,2.6528237800812347e-07,5.463540786329932e-09,0.2652823780081235,0.005463540786329932,1100.0
7,"F[0,1200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005390771679230966,0.00011267864846822009,2.6953858396154827e-07,5.633932423411004e-09,0.2695385839615483,0.005633932423411004,1200.0
7,"F[0,1300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005360167500621174,8.454456438267522e-05,2.680083750310587e-07,4.227228219133761e-09,0.2680083750310587,0.004227228219133761,1300.0
7,"F[0,1400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005369834138837177,8.942545834284937e-05,2.6849170694185885e-07,4.471272917142469e-09,0.26849170694185887,0.004471272917142469,1400.0
7,"F[0,1500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005361209180264268,0.00010289688206611123,2.680604590132134e-07,5.144844103305562e-09,0.2680604590132134,0.005144844103305562,1500.0
7,"F[0,1600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0053235675400355835,0.00010484338647914225,2.661783770017792e-07,5.242169323957113e-09,0.2661783770017792,0.0052421693239571125,1600.0
7,"F[0,1700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005404851599887479,0.00012617601113947924,2.7024257999437396e-07,6.308800556973962e-09,0.27024257999437395,0.006308800556973962,1700.0
7,"F[0,1800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005232148300274275,9.64735869202218e-05,2.6160741501371375e-07,4.82367934601109e-09,0.26160741501371376,0.0048236793460110896,1800.0
7,"F[0,1900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005331239259394351,0.00014450309854925324,2.6656196296971757e-07,7.225154927462662e-09,0.26656196296971757,0.0072251549274626615,1900.0
7,"F[0,2000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0051887808804167435,9.481181025265123e-05,2.594390440208372e-07,4.740590512632561e-09,0.2594390440208372,0.004740590512632561,2000.0
7,"F[0,2100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005317950059543363,0.00011544800017626847,2.658975029771682e-07,5.772400008813424e-09,0.2658975029771682,0.0057724000088134235,2100.0
7,"F[0,2200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005172627500724047,0.00010634591264734181,2.5863137503620234e-07,5.317295632367091e-09,0.2586313750362023,0.005317295632367091,2200.0
7,"F[0,2300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005310078219918068,0.00010490220877321714,2.655039109959034e-07,5.245110438660857e-09,0.2655039109959034,0.0052451104386608575,2300.0
7,"F[0,2400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005174355940835085,0.0001128629916754612,2.587177970417542e-07,5.64314958377306e-09,0.2587177970417542,0.00564314958377306,2400.0
7,"F[0,2500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005304988278949168,0.00010262802151507114,2.652494139474584e-07,5.131401075753557e-09,0.2652494139474584,0.005131401075753557,2500.0
7,"F[0,2600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005158891640894581,0.00011844228840289257,2.5794458204472905e-07,5.922114420144628e-09,0.25794458204472903,0.005922114420144628,2600.0
7,"F[0,2700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004995755860581994,0.0001006329260391015,2.497877930290997e-07,5.031646301955075e-09,0.2497877930290997,0.005031646301955075,2700.0
7,"F[0,2800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004901346700207796,0.0001239255695802523,2.450673350103898e-07,6.1962784790126155e-09,0.2450673350103898,0.0061962784790126155,2800.0
7,"F[0,2900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005059862421767321,0.0001438977982937487,2.5299312108836606e-07,7.194889914687436e-09,0.2529931210883661,0.007194889914687436,2900.0
7,"F[0,3000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004930880859901663,0.00016219550071234356,2.4654404299508317e-07,8.109775035617178e-09,0.24654404299508317,0.008109775035617179,3000.0
7,"F[0,3100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004984086639015004,9.620768439574031e-05,2.492043319507502e-07,4.810384219787015e-09,0.2492043319507502,0.004810384219787015,3100.0
7,"F[0,3200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005068031738628634,9.110691534340774e-05,2.534015869314317e-07,4.555345767170387e-09,0.2534015869314317,0.004555345767170387,3200.0
7,"F[0,3300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004930142481462099,6.482283650901059e-05,2.465071240731049e-07,3.2411418254505293e-09,0.24650712407310493,0.0032411418254505294,3300.0
7,"F[0,3400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005036316680489108,8.394477259422844e-05,2.518158340244554e-07,4.197238629711422e-09,0.2518158340244554,0.004197238629711422,3400.0
7,"F[0,3500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004974420798534993,0.0001456675194435026,2.4872103992674963e-07,7.28337597217513e-09,0.24872103992674963,0.00728337597217513,3500.0
7,"F[0,3600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005029204200545792,9.103535650834651e-05,2.5146021002728957e-07,4.551767825417326e-09,0.2514602100272896,0.004551767825417326,3600.0
7,"F[0,3700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005003710920864251,0.0001554210030791174,2.5018554604321253e-07,7.77105015395587e-09,0.2501855460432125,0.00777105015395587,3700.0
7,"F[0,3800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004958624199207407,9.723951243716622e-05,2.479312099603703e-07,4.861975621858311e-09,0.24793120996037032,0.004861975621858311,3800.0
7,"F[0,3900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005002073279756587,0.000134338807351557,2.5010366398782935e-07,6.716940367577849e-09,0.25010366398782935,0.0067169403675778495,3900.0
7,"F[0,4000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004947913480573334,0.00016006237857658763,2.473956740286667e-07,8.00311892882938e-09,0.2473956740286667,0.00800311892882938,4000.0
7,"F[0,4100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005069629979843739,0.00011749456279480862,2.5348149899218697e-07,5.8747281397404316e-09,0.25348149899218697,0.005874728139740432,4100.0
7,"F[0,4200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00495732489915099,0.00014050988058739576,2.478662449575495e-07,7.025494029369788e-09,0.2478662449575495,0.007025494029369788,4200.0
7,"F[0,4300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004981598301092163,0.00011686422968369478,2.490799150546081e-07,5.843211484184739e-09,0.2490799150546081,0.005843211484184738,4300.0
7,"F[0,4400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0049831700188224205,7.750384498882916e-05,2.4915850094112105e-07,3.875192249441458e-09,0.24915850094112105,0.003875192249441458,4400.0
7,"F[0,4500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004835646680148784,6.150169255668127e-05,2.417823340074392e-07,3.0750846278340634e-09,0.2417823340074392,0.0030750846278340634,4500.0
7,"F[0,4600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004946453340526204,0.0001100556787194069,2.4732266702631023e-07,5.5027839359703455e-09,0.24732266702631023,0.005502783935970345,4600.0
7,"F[0,4700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004825254939496517,0.00012307222475491393,2.4126274697482585e-07,6.153611237745697e-09,0.24126274697482586,0.006153611237745696,4700.0
7,"F[0,4800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00505039414158091,9.824197740423361e-05,2.525197070790455e-07,4.912098870211681e-09,0.25251970707904553,0.004912098870211681,4800.0
7,"F[0,4900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005138007439963985,9.674405517184312e-05,2.5690037199819926e-07,4.8372027585921565e-09,0.25690037199819926,0.004837202758592157,4900.0
7,"F[0,5000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005152185021142941,0.00014114040304229905,2.5760925105714706e-07,7.0570201521149525e-09,0.25760925105714705,0.007057020152114952,5000.0
1,(x < 0.5) and (x > -0.5),EagerQualitative,Incremental,online,20000,50,0.0052290058604558,9.081611856723721e-05,2.6145029302278996e-07,4.54080592836186e-09,0.26145029302278994,0.00454080592836186,0.0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",EagerQualitative,Incremental,online,20000,50,0.008589034160540904,8.326299306452458e-05,4.294517080270452e-07,4.163149653226229e-09,0.4294517080270452,0.004163149653226229,1100.0
3,"(x < 0.5) U[0,1000] (x < 0.0)",EagerQualitative,Incremental,online,20000,50,0.024242361579090356,0.0002186684824755997,1.2121180789545178e-06,1.0933424123779984e-08,1.2121180789545178,0.010933424123779983,1000.0
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",EagerQualitative,Incremental,online,20000,50,0.01588240663986653,0.00014016082426467313,7.941203319933264e-07,7.008041213233656e-09,0.7941203319933264,0.007008041213233656,150.0
5,"(x < 0.0) U[0,1.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.007474959919927642,0.00011712140285639704,3.7374799599638206e-07,5.856070142819852e-09,0.3737479959963821,0.005856070142819852,1.0
5,"(x < 0.0) U[0,100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.013549509139847942,0.00015132452834202228,6.774754569923971e-07,7.566226417101115e-09,0.6774754569923971,0.007566226417101115,100.0
5,"(x < 0.0) U[0,200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.015254023280867841,0.00019344858184911423,7.62701164043392e-07,9.67242909245571e-09,0.762701164043392,0.009672429092455711,200.0
5,"(x < 0.0) U[0,300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.01712308411981212,0.00020505649974820428,8.561542059906059e-07,1.0252824987410215e-08,0.856154205990606,0.010252824987410215,300.0
5,"(x < 0.0) U[0,400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.019236989140626975,0.00020683078297236787,9.618494570313487e-07,1.0341539148618394e-08,0.9618494570313487,0.010341539148618394,400.0
5,"(x < 0.0) U[0,500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.02130963499948848,0.00025819628631506517,1.065481749974424e-06,1.290981431575326e-08,1.065481749974424,0.012909814315753259,500.0
5,"(x < 0.0) U[0,600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.023472756678820587,0.00019439237178065337,1.1736378339410295e-06,9.719618589032668e-09,1.1736378339410294,0.009719618589032667,600.0
5,"(x < 0.0) U[0,700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.025429764200234784,0.0002581039307775041,1.2714882100117393e-06,1.2905196538875204e-08,1.2714882100117393,0.012905196538875204,700.0
5,"(x < 0.0) U[0,800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.028043978337955196,0.0002701208542511308,1.4021989168977598e-06,1.3506042712556541e-08,1.4021989168977598,0.013506042712556541,800.0
5,"(x < 0.0) U[0,900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.030069765701482537,0.00028781596590018825,1.5034882850741269e-06,1.4390798295009412e-08,1.503488285074127,0.014390798295009413,900.0
5,"(x < 0.0) U[0,1000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.032113851719768716,0.0002578459956261206,1.6056925859884358e-06,1.289229978130603e-08,1.605692585988436,0.01289229978130603,1000.0
5,"(x < 0.0) U[0,1100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.03384248416114133,0.00039664316665656465,1.6921242080570665e-06,1.9832158332828232e-08,1.6921242080570664,0.019832158332828233,1100.0
5,"(x < 0.0) U[0,1200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.035693280880514065,0.00034913157029466054,1.7846640440257033e-06,1.7456578514733028e-08,1.7846640440257033,0.017456578514733027,1200.0
5,"(x < 0.0) U[0,1300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.03763679832074558,0.000368041579233354,1.881839916037279e-06,1.84020789616677e-08,1.881839916037279,0.0184020789616677,1300.0
5,"(x < 0.0) U[0,1400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.040152619979926384,0.00036601011174917664,2.007630998996319e-06,1.830050558745883e-08,2.0076309989963192,0.01830050558745883,1400.0
5,"(x < 0.0) U[0,1500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.042341140060743784,0.0004282635764771492,2.1170570030371894e-06,2.141317882385746e-08,2.1170570030371896,0.02141317882385746,1500.0
5,"(x < 0.0) U[0,1600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.04409060589910951,0.0004469575113685598,2.2045302949554754e-06,2.234787556842799e-08,2.2045302949554753,0.022347875568427992,1600.0
5,"(x < 0.0) U[0,1700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.04566855074052,0.00039265301740674024,2.283427537026e-06,1.9632650870337013e-08,2.2834275370259998,0.019632650870337012,1700.0
5,"(x < 0.0) U[0,1800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.04760251080064336,0.00044592629873660433,2.380125540032168e-06,2.2296314936830216e-08,2.380125540032168,0.022296314936830215,1800.0
5,"(x < 0.0) U[0,1900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.05030951338034356,0.00032872147839810046,2.5154756690171783e-06,1.6436073919905024e-08,2.5154756690171785,0.016436073919905023,1900.0
5,"(x < 0.0) U[0,2000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.05231603171763709,0.00044701095045360684,2.615801585881854e-06,2.2350547522680342e-08,2.6158015858818544,0.022350547522680342,2000.0
5,"(x < 0.0) U[0,2100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.053831049160507974,0.0003762373753228767,2.6915524580253986e-06,1.8811868766143836e-08,2.6915524580253987,0.018811868766143835,2100.0
5,"(x < 0.0) U[0,2200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.056287589140411,0.0007960386482772727,2.81437945702055e-06,3.980193241386363e-08,2.81437945702055,0.039801932413863636,2200.0
5,"(x < 0.0) U[0,2300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.058471961660834494,0.0004489829110970406,2.9235980830417246e-06,2.244914555485203e-08,2.9235980830417247,0.02244914555485203,2300.0
5,"(x < 0.0) U[0,2400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06036830588040175,0.000519802874183063,3.0184152940200874e-06,2.599014370915315e-08,3.0184152940200875,0.025990143709153153,2400.0
5,"(x < 0.0) U[0,2500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06209231917920988,0.00044293666431055497,3.1046159589604942e-06,2.2146833215527748e-08,3.104615958960494,0.02214683321552775,2500.0
5,"(x < 0.0) U[0,2600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06486293331865454,0.0005303312227570709,3.2431466659327274e-06,2.6516561137853544e-08,3.2431466659327275,0.026516561137853546,2600.0
5,"(x < 0.0) U[0,2700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06718582589935977,0.0005618166047195188,3.3592912949679886e-06,2.8090830235975943e-08,3.3592912949679885,0.028090830235975944,2700.0
5,"(x < 0.0) U[0,2800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06882423750008457,0.00041165748232343326,3.4412118750042286e-06,2.0582874116171663e-08,3.4412118750042286,0.020582874116171664,2800.0
5,"(x < 0.0) U[0,2900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07147302491939626,0.0006840535593394723,3.573651245969813e-06,3.420267796697362e-08,3.5736512459698133,0.03420267796697362,2900.0
5,"(x < 0.0) U[0,3000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07373439165879972,0.00054328447652005,3.686719582939986e-06,2.7164223826002498e-08,3.6867195829399857,0.027164223826002497,3000.0
5,"(x < 0.0) U[0,3100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07502056077995803,0.0005203126065058183,3.7510280389979014e-06,2.6015630325290917e-08,3.7510280389979016,0.026015630325290917,3100.0
5,"(x < 0.0) U[0,3200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07784619329933776,0.000993171571872688,3.8923096649668876e-06,4.9658578593634405e-08,3.892309664966888,0.04965857859363441,3200.0
5,"(x < 0.0) U[0,3300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08072132164030336,0.0013274087499849292,4.0360660820151684e-06,6.637043749924646e-08,4.036066082015169,0.06637043749924647,3300.0
5,"(x < 0.0) U[0,3400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08083664998004679,0.0008424535697987457,4.04183249900234e-06,4.2122678489937286e-08,4.041832499002339,0.04212267848993729,3400.0
5,"(x < 0.0) U[0,3500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0838783908210462,0.0005624587021283548,4.19391954105231e-06,2.8122935106417738e-08,4.19391954105231,0.028122935106417737,3500.0
5,"(x < 0.0) U[0,3600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08421074580110144,0.0006122022111136742,4.210537290055072e-06,3.061011055568371e-08,4.210537290055072,0.030610110555683714,3600.0
5,"(x < 0.0) U[0,3700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08676875751814805,0.0008300423699463364,4.338437875907403e-06,4.150211849731682e-08,4.3384378759074025,0.041502118497316824,3700.0
5,"(x < 0.0) U[0,3800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08823869082087185,0.0008493198419444381,4.4119345410435924e-06,4.24659920972219e-08,4.411934541043593,0.0424659920972219,3800.0
5,"(x < 0.0) U[0,3900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08960754166037077,0.0006683420845609757,4.4803770830185385e-06,3.3417104228048786e-08,4.4803770830185385,0.033417104228048784,3900.0
5,"(x < 0.0) U[0,4000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.09222937508078757,0.0007282595906947158,4.611468754039378e-06,3.641297953473579e-08,4.611468754039378,0.03641297953473579,4000.0
5,"(x < 0.0) U[0,4100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.09718680249876342,0.013815612988774633,4.859340124938171e-06,6.907806494387316e-07,4.8593401249381705,0.6907806494387316,4100.0
5,"(x < 0.0) U[0,4200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11533823920151917,0.025247452328658382,5.7669119600759585e-06,1.2623726164329191e-06,5.766911960075959,1.2623726164329192,4200.0
5,"(x < 0.0) U[0,4300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.10105651910067535,0.014093429837819586,5.052825955033767e-06,7.046714918909793e-07,5.052825955033767,0.7046714918909792,4300.0
5,"(x < 0.0) U[0,4400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11540087160217809,0.025911425455288333,5.770043580108905e-06,1.2955712727644166e-06,5.770043580108904,1.2955712727644166,4400.0
5,"(x < 0.0) U[0,4500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.10622626493917778,0.016763474369073054,5.311313246958889e-06,8.381737184536527e-07,5.311313246958889,0.8381737184536526,4500.0
5,"(x < 0.0) U[0,4600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11922463081951719,0.02544018282453566,5.961231540975859e-06,1.272009141226783e-06,5.961231540975859,1.2720091412267829,4600.0
5,"(x < 0.0) U[0,4700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11189217903884127,0.019648109484836907,5.594608951942064e-06,9.824054742418453e-07,5.594608951942064,0.9824054742418453,4700.0
5,"(x < 0.0) U[0,4800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11806710254022619,0.022024628530239482,5.903355127011309e-06,1.101231426511974e-06,5.903355127011309,1.101231426511974,4800.0
5,"(x < 0.0) U[0,4900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11867972349893535,0.022662304727104607,5.933986174946768e-06,1.1331152363552304e-06,5.933986174946768,1.1331152363552304,4900.0
5,"(x < 0.0) U[0,5000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.12100920253869844,0.024508317460522157,6.050460126934922e-06,1.225415873026108e-06,6.050460126934922,1.225415873026108,5000.0
6,"G[0,1.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004806250818946864,9.586902437319392e-05,2.403125409473432e-07,4.793451218659696e-09,0.24031254094734322,0.004793451218659696,1.0
6,"G[0,100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004939004119951278,9.665936179468701e-05,2.469502059975639e-07,4.83296808973435e-09,0.2469502059975639,0.00483296808973435,100.0
6,"G[0,200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004796974958735518,0.00012801104847905278,2.398487479367759e-07,6.400552423952639e-09,0.2398487479367759,0.006400552423952639,200.0
6,"G[0,300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0047565950601710935,9.958508033969638e-05,2.3782975300855467e-07,4.979254016984819e-09,0.23782975300855466,0.004979254016984819,300.0
6,"G[0,400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004758575040032156,0.00010756830011459183,2.379287520016078e-07,5.378415005729592e-09,0.2379287520016078,0.005378415005729591,400.0
6,"G[0,500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004687650919368025,9.774613042635951e-05,2.3438254596840126e-07,4.887306521317976e-09,0.23438254596840127,0.004887306521317976,500.0
6,"G[0,600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004857299099385272,0.00014057207748444507,2.4286495496926363e-07,7.028603874222254e-09,0.24286495496926364,0.007028603874222254,600.0
6,"G[0,700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0049602308604517024,9.625804698177523e-05,2.480115430225851e-07,4.8129023490887614e-09,0.24801154302258513,0.004812902349088761,700.0
6,"G[0,800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004951289220480248,8.454425724244651e-05,2.475644610240124e-07,4.227212862122326e-09,0.2475644610240124,0.004227212862122326,800.0
