t,spec,update_us
3142.019487,phi_lo,17.749989638105035
3145.022538,phi_hi,38.45800529234111
3145.022538,phi_lo,14.625024050474167
3148.019613,phi_hi,36.49998689070344
3148.019613,phi_lo,14.542019926011562
3151.028102,phi_hi,54.917007219046354
3151.028102,phi_lo,17.95799471437931
3154.031569,phi_hi,56.37502181343734
3154.031569,phi_lo,22.332998923957348
3157.036533,phi_hi,48.24998904950917
3157.036533,phi_lo,20.74998337775469
3160.042514,phi_hi,50.33399793319404
3160.042514,phi_lo,20.66601882688701
3163.047568,phi_hi,62.33400199562311
3163.047568,phi_lo,25.832996470853686
3166.050048,phi_hi,65.50000398419797
3166.050048,phi_lo,27.542002499103546
3169.053288,phi_hi,53.37499896995723
3169.053288,phi_lo,23.00000051036477
3172.054408,phi_hi,62.50001024454832
3172.054408,phi_lo,12.91697844862938
3175.054562,phi_hi,28.04200630635023
3175.054562,phi_lo,8.917006198316813
3178.057831,phi_hi,30.08398925885558
3178.057831,phi_lo,12.375006917864084
3181.059914,phi_hi,51.08301411382854
3181.059914,phi_lo,16.79200795479119
3184.059786,phi_hi,19.458006136119366
3184.059786,phi_lo,5.959009286016226
3187.069544,phi_hi,86.54201519675553
3187.069544,phi_lo,43.70798706077039
3190.070981,phi_hi,66.91599264740944
3190.070981,phi_lo,32.25001273676753
3193.076239,phi_hi,54.500007536262274
3193.076239,phi_lo,26.91699774004519
3196.079917,phi_hi,88.83301052264869
3196.079917,phi_lo,32.74998744018376
3199.076647,phi_hi,19.416998839005828
3199.076647,phi_lo,6.95799826644361
3202.08467,phi_hi,56.416000006720424
3202.08467,phi_lo,25.20799171179533
3205.08298,phi_hi,42.625004425644875
3205.08298,phi_lo,8.750008419156075
3208.085448,phi_hi,20.957988454028964
3208.085448,phi_lo,6.292015314102173
3211.091009,phi_hi,18.916995031759143
3211.091009,phi_lo,5.667010555043817
3214.098842,phi_hi,70.04200597293675
3214.098842,phi_lo,31.25000512227416
3217.101591,phi_hi,57.6250022277236
3217.101591,phi_lo,26.541005354374647
3220.10087,phi_hi,54.292002459988
3220.10087,phi_lo,24.582986952736974
3223.10699,phi_hi,78.8329925853759
3223.10699,phi_lo,27.166999643668532
3226.105759,phi_hi,21.29198401235044
3226.105759,phi_lo,6.541988113895059
3229.114518,phi_hi,55.832992075011134
3229.114518,phi_lo,21.207990357652307
3232.118581,phi_hi,287.29200130328536
3232.118581,phi_lo,17.959013348445296
3235.120152,phi_hi,55.37501419894397
3235.120152,phi_lo,22.124993847683072
3238.122431,phi_hi,37.291989428922534
3238.122431,phi_lo,21.791987819597125
3241.127563,phi_hi,50.583010306581855
3241.127563,phi_lo,21.332991309463978
3244.129317,phi_hi,48.79198968410492
3244.129317,phi_lo,21.16698306053877
3247.132094,phi_hi,51.20801506564021
3247.132094,phi_lo,21.167012164369226
3250.135443,phi_hi,34.29199568927288
3250.135443,phi_lo,6.958987796679139
3253.14112,phi_hi,51.37501284480095
3253.14112,phi_lo,21.000014385208488
3256.14493,phi_hi,54.249976528808475
3256.14493,phi_lo,22.916006855666637
3259.151136,phi_hi,57.50000127591193
3259.151136,phi_lo,22.58300082758069
3262.155831,phi_hi,67.29099550284445
3262.155831,phi_lo,31.333009246736765
3265.154645,phi_hi,33.95898966118693
3265.154645,phi_lo,15.666999388486147
3268.159434,phi_hi,70.54200978018343
3268.159434,phi_lo,21.167012164369226
3271.161044,phi_hi,19.208004232496023
3271.161044,phi_lo,5.709007382392883
3274.165331,phi_hi,52.20901221036911
3274.165331,phi_lo,22.58300082758069
3277.16995,phi_hi,54.00000372901559
3277.16995,phi_lo,22.500025806948543
3280.175512,phi_hi,73.9170063752681
3280.175512,phi_lo,28.458016458898783
3283.176678,phi_hi,34.79100996628404
3283.176678,phi_lo,15.458994312211871
3286.178175,phi_hi,50.834001740440726
3286.178175,phi_lo,20.875013433396816
3289.184738,phi_hi,47.33400419354439
3289.184738,phi_lo,23.29199924133718
3292.184042,phi_hi,45.666994992643595
3292.184042,phi_lo,17.75001874193549
3295.186061,phi_hi,55.042008170858026
3295.186061,phi_lo,22.082997020334005
3298.189089,phi_hi,48.08299127034843
3298.189089,phi_lo,16.2090000230819
3301.19362,phi_hi,87.50002598389983
3301.19362,phi_lo,21.83401375077665
3304.198888,phi_hi,64.95899287983775
3304.198888,phi_lo,25.709014153108
3307.203214,phi_hi,55.62498699873686
3307.203214,phi_lo,17.41599407978356
3310.205462,phi_hi,69.12500248290598
3310.205462,phi_lo,30.291004804894328
3313.208131,phi_hi,47.20801371149719
3313.208131,phi_lo,16.833015251904726
3316.207927,phi_hi,33.41701813042164
3316.207927,phi_lo,13.957993360236287
3319.208757,phi_hi,60.00002031214535
3319.208757,phi_lo,27.20800694078207
3322.211199,phi_hi,23.209024220705032
3322.211199,phi_lo,7.875001756474376
3325.217627,phi_hi,49.9580055475235
3325.217627,phi_lo,19.45902477018535
3328.222,phi_hi,65.54200081154704
3328.222,phi_lo,30.915980460122228
3331.227241,phi_hi,50.37500523030758
3331.227241,phi_lo,20.916981156915426
3334.231305,phi_hi,63.4159951005131
3334.231305,phi_lo,17.167010810226202
3337.23136,phi_hi,37.74999640882015
3337.23136,phi_lo,11.958996765315533
3340.23568,phi_hi,65.79101318493485
3340.23568,phi_lo,26.541994884610176
3343.237927,phi_hi,33.12499029561877
3343.237927,phi_lo,13.582990504801273
3346.240862,phi_hi,28.709007892757654
3346.240862,phi_lo,8.99998121894896
3349.246863,phi_hi,27.79200440272689
3349.246863,phi_lo,8.625007467344403
3352.255103,phi_hi,70.33301517367363
3352.255103,phi_lo,32.042007660493255
3355.259534,phi_hi,56.62499461323023
3355.259534,phi_lo,22.833002731204033
3358.258638,phi_hi,56.334014516323805
3358.258638,phi_lo,22.8749995585531
3361.260032,phi_hi,42.4169993493706
3361.260032,phi_lo,11.8750031106174
3364.267031,phi_hi,69.12500248290598
3364.267031,phi_lo,31.000003218650818
3367.268078,phi_hi,50.75000808574259
3367.268078,phi_lo,23.958011297509074
3370.271885,phi_hi,52.87499516271055
3370.271885,phi_lo,21.166022634133697
3373.271814,phi_hi,34.249998861923814
3373.271814,phi_lo,6.249989382922649
3376.278823,phi_hi,51.292008720338345
3376.278823,phi_lo,22.499996703118086
3379.285013,phi_hi,84.66700091958046
3379.285013,phi_lo,17.290993127971888
3382.289248,phi_hi,57.04199429601431
3382.289248,phi_lo,23.375003365799785
3385.294163,phi_hi,74.0000104997307
3385.294163,phi_lo,23.792003048583865
3388.29404,phi_hi,59.04101999476552
3388.29404,phi_lo,25.917019229382277
3391.293192,phi_hi,19.08399281091988
3391.293192,phi_lo,13.792014215141535
3394.299777,phi_hi,51.584007451310754
3394.299777,phi_lo,21.16698306053877
3397.307079,phi_hi,52.292016334831715
3397.307079,phi_lo,18.708000425249338
3400.310969,phi_hi,51.79198342375457
3400.310969,phi_lo,20.209001377224922
3403.309847,phi_hi,40.20801861770451
3403.309847,phi_lo,12.791017070412636
3406.311627,phi_hi,37.291989428922534
3406.311627,phi_lo,13.167009456083179
3409.313969,phi_hi,25.08299075998366
3409.313969,phi_lo,6.332993507385254
3412.318681,phi_hi,34.58300489000976
3412.318681,phi_lo,14.958990504965186
3415.322971,phi_hi,28.874987037852407
3415.322971,phi_lo,7.7500008046627045
3418.324586,phi_hi,28.582988306879997
3418.324586,phi_lo,6.624992238357663
3421.329922,phi_hi,19.500002963468432
3421.329922,phi_lo,5.958019755780697
3424.335461,phi_hi,23.582979338243604
3424.335461,phi_lo,6.874994141981006
3427.336924,phi_hi,52.040995797142386
3427.336924,phi_lo,16.166974091902375
3430.341486,phi_hi,65.62500493600965
3430.341486,phi_lo,31.12500417046249
3433.345614,phi_hi,84.16600758209825
3433.345614,phi_lo,31.792005756869912
3436.348446,phi_hi,27.958012651652098
3436.348446,phi_lo,8.791976142674685
3439.350215,phi_hi,24.290988221764565
3439.350215,phi_lo,8.167000487446785
3442.355837,phi_hi,39.66700751334429
3442.355837,phi_lo,7.624999852851033
3445.359896,phi_hi,51.834009354934096
3445.359896,phi_lo,9.99998883344233
3448.362736,phi_hi,53.58300404623151
3448.362736,phi_lo,22.416003048419952
3451.365694,phi_hi,33.334014005959034
3451.365694,phi_lo,8.500006515532732
3454.36911,phi_hi,25.457993615418673
3454.36911,phi_lo,15.666999388486147
3457.370857,phi_hi,26.749999960884452
3457.370857,phi_lo,9.99998883344233
3460.372927,phi_hi,26.041001547127962
3460.372927,phi_lo,6.165995728224516
3463.375496,phi_hi,27.875008527189493
3463.375496,phi_lo,7.958995411172509
3466.379951,phi_hi,23.625005269423127
3466.379951,phi_lo,7.540977094322443
3469.382942,phi_hi,54.54200436361134
3469.382942,phi_lo,26.91600820980966
3472.388896,phi_hi,51.624985644593835
3472.388896,phi_lo,19.291997887194157
3475.387927,phi_hi,19.25000105984509
3475.387927,phi_lo,5.875015631318092
3478.39054,phi_hi,39.29098602384329
3478.39054,phi_lo,12.042000889778137
3481.392754,phi_hi,24.58400558680296
3481.392754,phi_lo,8.458009688183665
3484.398845,phi_hi,92.50000584870577
3484.398845,phi_lo,32.04098902642727
3487.404031,phi_hi,46.33399657905102
3487.404031,phi_lo,22.958993213251233
3490.406107,phi_hi,48.08398080058396
3490.406107,phi_lo,7.291993824765086
3493.41037,phi_hi,19.333005184307694
3493.41037,phi_lo,5.375011824071407
3496.41658,phi_hi,50.458009354770184
3496.41658,phi_lo,20.25000867433846
3499.42223,phi_hi,51.04101728647947
3499.42223,phi_lo,23.20797648280859
3502.420714,phi_hi,23.333996068686247
3502.420714,phi_lo,8.292001439258456
3505.427231,phi_hi,40.458980947732925
3505.427231,phi_lo,13.125012628734112
3508.430588,phi_hi,55.12501229532063
3508.430588,phi_lo,24.91599298082292
3511.434024,phi_hi,35.6250093318522
3511.434024,phi_lo,9.916984708979726
3514.441144,phi_hi,49.91699825040996
3514.441144,phi_lo,18.499995348975062
3517.441446,phi_hi,52.749994210898876
3517.441446,phi_lo,19.83300899155438
3520.445992,phi_hi,36.29102138802409
3520.445992,phi_lo,14.500023098662496
3523.451242,phi_hi,46.62497667595744
3523.451242,phi_lo,16.33400097489357
3526.455562,phi_hi,56.41698953695595
3526.455562,phi_lo,22.000021999701858
3529.460995,phi_hi,51.33301601745188
3529.460995,phi_lo,23.333006538450718
3532.464449,phi_hi,81.1249774415046
3532.464449,phi_lo,28.084003133699298
3535.467876,phi_hi,38.91601227223873
3535.467876,phi_lo,13.833021512255073
3538.465668,phi_hi,19.08399281091988
3538.465668,phi_lo,5.583016900345683
3541.46762,phi_hi,26.249996153637767
3541.46762,phi_lo,8.99998121894896
3544.471184,phi_hi,19.12500010803342
3544.471184,phi_lo,6.874994141981006
3547.478246,phi_hi,52.916002459824085
3547.478246,phi_lo,22.499996703118086
3550.48107,phi_hi,45.08302663452923
3550.48107,phi_lo,16.83298614807427
3553.482877,phi_hi,69.7920040693134
3553.482877,phi_lo,30.791008612141013
3556.486041,phi_hi,37.290999898687005
3556.486041,phi_lo,13.124983524903655
3559.489677,phi_hi,51.207985961809754
3559.489677,phi_lo,22.000021999701858
3562.495939,phi_hi,47.375011490657926
3562.495939,phi_lo,18.874998204410076
3565.492861,phi_hi,62.45900294743478
3565.492861,phi_lo,27.66697434708476
3568.498665,phi_hi,51.08298500999808
3568.498665,phi_lo,20.958977984264493
3571.501453,phi_hi,30.666007660329342
3571.501453,phi_lo,8.95801349543035
3574.505664,phi_hi,25.62499139457941
3574.505664,phi_lo,6.33401214145124
3577.514525,phi_hi,62.207982409745455
3577.514525,phi_lo,26.583991711959243
3580.515819,phi_hi,50.417002057656646
3580.515819,phi_lo,22.292020730674267
3583.520326,phi_hi,52.458985010161996
3583.520326,phi_lo,23.00000051036477
3586.523076,phi_hi,37.4580267816782
3586.523076,phi_lo,12.70900247618556
3589.526127,phi_hi,32.54201146773994
3589.526127,phi_lo,14.416000340133905
3592.527755,phi_hi,20.625011529773474
3592.527755,phi_lo,13.166980352252722
3595.532212,phi_hi,38.33300434052944
3595.532212,phi_lo,7.875001756474376
3598.534767,phi_hi,24.125009076669812
3598.534767,phi_lo,8.95801349543035
3601.535778,phi_hi,30.333001632243395
3601.535778,phi_lo,10.87499549612403
3604.536014,phi_hi,33.249991247430444
3604.536014,phi_lo,10.374991688877344
3607.542907,phi_hi,68.66597686894238
3607.542907,phi_lo,15.124998753890395
3610.544418,phi_hi,36.083016311749816
3610.544418,phi_lo,11.249998351559043
3613.549855,phi_hi,44.41698547452688
3613.549855,phi_lo,16.91700890660286
3616.55777,phi_hi,58.29200381413102
3616.55777,phi_lo,28.041977202519774
3619.555469,phi_hi,21.458021365106106
3619.555469,phi_lo,7.4160052463412285
3622.564667,phi_hi,54.58301166072488
3622.564667,phi_lo,23.58300844207406
3625.567093,phi_hi,52.417017286643386
3625.567093,phi_lo,20.625011529773474
3628.567671,phi_hi,129.74999845027924
3628.567671,phi_lo,41.99999966658652
3631.571413,phi_hi,54.83400309458375
3631.571413,phi_lo,23.58399797230959
3634.570743,phi_hi,54.08300785347819
3634.570743,phi_lo,21.875021047890186
3637.574507,phi_hi,79.45898687466979
3637.574507,phi_lo,31.083007343113422
3640.578691,phi_hi,37.62499545700848
3640.578691,phi_lo,17.24998583085835
3643.587159,phi_hi,58.62500984221697
3643.587159,phi_lo,23.792003048583865
3646.587442,phi_hi,20.750012481585145
3646.587442,phi_lo,6.624992238357663
3649.591411,phi_hi,19.041006453335285
3649.591411,phi_lo,6.040994776412845
3652.593944,phi_hi,29.000017093494534
3652.593944,phi_lo,5.832989700138569
3655.59846,phi_hi,63.16698272712529
3655.59846,phi_lo,23.250002413988113
3658.599663,phi_hi,49.833994125947356
3658.599663,phi_lo,19.95800994336605
3661.606935,phi_hi,66.08301191590726
3661.606935,phi_lo,30.24999750778079
3664.61172,phi_hi,67.9170188959688
3664.61172,phi_lo,30.540977604687214
3667.615744,phi_hi,66.87501445412636
3667.615744,phi_lo,29.166985768824816
3670.620585,phi_hi,66.37498154304922
3670.620585,phi_lo,29.582995921373367
3673.619781,phi_hi,24.542008759453893
3673.619781,phi_lo,7.6669966802001
3676.625756,phi_hi,20.166015019640326
3676.625756,phi_lo,6.082991603761911
3679.630801,phi_hi,116.70900858007371
3679.630801,phi_lo,130.58300828561187
3682.63419,phi_hi,49.37499761581421
3682.63419,phi_lo,18.916995031759143
3685.633823,phi_hi,50.5829812027514
3685.633823,phi_lo,20.832987502217293
3688.639823,phi_hi,20.79200930893421
3688.639823,phi_lo,6.749993190169334
3691.642376,phi_hi,50.583010306581855
3691.642376,phi_lo,23.667002096772194
3694.648784,phi_hi,55.16698001883924
3694.648784,phi_lo,23.58399797230959
3697.649384,phi_hi,51.66602204553783
3697.649384,phi_lo,21.082989405840635
3700.651101,phi_hi,39.1670037060976
3700.651101,phi_lo,12.584001524373889
3703.652654,phi_hi,37.54199133254588
3703.652654,phi_lo,12.87501072511077
3706.657508,phi_hi,52.99999611452222
3706.657508,phi_lo,21.83401375077665
3709.660003,phi_hi,52.87499516271055
3709.660003,phi_lo,24.084001779556274
3712.664592,phi_hi,56.7499955650419
3712.664592,phi_lo,18.749997252598405
3715.661769,phi_hi,35.54200520738959
3715.661769,phi_lo,15.541008906438947
3718.671321,phi_hi,52.45799547992647
3718.671321,phi_lo,22.292020730674267
3721.672708,phi_hi,367.6250053104013
3721.672708,phi_lo,109.99999358318746
3724.674082,phi_hi,29.79201963171363
3724.674082,phi_lo,7.791008101776242
3727.673367,phi_hi,24.040986318141222
3727.673367,phi_lo,6.167014362290502
3730.677347,phi_hi,29.624992748722434
3730.677347,phi_lo,6.9160014390945435
3733.684756,phi_hi,53.83300594985485
3733.684756,phi_lo,20.70798655040562
3736.687435,phi_hi,33.54198997840285
3736.687435,phi_lo,22.459018509835005
3739.688102,phi_hi,61.79200136102736
3739.688102,phi_lo,27.125002816319466
3742.690548,phi_hi,22.74999860674143
3742.690548,phi_lo,5.750014679506421
3745.695703,phi_hi,56.45799683406949
3745.695703,phi_lo,24.62498378008604
3748.700156,phi_hi,63.74999065883458
3748.700156,phi_lo,29.08302121795714
3751.702323,phi_hi,45.37502536550164
3751.702323,phi_lo,12.707983842119575
3754.708402,phi_hi,49.708003643900156
3754.708402,phi_lo,19.79200169444084
3757.713412,phi_hi,56.666991440579295
3757.713412,phi_lo,22.124993847683072
3760.718712,phi_hi,65.45800715684891
3760.718712,phi_lo,28.79201201722026
3763.717862,phi_hi,40.749990148469806
3763.717862,phi_lo,12.167001841589808
3766.71984,phi_hi,44.957996578887105
3766.71984,phi_lo,15.458004781976342
3769.720541,phi_hi,233.99997735396028
3769.720541,phi_lo,43.957988964393735
3772.724728,phi_hi,54.58298255689442
3772.724728,phi_lo,93.79201219417155
3775.723963,phi_hi,85.12497879564762
3775.723963,phi_lo,17.332989955320954
3778.728923,phi_hi,48.999994760379195
3778.728923,phi_lo,19.750004867091775
3781.728202,phi_hi,20.500010577961802
3781.728202,phi_lo,5.417008651420474
3784.735111,phi_hi,90.04198363982141
3784.735111,phi_lo,31.083007343113422
3787.734756,phi_hi,20.249979570508003
3787.734756,phi_lo,6.417016265913844
3790.739306,phi_hi,48.582995077595115
3790.739306,phi_lo,15.62500256113708
3793.743814,phi_hi,87.3749959282577
3793.743814,phi_lo,26.374997105449438
3796.744146,phi_hi,64.16699034161866
3796.744146,phi_lo,28.50001328624785
3799.745396,phi_hi,50.624978030100465
3799.745396,phi_lo,17.916987417265773
3802.753052,phi_hi,55.58299017138779
3802.753052,phi_lo,21.791987819597125
3805.75257,phi_hi,149.9159843660891
3805.75257,phi_lo,64.70800144597888
3808.754273,phi_hi,54.45801070891321
3808.754273,phi_lo,23.250002413988113
3811.761597,phi_hi,37.79199323616922
3811.761597,phi_lo,12.708012945950031
3814.766009,phi_hi,64.416992245242
3814.766009,phi_lo,29.165996238589287
3817.767696,phi_hi,50.62500713393092
3817.767696,phi_lo,20.83400613628328
3820.768949,phi_hi,20.584004232659936
3820.768949,phi_lo,5.500012775883079
3823.773864,phi_hi,23.04100780747831
3823.773864,phi_lo,5.583016900345683
3826.781337,phi_hi,70.04098733887076
3826.781337,phi_lo,23.58300844207406
3829.782403,phi_hi,38.833997678011656
3829.782403,phi_lo,12.750009773299098
3832.782097,phi_hi,41.333987610414624
3832.782097,phi_lo,31.957984901964664
3835.783297,phi_hi,34.62500171735883
3835.783297,phi_lo,14.499993994832039
3838.783221,phi_hi,25.416986318305135
3838.783221,phi_lo,7.7500008046627045
3841.789828,phi_hi,66.08400144614279
3841.789828,phi_lo,29.582995921373367
3844.79144,phi_hi,44.99999340623617
3844.79144,phi_lo,14.958000974729657
3847.796947,phi_hi,132.45799345895648
3847.796947,phi_lo,109.83398533426225
3850.798118,phi_hi,98.54199015535414
3850.798118,phi_lo,40.29099363833666
3853.799452,phi_hi,51.08397454023361
3853.799452,phi_lo,13.083015801385045
3856.806861,phi_hi,63.916988437995315
3856.806861,phi_lo,10.3750207927078
3859.805216,phi_hi,56.666001910343766
3859.805216,phi_lo,13.458018656820059
3862.808631,phi_hi,20.54101787507534
3862.808631,phi_lo,5.95799065195024
3865.812321,phi_hi,26.08299837447703
3865.812321,phi_lo,7.95800588093698
3868.822893,phi_hi,69.91601549088955
3868.822893,phi_lo,22.916996385902166
3871.827068,phi_hi,67.7499920129776
3871.827068,phi_lo,30.458992114290595
3874.827012,phi_hi,49.166003009304404
3874.827012,phi_lo,20.70801565423608
3877.83051,phi_hi,29.458984499797225
3877.83051,phi_lo,12.167001841589808
3880.838445,phi_hi,65.0830043014139
3880.838445,phi_lo,27.834001230075955
3883.838514,phi_hi,19.500002963468432
3883.838514,phi_lo,6.041984306648374
3886.843449,phi_hi,29.62502185255289
3886.843449,phi_lo,10.417017620056868
3889.846779,phi_hi,21.583022316917777
3889.846779,phi_lo,6.708985893055797
3892.859405,phi_hi,50.9590026922524
3892.859405,phi_lo,20.41601692326367
3895.860242,phi_hi,51.50001379661262
3895.860242,phi_lo,21.832995116710663
3898.863311,phi_hi,58.667006669566035
3898.863311,phi_lo,22.45799987576902
3901.867195,phi_hi,73.33297980949283
3901.867195,phi_lo,61.12499977461994
3904.867998,phi_hi,29.749993700534105
3904.867998,phi_lo,7.7500008046627045
3907.871752,phi_hi,18.583989003673196
3907.871752,phi_lo,5.66698145121336
3910.880823,phi_hi,134.25000361166894
3910.880823,phi_lo,32.16598997823894
3913.885561,phi_hi,61.66700040921569
3913.885561,phi_lo,26.666995836421847
3916.888846,phi_hi,35.124976420775056
3916.888846,phi_lo,14.165998436510563
3919.891531,phi_hi,59.54099469818175
3919.891531,phi_lo,11.91598130390048
3922.895279,phi_hi,54.625008488073945
3922.895279,phi_lo,22.249994799494743
3925.896991,phi_hi,27.250003768131137
3925.896991,phi_lo,12.499978765845299
3928.903361,phi_hi,53.16699389368296
3928.903361,phi_lo,24.41700780764222
3931.90669,phi_hi,1827.1669978275895
3931.90669,phi_lo,27.875008527189493
3934.902042,phi_hi,19.208004232496023
3934.902042,phi_lo,6.000016583129764
3937.913489,phi_hi,51.66599294170737
3937.913489,phi_lo,24.45801510475576
3940.913157,phi_hi,55.58299017138779
3940.913157,phi_lo,22.70899130962789
3943.91524,phi_hi,38.79200085066259
3943.91524,phi_lo,12.458011042326689
3946.917296,phi_hi,24.500011932104826
3946.917296,phi_lo,7.875001756474376
3949.924775,phi_hi,53.499999921768904
3949.924775,phi_lo,22.292020730674267
3952.928953,phi_hi,91.33398998528719
3952.928953,phi_lo,13.666984159499407
3955.932737,phi_hi,46.667002607136965
3955.932737,phi_lo,18.499995348975062
3958.93346,phi_hi,62.24997923709452
3958.93346,phi_lo,8.66700429469347
3961.937291,phi_hi,28.332986403256655
3961.937291,phi_lo,9.000010322779417
3964.946071,phi_hi,62.5409884378314
3964.946071,phi_lo,27.458008844405413
3967.944775,phi_hi,59.50001650489867
3967.944775,phi_lo,25.91699012555182
3970.944781,phi_hi,69.45899804122746
3970.944781,phi_lo,30.95899592153728
3973.9476,phi_hi,35.04200140014291
3973.9476,phi_lo,15.458004781976342
3976.951757,phi_hi,48.707996029406786
3976.951757,phi_lo,19.834027625620365
3979.957988,phi_hi,41.624996811151505
3979.957988,phi_lo,16.04200224392116
3982.962677,phi_hi,55.666983826085925
3982.962677,phi_lo,23.333996068686247
3985.96227,phi_hi,31.917006708681583
3985.96227,phi_lo,13.209006283432245
3988.966244,phi_hi,32.95802162028849
3988.966244,phi_lo,13.91698606312275
3991.964551,phi_hi,22.833992261439562
3991.964551,phi_lo,7.333990652114153
3994.972281,phi_hi,69.500005338341
3994.972281,phi_lo,30.916009563952684
3997.971092,phi_hi,36.209006793797016
3997.971092,phi_lo,12.625008821487427
4000.977171,phi_hi,53.95800690166652
4000.977171,phi_lo,24.58400558680296
4003.978838,phi_hi,25.291985366493464
4003.978838,phi_lo,6.542017217725515
4006.979847,phi_hi,23.87500717304647
4006.979847,phi_lo,9.99998883344233
4009.988978,phi_hi,90.74999252334237
4009.988978,phi_lo,38.87497587129474
4012.992,phi_hi,53.79098001867533
4012.992,phi_lo,18.33302667364478
