t,phase,timestamp_ns,temperature,heater_on,lid_open,max_T,min_T
2261.933502,normal,1786023548029472000,35.62712962355393,1,0,39.0,36.0
2264.940554,normal,1786023551036524000,35.61526465658181,1,0,39.0,36.0
2267.940727,normal,1786023554036697000,35.70585795973771,1,0,39.0,36.0
2270.94583,normal,1786023557041800000,35.86566262268054,1,0,39.0,36.0
2273.947564,normal,1786023560043534000,35.94216332984897,1,0,39.0,36.0
2276.951623,normal,1786023563047593000,36.15444740470632,1,0,39.0,36.0
2279.953043,normal,1786023566049013000,36.25642603034199,1,0,39.0,36.0
2282.96008,normal,1786023569056050000,36.29410070586889,1,0,39.0,36.0
2285.966293,normal,1786023572062263000,36.2255061815244,1,0,39.0,36.0
2288.968086,normal,1786023575064056000,36.250881907825125,1,0,39.0,36.0
2291.973249,normal,1786023578069219000,36.251506886149635,1,0,39.0,36.0
2294.974636,normal,1786023581070606000,36.166549435696595,1,0,39.0,36.0
2297.982204,normal,1786023584078174000,36.20093360146086,1,0,39.0,36.0
2300.985703,normal,1786023587081673000,36.22167552830609,1,0,39.0,36.0
2303.993092,normal,1786023590089062000,36.199579114041946,1,0,39.0,36.0
2306.994488,normal,1786023593090458000,36.3573457828251,1,0,39.0,36.0
2309.996752,normal,1786023596092722000,36.32819710071004,1,0,39.0,36.0
2313.003582,normal,1786023599099552000,36.403822976489316,1,0,39.0,36.0
2316.005509,normal,1786023602101479000,36.35077057003497,1,0,39.0,36.0
2319.007175,normal,1786023605103145000,36.6393985607001,1,0,39.0,36.0
2322.010798,normal,1786023608106768000,36.62704479181141,1,0,39.0,36.0
2325.015153,normal,1786023611111123000,36.4663732526952,1,0,39.0,36.0
2328.018402,normal,1786023614114372000,36.484345680906465,1,0,39.0,36.0
2331.024816,normal,1786023617120786000,36.47026742138572,1,0,39.0,36.0
2334.02638,normal,1786023620122350000,36.51949875845442,1,0,39.0,36.0
2337.030691,normal,1786023623126661000,36.68372801847883,1,0,39.0,36.0
2340.034114,normal,1786023626130084000,36.725965072731874,1,0,39.0,36.0
2343.041732,normal,1786023629137702000,36.70970562490876,1,0,39.0,36.0
2346.04843,normal,1786023632144400000,36.78442566349833,1,0,39.0,36.0
2349.045875,normal,1786023635141845000,36.716623232577675,1,0,39.0,36.0
2352.049809,normal,1786023638145779000,36.82787505226757,1,0,39.0,36.0
2355.056683,normal,1786023641152653000,36.9343068938181,1,0,39.0,36.0
2358.056841,normal,1786023644152811000,36.95058848509788,1,0,39.0,36.0
2361.06133,normal,1786023647157300000,37.001237951909516,1,0,39.0,36.0
2364.064553,normal,1786023650160523000,37.000922245064174,1,0,39.0,36.0
2367.066497,normal,1786023653162467000,37.30930231439414,1,0,39.0,36.0
2370.066527,normal,1786023656162497000,37.366631938679454,1,0,39.0,36.0
2373.071574,normal,1786023659167544000,37.613856673760004,1,0,39.0,36.0
2376.074154,normal,1786023662170124000,37.69760502930118,1,0,39.0,36.0
2379.072591,normal,1786023665168561000,37.78658627464766,1,0,39.0,36.0
2382.076976,normal,1786023668172946000,37.76716069549851,1,0,39.0,36.0
2385.075874,normal,1786023671171844000,37.8378542807446,1,0,39.0,36.0
2388.085885,normal,1786023674181855000,37.792427458270886,1,0,39.0,36.0
2391.087045,normal,1786023677183015000,37.99919886624341,1,0,39.0,36.0
2394.089696,normal,1786023680185666000,37.93001030780445,1,0,39.0,36.0
2397.097934,normal,1786023683193904000,37.94801238482874,1,0,39.0,36.0
2400.097748,normal,1786023686193718000,38.15535040411454,1,0,39.0,36.0
2403.104446,normal,1786023689200416000,38.35646084086423,1,0,39.0,36.0
2406.104507,normal,1786023692200477000,38.30231922246997,1,0,39.0,36.0
2409.107293,normal,1786023695203263000,38.325862249732616,1,0,39.0,36.0
2412.112597,normal,1786023698208567000,38.39407798256898,1,0,39.0,36.0
2415.117357,normal,1786023701213327000,38.66452492946445,1,0,39.0,36.0
2418.119751,normal,1786023704215721000,38.52172357191502,1,0,39.0,36.0
2421.124437,normal,1786023707220407000,38.61878017137988,1,0,39.0,36.0
2424.128111,normal,1786023710224081000,38.65892036381234,1,0,39.0,36.0
2427.131646,normal,1786023713227616000,38.66509410831046,1,0,39.0,36.0
2430.130899,normal,1786023716226869000,38.60509767413165,1,0,39.0,36.0
2433.137661,normal,1786023719233631000,38.656457324302366,1,0,39.0,36.0
2436.14163,normal,1786023722237600000,38.726943700997005,1,0,39.0,36.0
2439.147611,normal,1786023725243581000,38.69632160067171,1,0,39.0,36.0
2442.146702,normal,1786023728242672000,38.78088003289685,1,0,39.0,36.0
2445.152357,normal,1786023731248327000,38.90131022688085,1,0,39.0,36.0
2448.152645,normal,1786023734248615000,38.97955827655678,1,0,39.0,36.0
2451.158907,normal,1786023737254877000,39.188554732424045,1,0,39.0,36.0
2454.161465,normal,1786023740257435000,39.311390932650944,0,0,39.0,36.0
2457.158781,normal,1786023743254751000,39.26936299779813,0,0,39.0,36.0
2460.160567,normal,1786023746256537000,39.398623093760904,0,0,39.0,36.0
2463.167938,normal,1786023749263908000,39.32584530017247,0,0,39.0,36.0
2466.170757,normal,1786023752266727000,39.33688926708962,0,0,39.0,36.0
2469.173705,normal,1786023755269675000,39.20410055881559,0,0,39.0,36.0
2472.181971,normal,1786023758277941000,39.40159088984289,0,0,39.0,36.0
2475.186448,normal,1786023761282418000,39.56295534646526,0,0,39.0,36.0
2478.191967,normal,1786023764287937000,39.580804924158045,0,0,39.0,36.0
2481.192093,normal,1786023767288063000,39.70781716775433,0,0,39.0,36.0
2484.19445,normal,1786023770290420000,39.562195750505566,0,0,39.0,36.0
2487.199456,normal,1786023773295426000,39.441844336032254,0,0,39.0,36.0
2490.203303,normal,1786023776299273000,39.53439725922529,0,0,39.0,36.0
2493.202464,normal,1786023779298434000,39.659064164373085,0,0,39.0,36.0
2496.276278,normal,1786023782372248000,39.791565508464686,0,0,39.0,36.0
2499.21007,normal,1786023785306040000,39.77686780060479,0,0,39.0,36.0
2502.210415,normal,1786023788306385000,39.69740222809935,0,0,39.0,36.0
2505.209912,normal,1786023791305882000,39.58571220411471,0,0,39.0,36.0
2508.215903,normal,1786023794311873000,39.61662895785151,0,0,39.0,36.0
2511.218982,normal,1786023797314952000,39.563801642406816,0,0,39.0,36.0
2514.223303,normal,1786023800319273000,39.55589677878953,0,0,39.0,36.0
2517.221807,normal,1786023803317777000,39.66762125133447,0,0,39.0,36.0
2520.225098,normal,1786023806321068000,39.73429167091888,0,0,39.0,36.0
2523.224578,normal,1786023809320548000,39.62148358194908,0,0,39.0,36.0
2526.228627,normal,1786023812324597000,39.610960162595696,0,0,39.0,36.0
2529.232712,normal,1786023815328682000,39.41522662884652,0,0,39.0,36.0
2532.23809,normal,1786023818334060000,39.33453593437827,0,0,39.0,36.0
2535.240375,normal,1786023821336345000,39.31576740695647,0,0,39.0,36.0
2538.249289,normal,1786023824345259000,39.44409496788217,0,0,39.0,36.0
2541.250931,normal,1786023827346901000,39.45318755750221,0,0,39.0,36.0
2544.256105,normal,1786023830352075000,39.45879363531149,0,0,39.0,36.0
2547.263245,normal,1786023833359215000,39.53955468896354,0,0,39.0,36.0
2550.266607,normal,1786023836362577000,39.592439327346526,0,0,39.0,36.0
2553.269929,normal,1786023839365899000,39.344492653835815,0,0,39.0,36.0
2556.270626,normal,1786023842366596000,39.295231134909166,0,0,39.0,36.0
2559.27248,normal,1786023845368450000,39.274544133324206,0,0,39.0,36.0
2562.27944,normal,1786023848375410000,39.36962680778096,0,0,39.0,36.0
2565.278174,normal,1786023851374144000,39.401495076985476,0,0,39.0,36.0
2568.284798,normal,1786023854380768000,39.51696730604997,0,0,39.0,36.0
2571.288624,normal,1786023857384594000,39.479201896066506,0,0,39.0,36.0
2574.288624,normal,1786023860384594000,39.46567097827368,0,0,39.0,36.0
2577.296678,normal,1786023863392648000,39.392909915910174,0,0,39.0,36.0
2580.295067,normal,1786023866391037000,39.355063944283415,0,0,39.0,36.0
2583.303603,normal,1786023869399573000,39.26158655646026,0,0,39.0,36.0
2586.306337,normal,1786023872402307000,39.24843305937153,0,0,39.0,36.0
2589.306576,normal,1786023875402546000,39.29279994305231,0,0,39.0,36.0
2592.312016,normal,1786023878407986000,39.006852912357346,0,0,39.0,36.0
2595.312214,normal,1786023881408184000,38.86054838967856,0,0,39.0,36.0
2598.318291,normal,1786023884414261000,38.94278329137141,0,0,39.0,36.0
2601.318539,normal,1786023887414509000,38.81583580670498,0,0,39.0,36.0
2604.326148,normal,1786023890422118000,38.98906160550429,0,0,39.0,36.0
2607.32931,normal,1786023893425280000,39.07984642211225,0,0,39.0,36.0
2610.332505,normal,1786023896428475000,39.10887061013381,0,0,39.0,36.0
2613.333366,normal,1786023899429336000,38.963839935725375,0,0,39.0,36.0
2616.336499,normal,1786023902432469000,38.86343241709497,0,0,39.0,36.0
2619.341308,normal,1786023905437278000,38.65333336074333,0,0,39.0,36.0
2622.349085,normal,1786023908445055000,38.67424079834576,0,0,39.0,36.0
2625.351332,normal,1786023911447302000,38.587003637586726,0,0,39.0,36.0
2628.359031,normal,1786023914455001000,38.63341412018517,0,0,39.0,36.0
2631.363164,normal,1786023917459134000,38.52197051792525,0,0,39.0,36.0
2634.364862,normal,1786023920460832000,38.32816081320896,0,0,39.0,36.0
2637.361975,normal,1786023923457945000,38.21548623171512,0,0,39.0,36.0
2640.367749,normal,1786023926463719000,38.42335321387602,0,0,39.0,36.0
2643.368227,normal,1786023929464197000,38.23147569361613,0,0,39.0,36.0
2646.374084,normal,1786023932470054000,38.242954157901174,0,0,39.0,36.0
2649.378061,normal,1786023935474031000,38.32513665652309,0,0,39.0,36.0
2652.378592,normal,1786023938474562000,38.352677463835334,0,0,39.0,36.0
2655.379981,normal,1786023941475951000,38.365252049837515,0,0,39.0,36.0
2658.384391,normal,1786023944480361000,38.243618313933254,0,0,39.0,36.0
2661.386856,normal,1786023947482826000,38.3956349555622,0,0,39.0,36.0
2664.423761,normal,1786023950519731000,38.309090566779645,0,0,39.0,36.0
2667.38956,normal,1786023953485530000,38.31287716194576,0,0,39.0,36.0
2670.397911,normal,1786023956493881000,38.33204410150689,0,0,39.0,36.0
2673.399537,normal,1786023959495507000,38.12565814954179,0,0,39.0,36.0
2676.403037,normal,1786023962499007000,37.868981099036176,0,0,39.0,36.0
2679.408683,normal,1786023965504653000,37.64109385417194,0,0,39.0,36.0
2682.409048,normal,1786023968505018000,37.705724210508556,0,0,39.0,36.0
2685.410459,normal,1786023971506429000,37.74499775649308,0,0,39.0,36.0
2688.414546,normal,1786023974510516000,37.74580345372832,0,0,39.0,36.0
2691.418171,normal,1786023977514141000,37.7625966137412,0,0,39.0,36.0
2694.424128,normal,1786023980520098000,37.737347682913416,0,0,39.0,36.0
2697.425838,normal,1786023983521808000,37.75128810276011,0,0,39.0,36.0
2700.43117,normal,1786023986527140000,37.760198659273925,0,0,39.0,36.0
2703.435683,normal,1786023989531653000,37.67418796928974,0,0,39.0,36.0
2706.442902,normal,1786023992538872000,37.540378570578,0,0,39.0,36.0
2709.440057,normal,1786023995536027000,37.710888485998126,0,0,39.0,36.0
2712.445673,normal,1786023998541643000,37.55225162866655,0,0,39.0,36.0
2715.445295,normal,1786024001541265000,37.51191236882643,0,0,39.0,36.0
2718.448208,normal,1786024004544178000,37.44356701215911,0,0,39.0,36.0
2721.450045,normal,1786024007546015000,37.43692816715204,0,0,39.0,36.0
2724.45529,normal,1786024010551260000,37.330738399122964,0,0,39.0,36.0
2727.455551,normal,1786024013551521000,37.12148795426251,0,0,39.0,36.0
2730.460078,normal,1786024016556048000,37.03647193757734,0,0,39.0,36.0
2733.465155,normal,1786024019561125000,37.17295914201857,0,0,39.0,36.0
2736.4718,normal,1786024022567770000,37.0146495268526,0,0,39.0,36.0
2739.472221,normal,1786024025568191000,36.96605487057406,0,0,39.0,36.0
2742.476782,normal,1786024028572752000,36.8535337715164,0,0,39.0,36.0
2745.481317,normal,1786024031577287000,36.94350117058023,0,0,39.0,36.0
2748.487679,normal,1786024034583649000,37.00647942195313,0,0,39.0,36.0
2751.488851,normal,1786024037584821000,36.967194772556326,0,0,39.0,36.0
2754.494874,normal,1786024040590844000,36.874906857970274,0,0,39.0,36.0
2757.505738,normal,1786024043601708000,36.79156051693295,0,0,39.0,36.0
2760.508292,normal,1786024046604262000,36.95143055002851,0,0,39.0,36.0
2763.511755,normal,1786024049607725000,36.873135286987434,0,0,39.0,36.0
2766.51567,normal,1786024052611640000,36.703721145712926,0,0,39.0,36.0
2769.521592,normal,1786024055617562000,36.77807020297016,0,0,39.0,36.0
2772.523019,normal,1786024058618989000,36.80650802260541,0,0,39.0,36.0
2775.530074,normal,1786024061626044000,36.663865187760805,0,0,39.0,36.0
2778.530934,normal,1786024064626904000,36.49517077122248,0,0,39.0,36.0
2781.533431,normal,1786024067629401000,36.5915055123206,0,0,39.0,36.0
2784.538101,normal,1786024070634071000,36.55989495331851,0,0,39.0,36.0
2787.542867,normal,1786024073638837000,36.6099075416823,0,0,39.0,36.0
2790.542893,normal,1786024076638863000,36.555847755046116,0,0,39.0,36.0
2793.545669,normal,1786024079641639000,36.37509426661863,0,0,39.0,36.0
2796.549881,normal,1786024082645851000,36.31851573599347,0,0,39.0,36.0
2799.554951,normal,1786024085650921000,36.24656751095825,0,0,39.0,36.0
2802.562043,normal,1786024088658013000,36.01004913500929,0,0,39.0,36.0
2805.567264,normal,1786024091663234000,35.866177422494104,0,0,39.0,36.0
2808.572907,normal,1786024094668877000,35.82264344192193,1,0,39.0,36.0
2811.572826,lid_open,1786024097668796000,34.61744002611545,1,1,39.0,36.0
2814.578085,lid_open,1786024100674055000,33.541319399746385,1,1,39.0,36.0
2817.582789,lid_open,1786024103678759000,32.66847138507689,1,1,39.0,36.0
2820.587149,lid_open,1786024106683119000,31.728929187803317,1,1,39.0,36.0
2823.58879,lid_open,1786024109684760000,31.029862123346174,1,1,39.0,36.0
2826.590176,lid_open,1786024112686146000,30.339657239474317,1,1,39.0,36.0
2829.59565,lid_open,1786024115691620000,29.6075560879042,1,1,39.0,36.0
2832.599799,lid_open,1786024118695769000,28.96678780156397,1,1,39.0,36.0
2835.600687,lid_open,1786024121696657000,28.736418132971448,1,1,39.0,36.0
2838.601657,lid_open,1786024124697627000,28.16441768261441,1,1,39.0,36.0
2841.602503,lid_open,1786024127698473000,27.867432918717952,1,1,39.0,36.0
2844.609731,lid_open,1786024130705701000,27.44242251338115,1,1,39.0,36.0
2847.609972,lid_open,1786024133705942000,27.165052232105978,1,1,39.0,36.0
2850.616955,lid_open,1786024136712925000,26.911619929447802,1,1,39.0,36.0
2853.619948,lid_open,1786024139715918000,26.774197769347943,1,1,39.0,36.0
2856.627437,lid_open,1786024142723407000,26.44533663186301,1,1,39.0,36.0
2859.632407,lid_open,1786024145728377000,26.118489568884492,1,1,39.0,36.0
2862.634292,lid_open,1786024148730262000,26.033224959294248,1,1,39.0,36.0
2865.635713,lid_open,1786024151731683000,25.989999227805345,1,1,39.0,36.0
2868.636104,lid_open,1786024154732074000,25.649634483526253,1,1,39.0,36.0
2871.639805,lid_open,1786024157735775000,25.518045263380433,1,1,39.0,36.0
2874.643635,lid_open,1786024160739605000,25.606151545104492,1,1,39.0,36.0
2877.645582,lid_open,1786024163741552000,25.468688164848437,1,1,39.0,36.0
2880.650591,lid_open,1786024166746561000,25.304662079827846,1,1,39.0,36.0
2883.656146,lid_open,1786024169752116000,25.24384666431562,1,1,39.0,36.0
2886.657643,lid_open,1786024172753613000,25.247599475306693,1,1,39.0,36.0
2889.66565,lid_open,1786024175761620000,25.28407749703546,1,1,39.0,36.0
2892.662465,lid_open,1786024178758435000,25.240648863426856,1,1,39.0,36.0
2895.671671,lid_open,1786024181767641000,25.068836422318363,1,1,39.0,36.0
2898.674704,lid_open,1786024184770674000,25.009337742832944,1,1,39.0,36.0
2901.673626,lid_open,1786024187769596000,24.966108372365383,1,1,39.0,36.0
2904.680965,lid_open,1786024190776935000,24.76642073912316,1,1,39.0,36.0
2907.680657,lid_open,1786024193776627000,24.74304878041239,1,1,39.0,36.0
2910.682634,lid_open,1786024196778604000,24.761916677127516,1,1,39.0,36.0
2913.687488,lid_open,1786024199783458000,24.790656648261265,1,1,39.0,36.0
2916.692718,lid_open,1786024202788688000,24.70302056584333,1,1,39.0,36.0
2919.696872,lid_open,1786024205792842000,24.78353363443996,1,1,39.0,36.0
2922.698518,lid_open,1786024208794488000,24.794299980320524,1,1,39.0,36.0
2925.697743,lid_open,1786024211793713000,24.81636583877531,1,1,39.0,36.0
2928.706837,lid_open,1786024214802807000,24.614531151214003,1,1,39.0,36.0
2931.708706,lid_open,1786024217804676000,24.513141983076636,1,1,39.0,36.0
2934.712454,lid_open,1786024220808424000,24.61999515126084,1,1,39.0,36.0
2937.713739,lid_open,1786024223809709000,24.484142302604184,1,1,39.0,36.0
2940.722371,lid_open,1786024226818341000,24.43500265049397,1,1,39.0,36.0
2943.719953,lid_open,1786024229815923000,24.43713744768907,1,1,39.0,36.0
2946.727235,lid_open,1786024232823205000,24.42925498345459,1,1,39.0,36.0
2949.73103,lid_open,1786024235827000000,24.166499460590693,1,1,39.0,36.0
2952.736626,lid_open,1786024238832596000,24.227756737695646,1,1,39.0,36.0
2955.741411,lid_open,1786024241837381000,24.265942100542134,1,1,39.0,36.0
2958.747634,lid_open,1786024244843604000,24.330304436838638,1,1,39.0,36.0
2961.752448,lid_open,1786024247848418000,24.465586131019748,1,1,39.0,36.0
2964.756771,lid_open,1786024250852741000,24.5810246211401,1,1,39.0,36.0
2967.758264,lid_open,1786024253854234000,24.47949884406493,1,1,39.0,36.0
2970.762936,lid_open,1786024256858906000,24.376966567876458,1,1,39.0,36.0
2973.767878,lid_open,1786024259863848000,24.42214992285194,1,1,39.0,36.0
2976.771221,lid_open,1786024262867191000,24.135992404173614,1,1,39.0,36.0
2979.774124,lid_open,1786024265870094000,24.13227056561381,1,1,39.0,36.0
2982.775157,lid_open,1786024268871127000,24.212770708985843,1,1,39.0,36.0
2985.781721,lid_open,1786024271877691000,24.16852266118477,1,1,39.0,36.0
2988.78024,lid_open,1786024274876210000,24.136612862342517,1,1,39.0,36.0
2991.788889,lid_open,1786024277884859000,24.126353514140437,1,1,39.0,36.0
2994.79215,lid_open,1786024280888120000,24.11803474276443,1,1,39.0,36.0
2997.794554,lid_open,1786024283890524000,24.10027960481397,1,1,39.0,36.0
3000.793089,lid_open,1786024286889059000,24.033284834530438,1,1,39.0,36.0
3003.795902,lid_open,1786024289891872000,24.116969008431777,1,1,39.0,36.0
3006.797639,lid_open,1786024292893609000,24.205830875155534,1,1,39.0,36.0
3009.800817,lid_open,1786024295896787000,24.050695730406794,1,1,39.0,36.0
3012.80479,lid_open,1786024298900760000,24.26263508872691,1,1,39.0,36.0
3015.807138,lid_open,1786024301903108000,24.334316546403766,1,1,39.0,36.0
3018.805325,lid_open,1786024304901295000,24.367303999682466,1,1,39.0,36.0
3021.812789,lid_open,1786024307908759000,24.443980621115777,1,1,39.0,36.0
3024.816753,lid_open,1786024310912723000,24.493687375461793,1,1,39.0,36.0
3027.820979,lid_open,1786024313916949000,24.386356004780072,1,1,39.0,36.0
3030.823228,lid_open,1786024316919198000,24.39104159426838,1,1,39.0,36.0
3033.826729,lid_open,1786024319922699000,24.505310626760327,1,1,39.0,36.0
3036.82963,lid_open,1786024322925600000,24.309958463759493,1,1,39.0,36.0
3039.831351,lid_open,1786024325927321000,24.279861313145915,1,1,39.0,36.0
3042.837841,lid_open,1786024328933811000,24.091340343067372,1,1,39.0,36.0
3045.84169,lid_open,1786024331937660000,24.079184043096703,1,1,39.0,36.0
3048.847678,lid_open,1786024334943648000,24.148811373997937,1,1,39.0,36.0
3051.846704,lid_open,1786024337942674000,24.230095451428763,1,1,39.0,36.0
3054.848763,lid_open,1786024340944733000,24.510759651499534,1,1,39.0,36.0
3057.854449,lid_open,1786024343950419000,24.63467457909542,1,1,39.0,36.0
3060.859601,lid_open,1786024346955571000,24.58537760620318,1,1,39.0,36.0
3063.858481,lid_open,1786024349954451000,24.442584732109662,1,1,39.0,36.0
3066.860748,lid_open,1786024352956718000,24.131295826522102,1,1,39.0,36.0
3069.860008,lid_open,1786024355955978000,24.15780815035198,1,1,39.0,36.0
3072.86262,lid_open,1786024358958590000,23.98215649521755,1,1,39.0,36.0
3075.866471,lid_open,1786024361962441000,23.945557845193246,1,1,39.0,36.0
3078.883227,lid_open,1786024364979197000,23.964674996364685,1,1,39.0,36.0
3081.874359,lid_open,1786024367970329000,24.00313599828619,1,1,39.0,36.0
3084.880657,lid_open,1786024370976627000,23.81175666707232,1,1,39.0,36.0
3087.88772,lid_open,1786024373983690000,24.002691835970335,1,1,39.0,36.0
3090.88807,lid_open,1786024376984040000,24.016056117043735,1,1,39.0,36.0
3093.888464,lid_open,1786024379984434000,24.02192550854506,1,1,39.0,36.0
3096.896827,lid_open,1786024382992797000,23.914455598651774,1,1,39.0,36.0
3099.898374,lid_open,1786024385994344000,23.8631503044906,1,1,39.0,36.0
3102.901753,lid_open,1786024388997723000,23.81408913733454,1,1,39.0,36.0
3105.904483,lid_open,1786024392000453000,23.871622633237628,1,1,39.0,36.0
3108.910315,lid_open,1786024395006285000,23.959983122274412,1,1,39.0,36.0
3111.925265,lid_open,1786024398021235000,24.03595606457367,1,1,39.0,36.0
3114.932167,lid_open,1786024401028137000,24.12813939678912,1,1,39.0,36.0
3117.935677,lid_open,1786024404031647000,23.997574713747085,1,1,39.0,36.0
3120.937294,lid_open,1786024407033264000,24.10838559029752,1,1,39.0,36.0
3123.939824,lid_open,1786024410035794000,24.11888167846716,1,1,39.0,36.0
3126.945622,lid_open,1786024413041592000,24.173766346927227,1,1,39.0,36.0
3129.948708,lid_open,1786024416044678000,24.182993573749243,1,1,39.0,36.0
3133.005403,lid_open,1786024419101373000,24.06347822036843,1,1,39.0,36.0
3136.007711,lid_open,1786024422103681000,24.06863703809234,1,1,39.0,36.0
3139.014256,lid_open,1786024425110226000,24.00846855685584,1,1,39.0,36.0
3142.019487,lid_open,1786024428115457000,23.940421708407403,1,1,39.0,36.0
3145.022538,lid_open,1786024431118508000,24.034804400741958,1,1,39.0,36.0
3148.019613,lid_open,1786024434115583000,23.769678163070605,1,1,39.0,36.0
3151.028102,lid_open,1786024437124072000,23.79265655502303,1,1,39.0,36.0
3154.031569,lid_open,1786024440127539000,23.709581722763637,1,1,39.0,36.0
3157.036533,lid_open,1786024443132503000,23.892993668859845,1,1,39.0,36.0
3160.042514,lid_open,1786024446138484000,23.918060476713,1,1,39.0,36.0
3163.047568,lid_open,1786024449143538000,23.938295173027033,1,1,39.0,36.0
3166.050048,lid_open,1786024452146018000,23.945889029191793,1,1,39.0,36.0
3169.053288,lid_open,1786024455149258000,23.82648150744917,1,1,39.0,36.0
3172.054408,lid_open,1786024458150378000,23.751342292822205,1,1,39.0,36.0
3175.054562,lid_open,1786024461150532000,23.685659726177754,1,1,39.0,36.0
3178.057831,lid_open,1786024464153801000,23.69003083598517,1,1,39.0,36.0
3181.059914,lid_open,1786024467155884000,23.567042304304298,1,1,39.0,36.0
3184.059786,lid_open,1786024470155756000,23.56038578047511,1,1,39.0,36.0
3187.069544,lid_open,1786024473165514000,23.421653072597415,1,1,39.0,36.0
3190.070981,lid_open,1786024476166951000,23.52514713435287,1,1,39.0,36.0
3193.076239,lid_open,1786024479172209000,23.514027753992558,1,1,39.0,36.0
3196.079917,lid_open,1786024482175887000,23.497856974701666,1,1,39.0,36.0
3199.076647,lid_open,1786024485172617000,23.319503535001534,1,1,39.0,36.0
3202.08467,lid_open,1786024488180640000,23.415004784551055,1,1,39.0,36.0
3205.08298,lid_open,1786024491178950000,23.431965524238652,1,1,39.0,36.0
3208.085448,lid_open,1786024494181418000,23.330913976939332,1,1,39.0,36.0
3211.091009,lid_open,1786024497186979000,23.34416536024703,1,1,39.0,36.0
3214.098842,lid_open,1786024500194812000,23.40962992344693,1,1,39.0,36.0
3217.101591,lid_open,1786024503197561000,23.26998351284034,1,1,39.0,36.0
3220.10087,lid_open,1786024506196840000,23.387892014785308,1,1,39.0,36.0
3223.10699,lid_open,1786024509202960000,23.40540375681894,1,1,39.0,36.0
3226.105759,lid_open,1786024512201729000,23.507526839224532,1,1,39.0,36.0
3229.114518,lid_open,1786024515210488000,23.56320279895643,1,1,39.0,36.0
3232.118581,lid_open,1786024518214551000,23.436741397157444,1,1,39.0,36.0
3235.120152,lid_open,1786024521216122000,23.38924409887652,1,1,39.0,36.0
3238.122431,lid_open,1786024524218401000,23.403701522041963,1,1,39.0,36.0
3241.127563,lid_open,1786024527223533000,23.38436448504461,1,1,39.0,36.0
3244.129317,lid_open,1786024530225287000,23.340005265740054,1,1,39.0,36.0
3247.132094,lid_open,1786024533228064000,23.21570566392953,1,1,39.0,36.0
3250.135443,lid_open,1786024536231413000,23.247931261875497,1,1,39.0,36.0
3253.14112,lid_open,1786024539237090000,23.133879684383857,1,1,39.0,36.0
3256.14493,lid_open,1786024542240900000,23.082703792382652,1,1,39.0,36.0
3259.151136,lid_open,1786024545247106000,23.14916739360442,1,1,39.0,36.0
3262.155831,lid_open,1786024548251801000,23.036548485257438,1,1,39.0,36.0
3265.154645,lid_open,1786024551250615000,23.20257242723345,1,1,39.0,36.0
3268.159434,lid_open,1786024554255404000,23.17193591972558,1,1,39.0,36.0
3271.161044,lid_open,1786024557257014000,23.327520456149745,1,1,39.0,36.0
3274.165331,lid_open,1786024560261301000,23.423074312422735,1,1,39.0,36.0
3277.16995,lid_open,1786024563265920000,23.27873265459656,1,1,39.0,36.0
3280.175512,lid_open,1786024566271482000,23.237681243989964,1,1,39.0,36.0
3283.176678,lid_open,1786024569272648000,23.13036632269661,1,1,39.0,36.0
3286.178175,lid_open,1786024572274145000,23.18246710620934,1,1,39.0,36.0
3289.184738,lid_open,1786024575280708000,23.166536770376663,1,1,39.0,36.0
3292.184042,lid_open,1786024578280012000,23.208140351525344,1,1,39.0,36.0
3295.186061,lid_open,1786024581282031000,23.222368474423206,1,1,39.0,36.0
3298.189089,lid_open,1786024584285059000,23.2558900740527,1,1,39.0,36.0
3301.19362,lid_open,1786024587289590000,23.364105029630068,1,1,39.0,36.0
3304.198888,lid_open,1786024590294858000,23.28413959745281,1,1,39.0,36.0
3307.203214,lid_open,1786024593299184000,23.30426392570767,1,1,39.0,36.0
3310.205462,lid_open,1786024596301432000,23.100601523554584,1,1,39.0,36.0
3313.208131,lid_open,1786024599304101000,23.11906054269197,1,1,39.0,36.0
3316.207927,lid_open,1786024602303897000,22.956692617594353,1,1,39.0,36.0
3319.208757,lid_open,1786024605304727000,23.01638245619008,1,1,39.0,36.0
3322.211199,lid_open,1786024608307169000,23.057836948567957,1,1,39.0,36.0
3325.217627,lid_open,1786024611313597000,23.1807768691482,1,1,39.0,36.0
3328.222,lid_open,1786024614317970000,23.23935487775277,1,1,39.0,36.0
3331.227241,lid_open,1786024617323211000,23.372931387665353,1,1,39.0,36.0
3334.231305,lid_open,1786024620327275000,23.288190043876085,1,1,39.0,36.0
3337.23136,lid_open,1786024623327330000,23.116335317745282,1,1,39.0,36.0
3340.23568,lid_open,1786024626331650000,23.103493052600967,1,1,39.0,36.0
3343.237927,lid_open,1786024629333897000,23.165083704911822,1,1,39.0,36.0
3346.240862,lid_open,1786024632336832000,23.3611491879208,1,1,39.0,36.0
3349.246863,lid_open,1786024635342833000,23.376189904216428,1,1,39.0,36.0
3352.255103,lid_open,1786024638351073000,23.500002691558873,1,1,39.0,36.0
3355.259534,lid_open,1786024641355504000,23.512070466075045,1,1,39.0,36.0
3358.258638,lid_open,1786024644354608000,23.53481787380806,1,1,39.0,36.0
3361.260032,lid_open,1786024647356002000,23.582975647247007,1,1,39.0,36.0
