emitted_at,spec,t,robustness
3012.80479,phi_lo,2622.349085,2.395634955562201
3015.807138,phi_hi,2625.351332,14.867729434386192
3015.807138,phi_lo,2625.351332,2.395634955562201
3018.805325,phi_hi,2628.359031,14.867729434386192
3018.805325,phi_lo,2628.359031,2.395634955562201
3021.812789,phi_hi,2631.363164,14.867729434386192
3021.812789,phi_lo,2631.363164,2.395634955562201
3024.816753,phi_hi,2634.364862,14.873646485859563
3024.816753,phi_lo,2634.364862,2.332044101506888
3027.820979,phi_hi,2637.361975,14.88196525723557
3027.820979,phi_lo,2637.361975,2.332044101506888
3030.823228,phi_hi,2640.367749,14.89972039518603
3030.823228,phi_lo,2640.367749,2.332044101506888
3033.826729,phi_hi,2643.368227,14.966715165469559
3033.826729,phi_lo,2643.368227,2.125658149541792
3036.82963,phi_hi,2646.374084,14.966715165469559
3036.82963,phi_lo,2646.374084,1.8689810990361764
3039.831351,phi_hi,2649.378061,14.966715165469559
3039.831351,phi_lo,2649.378061,1.7625966137412021
3042.837841,phi_hi,2652.378592,14.966715165469559
3042.837841,phi_lo,2652.378592,1.7625966137412021
3045.84169,phi_hi,2655.379981,14.966715165469559
3045.84169,phi_lo,2655.379981,1.7625966137412021
3048.847678,phi_hi,2658.384391,14.966715165469559
3048.847678,phi_lo,2658.384391,1.7625966137412021
3051.846704,phi_hi,2661.386856,14.966715165469559
3051.846704,phi_lo,2661.386856,1.7625966137412021
3054.848763,phi_hi,2664.423761,14.966715165469559
3054.848763,phi_lo,2664.423761,1.7601986592739252
3057.854449,phi_hi,2667.38956,14.966715165469559
3057.854449,phi_lo,2667.38956,1.7601986592739252
3060.859601,phi_hi,2670.397911,14.966715165469559
3060.859601,phi_lo,2670.397911,1.7601986592739252
3063.858481,phi_hi,2673.399537,14.966715165469559
3063.858481,phi_lo,2673.399537,1.710888485998126
3066.860748,phi_hi,2676.403037,14.966715165469559
3066.860748,phi_lo,2676.403037,1.710888485998126
3069.860008,phi_hi,2679.408683,14.966715165469559
3069.860008,phi_lo,2679.408683,1.710888485998126
3072.86262,phi_hi,2682.409048,14.966715165469559
3072.86262,phi_lo,2682.409048,1.5522516286665535
3075.866471,phi_hi,2685.410459,14.966715165469559
3075.866471,phi_lo,2685.410459,1.5119123688264295
3078.883227,phi_hi,2688.414546,14.966715165469559
3078.883227,phi_lo,2688.414546,1.4435670121591073
3081.874359,phi_hi,2691.418171,14.966715165469559
3081.874359,phi_lo,2691.418171,1.4369281671520397
3084.880657,phi_hi,2694.424128,14.966715165469559
3084.880657,phi_lo,2694.424128,1.330738399122957
3087.88772,phi_hi,2697.425838,14.966715165469559
3087.88772,phi_lo,2697.425838,1.1729591420185699
3090.88807,phi_hi,2700.43117,14.966715165469559
3090.88807,phi_lo,2700.43117,1.1729591420185699
3093.888464,phi_hi,2703.435683,14.966715165469559
3093.888464,phi_lo,2703.435683,1.1729591420185699
3096.896827,phi_hi,2706.442902,14.966715165469559
3096.896827,phi_lo,2706.442902,1.014649526852601
3099.898374,phi_hi,2709.440057,14.966715165469559
3099.898374,phi_lo,2709.440057,1.0064794219531308
3102.901753,phi_hi,2712.445673,14.966715165469559
3102.901753,phi_lo,2712.445673,1.0064794219531308
3105.904483,phi_hi,2715.445295,15.017843504782451
3105.904483,phi_lo,2715.445295,1.0064794219531308
3108.910315,phi_hi,2718.448208,15.05444215480675
3108.910315,phi_lo,2718.448208,1.0064794219531308
3111.925265,phi_hi,2721.450045,15.05444215480675
3111.925265,phi_lo,2721.450045,0.9671947725563257
3114.932167,phi_hi,2724.45529,15.05444215480675
3114.932167,phi_lo,2724.45529,0.9514305500285118
3117.935677,phi_hi,2727.455551,15.18824333292768
3117.935677,phi_lo,2727.455551,0.9514305500285118
3120.937294,phi_hi,2730.460078,15.18824333292768
3120.937294,phi_lo,2730.460078,0.9514305500285118
3123.939824,phi_hi,2733.465155,15.18824333292768
3123.939824,phi_lo,2733.465155,0.8731352869874343
3126.945622,phi_hi,2736.4718,15.18824333292768
3126.945622,phi_lo,2736.4718,0.8065080226054135
3129.948708,phi_hi,2739.472221,15.18824333292768
3129.948708,phi_lo,2739.472221,0.8065080226054135
3133.005403,phi_hi,2742.476782,15.18824333292768
3133.005403,phi_lo,2742.476782,0.8065080226054135
3136.007711,phi_hi,2745.481317,15.18824333292768
3136.007711,phi_lo,2745.481317,0.6638651877608055
3139.014256,phi_hi,2748.487679,15.18824333292768
3139.014256,phi_lo,2748.487679,0.609907541682297
3142.019487,phi_hi,2751.488851,15.18824333292768
3142.019487,phi_lo,2751.488851,0.609907541682297
3145.022538,phi_hi,2754.494874,15.18824333292768
3145.022538,phi_lo,2754.494874,0.609907541682297
3148.019613,phi_hi,2757.505738,15.18824333292768
3148.019613,phi_lo,2757.505738,0.609907541682297
3151.028102,phi_hi,2760.508292,15.18824333292768
3151.028102,phi_lo,2760.508292,0.5558477550461092
3154.031569,phi_hi,2763.511755,15.18824333292768
3154.031569,phi_lo,2763.511755,0.3750942666186319
3157.036533,phi_hi,2766.51567,15.18824333292768
3157.036533,phi_lo,2766.51567,0.31851573599347205
3160.042514,phi_hi,2769.521592,15.18824333292768
3160.042514,phi_lo,2769.521592,0.24656751095825058
3163.047568,phi_hi,2772.523019,15.18824333292768
3163.047568,phi_lo,2772.523019,0.0100491350092895
3166.050048,phi_hi,2775.530074,15.18824333292768
3166.050048,phi_lo,2775.530074,-0.13382257750589588
3169.053288,phi_hi,2778.530934,15.18824333292768
3169.053288,phi_lo,2778.530934,-0.17735655807806694
3172.054408,phi_hi,2781.533431,15.18824333292768
3172.054408,phi_lo,2781.533431,-1.3825599738845469
3175.054562,phi_hi,2784.538101,15.18824333292768
3175.054562,phi_lo,2784.538101,-2.458680600253615
3178.057831,phi_hi,2787.542867,15.18824333292768
3178.057831,phi_lo,2787.542867,-3.3315286149231085
3181.059914,phi_hi,2790.542893,15.230321836929395
3181.059914,phi_lo,2790.542893,-4.271070812196683
3184.059786,phi_hi,2793.545669,15.230321836929395
3184.059786,phi_lo,2793.545669,-4.970137876653823
3187.069544,phi_hi,2796.549881,15.290418277236363
3187.069544,phi_lo,2796.549881,-5.660342760525683
3190.070981,phi_hi,2799.554951,15.290418277236363
3190.070981,phi_lo,2799.554951,-6.3924439120958
3193.076239,phi_hi,2802.562043,15.290418277236363
3193.076239,phi_lo,2802.562043,-7.033212198436029
3196.079917,phi_hi,2805.567264,15.290418277236363
3196.079917,phi_lo,2805.567264,-7.263581867028552
3199.076647,phi_hi,2808.572907,15.290418277236363
3199.076647,phi_lo,2808.572907,-7.83558231738559
3202.08467,phi_hi,2811.572826,15.290418277236363
3202.08467,phi_lo,2811.572826,-8.132567081282048
3205.08298,phi_hi,2814.578085,15.290418277236363
3205.08298,phi_lo,2814.578085,-8.55757748661885
3208.085448,phi_hi,2817.582789,15.314340273822246
3208.085448,phi_lo,2817.582789,-8.834947767894025
3211.091009,phi_hi,2820.587149,15.314340273822246
3211.091009,phi_lo,2820.587149,-9.088380070552201
3214.098842,phi_hi,2823.58879,15.432957695695706
3214.098842,phi_lo,2823.58879,-9.225802230652057
3217.101591,phi_hi,2826.590176,15.439614219524891
3217.101591,phi_lo,2826.590176,-9.554663368136989
3220.10087,phi_hi,2829.59565,15.578346927402585
3220.10087,phi_lo,2829.59565,-9.881510431115508
3223.10699,phi_hi,2832.599799,15.578346927402585
3223.10699,phi_lo,2832.599799,-9.966775040705752
3226.105759,phi_hi,2835.600687,15.578346927402585
3226.105759,phi_lo,2835.600687,-10.010000772194655
3229.114518,phi_hi,2838.601657,15.578346927402585
3229.114518,phi_lo,2838.601657,-10.350365516473747
3232.118581,phi_hi,2841.602503,15.680496464998463
3232.118581,phi_lo,2841.602503,-10.393848454895508
3235.120152,phi_hi,2844.609731,15.680496464998463
3235.120152,phi_lo,2844.609731,-10.393848454895508
3238.122431,phi_hi,2847.609972,15.680496464998463
3238.122431,phi_lo,2847.609972,-10.531311835151563
3241.127563,phi_hi,2850.616955,15.680496464998463
3241.127563,phi_lo,2850.616955,-10.69533792017215
3244.129317,phi_hi,2853.619948,15.680496464998463
3244.129317,phi_lo,2853.619948,-10.715922502964538
3247.132094,phi_hi,2856.627437,15.680496464998463
3247.132094,phi_lo,2856.627437,-10.715922502964538
3250.135443,phi_hi,2859.632407,15.73001648715966
3250.135443,phi_lo,2859.632407,-10.715922502964538
3253.14112,phi_hi,2862.634292,15.73001648715966
3253.14112,phi_lo,2862.634292,-10.759351136573144
3256.14493,phi_hi,2865.635713,15.73001648715966
3256.14493,phi_lo,2865.635713,-10.931163577681637
3259.151136,phi_hi,2868.636104,15.73001648715966
3259.151136,phi_lo,2868.636104,-10.990662257167056
3262.155831,phi_hi,2871.639805,15.73001648715966
3262.155831,phi_lo,2871.639805,-11.033891627634617
3265.154645,phi_hi,2874.643635,15.73001648715966
3265.154645,phi_lo,2874.643635,-11.183634161224688
3268.159434,phi_hi,2877.645582,15.73001648715966
3268.159434,phi_lo,2877.645582,-11.183634161224688
3271.161044,phi_hi,2880.650591,15.73001648715966
3271.161044,phi_lo,2880.650591,-11.183634161224688
3274.165331,phi_hi,2883.656146,15.73001648715966
3274.165331,phi_lo,2883.656146,-11.183634161224688
3277.16995,phi_hi,2886.657643,15.73001648715966
3277.16995,phi_lo,2886.657643,-11.183634161224688
3280.175512,phi_hi,2889.66565,15.78429433607047
3280.175512,phi_lo,2889.66565,-11.183634161224688
3283.176678,phi_hi,2892.662465,15.78429433607047
3283.176678,phi_lo,2892.662465,-11.183634161224688
3286.178175,phi_hi,2895.671671,15.866120315616143
3286.178175,phi_lo,2895.671671,-11.183634161224688
3289.184738,phi_hi,2898.674704,15.917296207617348
3289.184738,phi_lo,2898.674704,-11.365325420904579
3292.184042,phi_hi,2901.673626,15.917296207617348
3292.184042,phi_lo,2901.673626,-11.365325420904579
3295.186061,phi_hi,2904.680965,15.963451514742559
3295.186061,phi_lo,2904.680965,-11.365325420904579
3298.189089,phi_hi,2907.680657,15.963451514742559
3298.189089,phi_lo,2907.680657,-11.365325420904579
3301.19362,phi_hi,2910.682634,15.963451514742559
3301.19362,phi_lo,2910.682634,-11.365325420904579
3304.198888,phi_hi,2913.687488,15.963451514742559
3304.198888,phi_lo,2913.687488,-11.365325420904579
3307.203214,phi_hi,2916.692718,15.963451514742559
3307.203214,phi_lo,2916.692718,-11.365325420904579
3310.205462,phi_hi,2919.696872,15.963451514742559
3310.205462,phi_lo,2919.696872,-11.365325420904579
3313.208131,phi_hi,2922.698518,15.963451514742559
3313.208131,phi_lo,2922.698518,-11.365325420904579
3316.207927,phi_hi,2925.697743,15.963451514742559
3316.207927,phi_lo,2925.697743,-11.365325420904579
3319.208757,phi_hi,2928.706837,15.963451514742559
3319.208757,phi_lo,2928.706837,-11.365325420904579
3322.211199,phi_hi,2931.708706,15.963451514742559
3322.211199,phi_lo,2931.708706,-11.365325420904579
3325.217627,phi_hi,2934.712454,15.963451514742559
3325.217627,phi_lo,2934.712454,-11.365325420904579
3328.222,phi_hi,2937.713739,15.963451514742559
3328.222,phi_lo,2937.713739,-11.365325420904579
3331.227241,phi_hi,2940.722371,15.963451514742559
3331.227241,phi_lo,2940.722371,-11.365325420904579
3334.231305,phi_hi,2943.719953,15.963451514742559
3334.231305,phi_lo,2943.719953,-11.365325420904579
3337.23136,phi_hi,2946.727235,15.963451514742559
3337.23136,phi_lo,2946.727235,-11.365325420904579
3340.23568,phi_hi,2949.73103,15.963451514742559
3340.23568,phi_lo,2949.73103,-11.365325420904579
3343.237927,phi_hi,2952.736626,15.963451514742559
3343.237927,phi_lo,2952.736626,-11.365325420904579
3346.240862,phi_hi,2955.741411,15.963451514742559
3346.240862,phi_lo,2955.741411,-11.365325420904579
3349.246863,phi_hi,2958.747634,16.043307382405647
3349.246863,phi_lo,2958.747634,-11.365325420904579
3352.255103,phi_hi,2961.752448,16.043307382405647
3352.255103,phi_lo,2961.752448,-11.365325420904579
3355.259534,phi_hi,2964.756771,16.043307382405647
3355.259534,phi_lo,2964.756771,-11.365325420904579
3358.258638,phi_hi,2967.758264,16.043307382405647
3358.258638,phi_lo,2967.758264,-11.365325420904579
3361.260032,phi_hi,2970.762936,16.043307382405647
3361.260032,phi_lo,2970.762936,-11.365325420904579
3364.267031,phi_hi,2973.767878,16.043307382405647
3364.267031,phi_lo,2973.767878,-11.365325420904579
3367.268078,phi_hi,2976.771221,16.043307382405647
3367.268078,phi_lo,2976.771221,-11.365325420904579
3370.271885,phi_hi,2979.774124,16.043307382405647
3370.271885,phi_lo,2979.774124,-11.365325420904579
3373.271814,phi_hi,2982.775157,16.043307382405647
3373.271814,phi_lo,2982.775157,-11.365325420904579
3376.278823,phi_hi,2985.781721,16.043307382405647
3376.278823,phi_lo,2985.781721,-11.365325420904579
3379.285013,phi_hi,2988.78024,16.043307382405647
3379.285013,phi_lo,2988.78024,-11.365325420904579
3382.289248,phi_hi,2991.788889,16.043307382405647
3382.289248,phi_lo,2991.788889,-11.365325420904579
3385.294163,phi_hi,2994.79215,16.043307382405647
3385.294163,phi_lo,2994.79215,-11.365325420904579
3388.29404,phi_hi,2997.794554,16.043307382405647
3388.29404,phi_lo,2997.794554,-11.365325420904579
3391.293192,phi_hi,3000.793089,16.043307382405647
3391.293192,phi_lo,3000.793089,-11.365325420904579
3394.299777,phi_hi,3003.795902,16.043307382405647
3394.299777,phi_lo,3003.795902,-11.365325420904579
3397.307079,phi_hi,3006.797639,16.043307382405647
3397.307079,phi_lo,3006.797639,-11.365325420904579
3400.310969,phi_hi,3009.800817,16.043307382405647
3400.310969,phi_lo,3009.800817,-11.365325420904579
3403.309847,phi_hi,3012.80479,16.043307382405647
3403.309847,phi_lo,3012.80479,-11.365325420904579
3406.311627,phi_hi,3015.807138,16.043307382405647
3406.311627,phi_lo,3015.807138,-11.365325420904579
3409.313969,phi_hi,3018.805325,16.043307382405647
3409.313969,phi_lo,3018.805325,-11.365325420904579
3412.318681,phi_hi,3021.812789,16.043307382405647
3412.318681,phi_lo,3021.812789,-11.365325420904579
3415.322971,phi_hi,3024.816753,16.043307382405647
3415.322971,phi_lo,3024.816753,-11.365325420904579
3418.324586,phi_hi,3027.820979,16.043307382405647
3418.324586,phi_lo,3027.820979,-11.365325420904579
3421.329922,phi_hi,3030.823228,16.043307382405647
3421.329922,phi_lo,3030.823228,-11.414622393796819
3424.335461,phi_hi,3033.826729,16.043307382405647
3424.335461,phi_lo,3033.826729,-11.557415267890335
3427.336924,phi_hi,3036.82963,16.043307382405647
3427.336924,phi_lo,3036.82963,-11.817006426250757
3430.341486,phi_hi,3039.831351,16.043307382405647
3430.341486,phi_lo,3039.831351,-11.817006426250757
3433.345614,phi_hi,3042.837841,16.043307382405647
3433.345614,phi_lo,3042.837841,-11.817006426250757
3436.348446,phi_hi,3045.84169,16.043307382405647
3436.348446,phi_lo,3045.84169,-11.817006426250757
3439.350215,phi_hi,3048.847678,16.043307382405647
3439.350215,phi_lo,3048.847678,-11.817006426250757
3442.355837,phi_hi,3051.846704,16.043307382405647
3442.355837,phi_lo,3051.846704,-11.817006426250757
3445.359896,phi_hi,3054.848763,16.043307382405647
3445.359896,phi_lo,3054.848763,-11.817006426250757
3448.362736,phi_hi,3057.854449,16.043307382405647
3448.362736,phi_lo,3057.854449,-11.817006426250757
3451.365694,phi_hi,3060.859601,16.043307382405647
3451.365694,phi_lo,3060.859601,-11.817006426250757
3454.36911,phi_hi,3063.858481,16.043307382405647
3454.36911,phi_lo,3063.858481,-11.817006426250757
3457.370857,phi_hi,3066.860748,16.043307382405647
3457.370857,phi_lo,3066.860748,-11.817006426250757
3460.372927,phi_hi,3069.860008,16.043307382405647
3460.372927,phi_lo,3069.860008,-11.817006426250757
3463.375496,phi_hi,3072.86262,16.043307382405647
3463.375496,phi_lo,3072.86262,-11.817006426250757
3466.379951,phi_hi,3075.866471,16.043307382405647
3466.379951,phi_lo,3075.866471,-11.817006426250757
3469.382942,phi_hi,3078.883227,16.043307382405647
3469.382942,phi_lo,3078.883227,-11.817006426250757
3472.388896,phi_hi,3081.874359,16.043307382405647
3472.388896,phi_lo,3081.874359,-11.817006426250757
3475.387927,phi_hi,3084.880657,16.043307382405647
3475.387927,phi_lo,3084.880657,-11.817006426250757
3478.39054,phi_hi,3087.88772,16.043307382405647
3478.39054,phi_lo,3087.88772,-11.817006426250757
3481.392754,phi_hi,3090.88807,16.043307382405647
3481.392754,phi_lo,3090.88807,-11.817006426250757
3484.398845,phi_hi,3093.888464,16.043307382405647
3484.398845,phi_lo,3093.888464,-11.817006426250757
3487.404031,phi_hi,3096.896827,16.043307382405647
3487.404031,phi_lo,3096.896827,-11.817006426250757
3490.406107,phi_hi,3099.898374,16.043307382405647
3490.406107,phi_lo,3099.898374,-11.817006426250757
3493.41037,phi_hi,3102.901753,16.043307382405647
3493.41037,phi_lo,3102.901753,-11.93136296190766
3496.41658,phi_hi,3105.904483,16.043307382405647
3496.41658,phi_lo,3105.904483,-11.93136296190766
3499.42223,phi_hi,3108.910315,16.043307382405647
3499.42223,phi_lo,3108.910315,-11.965195599258038
3502.420714,phi_hi,3111.925265,16.043307382405647
3502.420714,phi_lo,3111.925265,-11.965195599258038
3505.427231,phi_hi,3114.932167,16.043307382405647
3505.427231,phi_lo,3114.932167,-11.965195599258038
3508.430588,phi_hi,3117.935677,16.043307382405647
3508.430588,phi_lo,3117.935677,-12.054110970808207
3511.434024,phi_hi,3120.937294,16.043307382405647
3511.434024,phi_lo,3120.937294,-12.054110970808207
3514.441144,phi_hi,3123.939824,16.043307382405647
3514.441144,phi_lo,3123.939824,-12.054110970808207
3517.441446,phi_hi,3126.945622,16.043307382405647
3517.441446,phi_lo,3126.945622,-12.054110970808207
3520.445992,phi_hi,3129.948708,16.043307382405647
3520.445992,phi_lo,3129.948708,-12.054110970808207
3523.451242,phi_hi,3133.005403,16.043307382405647
3523.451242,phi_lo,3133.005403,-12.054110970808207
3526.455562,phi_hi,3136.007711,16.043307382405647
3526.455562,phi_lo,3136.007711,-12.054110970808207
3529.460995,phi_hi,3139.014256,16.043307382405647
3529.460995,phi_lo,3139.014256,-12.17351849255083
3532.464449,phi_hi,3142.019487,16.043307382405647
3532.464449,phi_lo,3142.019487,-12.248657707177795
3535.467876,phi_hi,3145.022538,16.043307382405647
3535.467876,phi_lo,3145.022538,-12.260887367557089
3538.465668,phi_hi,3148.019613,16.043307382405647
3538.465668,phi_lo,3148.019613,-12.260887367557089
3541.46762,phi_hi,3151.028102,16.043307382405647
3541.46762,phi_lo,3151.028102,-12.260887367557089
3544.471184,phi_hi,3154.031569,16.043307382405647
3544.471184,phi_lo,3154.031569,-12.260887367557089
3547.478246,phi_hi,3157.036533,16.043307382405647
3547.478246,phi_lo,3157.036533,-12.260887367557089
3550.48107,phi_hi,3160.042514,16.043307382405647
3550.48107,phi_lo,3160.042514,-12.260887367557089
3553.482877,phi_hi,3163.047568,16.043307382405647
3553.482877,phi_lo,3163.047568,-12.260887367557089
3556.486041,phi_hi,3166.050048,16.043307382405647
3556.486041,phi_lo,3166.050048,-12.260887367557089
3559.489677,phi_hi,3169.053288,16.043307382405647
3559.489677,phi_lo,3169.053288,-12.260887367557089
3562.495939,phi_hi,3172.054408,16.043307382405647
3562.495939,phi_lo,3172.054408,-12.260887367557089
3565.492861,phi_hi,3175.054562,16.043307382405647
3565.492861,phi_lo,3175.054562,-12.260887367557089
3568.498665,phi_hi,3178.057831,16.043307382405647
3568.498665,phi_lo,3178.057831,-12.260887367557089
3571.501453,phi_hi,3181.059914,16.043307382405647
3571.501453,phi_lo,3181.059914,-12.260887367557089
3574.505664,phi_hi,3184.059786,16.043307382405647
3574.505664,phi_lo,3184.059786,-12.260887367557089
3577.514525,phi_hi,3187.069544,16.043307382405647
3577.514525,phi_lo,3187.069544,-12.260887367557089
3580.515819,phi_hi,3190.070981,16.043307382405647
3580.515819,phi_lo,3190.070981,-12.260887367557089
3583.520326,phi_hi,3193.076239,16.043307382405647
3583.520326,phi_lo,3193.076239,-12.260887367557089
3586.523076,phi_hi,3196.079917,16.043307382405647
3586.523076,phi_lo,3196.079917,-12.260887367557089
3589.526127,phi_hi,3199.076647,16.043307382405647
3589.526127,phi_lo,3199.076647,-12.260887367557089
3592.527755,phi_hi,3202.08467,16.043307382405647
3592.527755,phi_lo,3202.08467,-12.260887367557089
3595.532212,phi_hi,3205.08298,16.043307382405647
3595.532212,phi_lo,3205.08298,-12.260887367557089
3598.534767,phi_hi,3208.085448,16.043307382405647
3598.534767,phi_lo,3208.085448,-12.260887367557089
3601.535778,phi_hi,3211.091009,16.043307382405647
3601.535778,phi_lo,3211.091009,-12.260887367557089
3604.536014,phi_hi,3214.098842,16.043307382405647
3604.536014,phi_lo,3214.098842,-12.260887367557089
3607.542907,phi_hi,3217.101591,16.043307382405647
3607.542907,phi_lo,3217.101591,-12.260887367557089
3610.544418,phi_hi,3220.10087,16.043307382405647
3610.544418,phi_lo,3220.10087,-12.260887367557089
3613.549855,phi_hi,3223.10699,16.043307382405647
3613.549855,phi_lo,3223.10699,-12.260887367557089
3616.55777,phi_hi,3226.105759,16.043307382405647
3616.55777,phi_lo,3226.105759,-12.260887367557089
3619.555469,phi_hi,3229.114518,16.10814226169129
3619.555469,phi_lo,3229.114518,-12.260887367557089
3622.564667,phi_hi,3232.118581,16.10814226169129
3622.564667,phi_lo,3232.118581,-12.260887367557089
3625.567093,phi_hi,3235.120152,16.10814226169129
3625.567093,phi_lo,3235.120152,-12.260887367557089
3628.567671,phi_hi,3238.122431,16.10814226169129
3628.567671,phi_lo,3238.122431,-12.260887367557089
3631.571413,phi_hi,3241.127563,16.10814226169129
3631.571413,phi_lo,3241.127563,-12.260887367557089
3634.570743,phi_hi,3244.129317,16.10814226169129
3634.570743,phi_lo,3244.129317,-12.260887367557089
3637.574507,phi_hi,3247.132094,16.10814226169129
3637.574507,phi_lo,3247.132094,-12.260887367557089
3640.578691,phi_hi,3250.135443,16.10814226169129
3640.578691,phi_lo,3250.135443,-12.260887367557089
3643.587159,phi_hi,3253.14112,16.10814226169129
3643.587159,phi_lo,3253.14112,-12.260887367557089
3646.587442,phi_hi,3256.14493,16.10814226169129
3646.587442,phi_lo,3256.14493,-12.260887367557089
3649.591411,phi_hi,3259.151136,16.10814226169129
3649.591411,phi_lo,3259.151136,-12.260887367557089
3652.593944,phi_hi,3262.155831,16.10814226169129
3652.593944,phi_lo,3262.155831,-12.260887367557089
3655.59846,phi_hi,3265.154645,16.10814226169129
3655.59846,phi_lo,3265.154645,-12.260887367557089
3658.599663,phi_hi,3268.159434,16.10814226169129
3658.599663,phi_lo,3268.159434,-12.260887367557089
3661.606935,phi_hi,3271.161044,16.10814226169129
3661.606935,phi_lo,3271.161044,-12.260887367557089
3664.61172,phi_hi,3274.165331,16.10814226169129
3664.61172,phi_lo,3274.165331,-12.260887367557089
3667.615744,phi_hi,3277.16995,16.10814226169129
3667.615744,phi_lo,3277.16995,-12.260887367557089
3670.620585,phi_hi,3280.175512,16.10814226169129
3670.620585,phi_lo,3280.175512,-12.260887367557089
3673.619781,phi_hi,3283.176678,16.10814226169129
3673.619781,phi_lo,3283.176678,-12.260887367557089
3676.625756,phi_hi,3286.178175,16.10814226169129
3676.625756,phi_lo,3286.178175,-12.260887367557089
3679.630801,phi_hi,3289.184738,16.10814226169129
3679.630801,phi_lo,3289.184738,-12.260887367557089
3682.63419,phi_hi,3292.184042,16.10814226169129
3682.63419,phi_lo,3292.184042,-12.260887367557089
3685.633823,phi_hi,3295.186061,16.10814226169129
3685.633823,phi_lo,3295.186061,-12.260887367557089
3688.639823,phi_hi,3298.189089,16.10814226169129
3688.639823,phi_lo,3298.189089,-12.260887367557089
3691.642376,phi_hi,3301.19362,16.10814226169129
3691.642376,phi_lo,3301.19362,-12.260887367557089
3694.648784,phi_hi,3304.198888,16.10814226169129
3694.648784,phi_lo,3304.198888,-12.260887367557089
3697.649384,phi_hi,3307.203214,16.10814226169129
3697.649384,phi_lo,3307.203214,-12.260887367557089
3700.651101,phi_hi,3310.205462,16.10814226169129
3700.651101,phi_lo,3310.205462,-12.260887367557089
3703.652654,phi_hi,3313.208131,16.10814226169129
3703.652654,phi_lo,3313.208131,-12.260887367557089
3706.657508,phi_hi,3316.207927,16.10814226169129
3706.657508,phi_lo,3316.207927,-12.260887367557089
3709.660003,phi_hi,3319.208757,16.10814226169129
3709.660003,phi_lo,3319.208757,-12.260887367557089
3712.664592,phi_hi,3322.211199,16.10814226169129
3712.664592,phi_lo,3322.211199,-12.260887367557089
3715.661769,phi_hi,3325.217627,16.10814226169129
3715.661769,phi_lo,3325.217627,-12.260887367557089
3718.671321,phi_hi,3328.222,16.10814226169129
3718.671321,phi_lo,3328.222,-12.260887367557089
3721.672708,phi_hi,3331.227241,16.10814226169129
3721.672708,phi_lo,3331.227241,-12.260887367557089
3724.674082,phi_hi,3334.231305,16.10814226169129
3724.674082,phi_lo,3334.231305,-12.260887367557089
3727.673367,phi_hi,3337.23136,16.10814226169129
3727.673367,phi_lo,3337.23136,-12.278007498126929
3730.677347,phi_hi,3340.23568,16.10814226169129
3730.677347,phi_lo,3340.23568,-12.284916105165163
3733.684756,phi_hi,3343.237927,16.10814226169129
3733.684756,phi_lo,3343.237927,-12.312166120939839
3736.687435,phi_hi,3346.240862,16.10814226169129
3736.687435,phi_lo,3346.240862,-12.312166120939839
3739.688102,phi_hi,3349.246863,16.10814226169129
3739.688102,phi_lo,3349.246863,-12.312166120939839
3742.690548,phi_hi,3352.255103,16.10814226169129
3742.690548,phi_lo,3352.255103,-12.312166120939839
3745.695703,phi_hi,3355.259534,16.10814226169129
3745.695703,phi_lo,3355.259534,-12.312166120939839
3748.700156,phi_hi,3358.258638,16.10814226169129
3748.700156,phi_lo,3358.258638,-12.312166120939839
3751.702323,phi_hi,3361.260032,16.10814226169129
3751.702323,phi_lo,3361.260032,-12.312166120939839
3754.708402,phi_hi,3364.267031,16.10814226169129
3754.708402,phi_lo,3364.267031,-12.312807744241375
3757.713412,phi_hi,3367.268078,16.10814226169129
3757.713412,phi_lo,3367.268078,-12.395123595531828
3760.718712,phi_hi,3370.271885,16.10814226169129
3760.718712,phi_lo,3370.271885,-12.395123595531828
3763.717862,phi_hi,3373.271814,16.10814226169129
3763.717862,phi_lo,3373.271814,-12.395123595531828
3766.71984,phi_hi,3376.278823,16.10814226169129
3766.71984,phi_lo,3376.278823,-12.395123595531828
3769.720541,phi_hi,3379.285013,16.10814226169129
3769.720541,phi_lo,3379.285013,-12.395123595531828
3772.724728,phi_hi,3382.289248,16.10814226169129
3772.724728,phi_lo,3382.289248,-12.395123595531828
3775.723963,phi_hi,3385.294163,16.10814226169129
3775.723963,phi_lo,3385.294163,-12.395123595531828
3778.728923,phi_hi,3388.29404,16.10814226169129
3778.728923,phi_lo,3388.29404,-12.395123595531828
3781.728202,phi_hi,3391.293192,16.10814226169129
3781.728202,phi_lo,3391.293192,-12.395123595531828
3784.735111,phi_hi,3394.299777,16.10814226169129
3784.735111,phi_lo,3394.299777,-12.395123595531828
3787.734756,phi_hi,3397.307079,16.10814226169129
3787.734756,phi_lo,3397.307079,-12.395123595531828
3790.739306,phi_hi,3400.310969,16.10814226169129
3790.739306,phi_lo,3400.310969,-12.395123595531828
3793.743814,phi_hi,3403.309847,16.10814226169129
3793.743814,phi_lo,3403.309847,-12.336227281546268
3796.744146,phi_hi,3406.311627,16.10814226169129
3796.744146,phi_lo,3406.311627,-12.336227281546268
3799.745396,phi_hi,3409.313969,16.10814226169129
3799.745396,phi_lo,3409.313969,-12.336227281546268
3802.753052,phi_hi,3412.318681,16.10814226169129
3802.753052,phi_lo,3412.318681,-12.336227281546268
3805.75257,phi_hi,3415.322971,16.10814226169129
