t,phase,timestamp_ns,temperature,heater_on,lid_open,max_T,min_T,phi_hi,phi_hi_at,phi_lo,phi_lo_at
2306.994488,normal,1786023593090458000,36.3573457828251,1,0,39.0,36.0,2.3162719815211688,2697.425838,3.7915655084646858,2697.425838
2309.996752,normal,1786023596092722000,36.32819710071004,1,0,39.0,36.0,2.290294375091243,2700.43117,3.7915655084646858,2700.43117
2313.003582,normal,1786023599099552000,36.40382297648931,1,0,39.0,36.0,2.290294375091243,2703.435683,3.7915655084646858,2703.435683
2316.005509,normal,1786023602101479000,36.35077057003497,1,0,39.0,36.0,2.2833767674223253,2706.442902,3.7915655084646858,2706.442902
2319.007175,normal,1786023605103145000,36.6393985607001,1,0,39.0,36.0,2.2833767674223253,2709.440057,3.7915655084646858,2709.440057
2322.010798,normal,1786023608106768000,36.62704479181141,1,0,39.0,36.0,2.172124947732428,2712.445673,3.7915655084646858,2712.445673
2325.015153,normal,1786023611111123000,36.4663732526952,1,0,39.0,36.0,2.0656931061818966,2715.445295,3.7915655084646858,2715.445295
2328.018402,normal,1786023614114372000,36.484345680906465,1,0,39.0,36.0,2.0494115149021184,2718.448208,3.7915655084646858,2718.448208
2331.024816,normal,1786023617120786000,36.47026742138572,1,0,39.0,36.0,1.9990777549358256,2721.450045,3.7915655084646858,2721.450045
2334.02638,normal,1786023620122350000,36.51949875845442,1,0,39.0,36.0,1.9990777549358256,2724.45529,3.7915655084646858,2724.45529
2337.030691,normal,1786023623126661000,36.68372801847883,1,0,39.0,36.0,1.690697685605862,2727.455551,3.7915655084646858,2727.455551
2340.034114,normal,1786023626130084000,36.725965072731874,1,0,39.0,36.0,1.690697685605862,2730.460078,3.7915655084646858,2730.460078
2343.041732,normal,1786023629137702000,36.70970562490876,1,0,39.0,36.0,1.690697685605862,2733.465155,3.7915655084646858,2733.465155
2346.04843,normal,1786023632144400000,36.78442566349833,1,0,39.0,36.0,1.690697685605862,2736.4718,3.7915655084646858,2736.4718
2349.045875,normal,1786023635141845000,36.716623232577675,1,0,39.0,36.0,1.690697685605862,2739.472221,3.7915655084646858,2739.472221
2352.049809,normal,1786023638145779000,36.82787505226757,1,0,39.0,36.0,1.690697685605862,2742.476782,3.7915655084646858,2742.476782
2355.056683,normal,1786023641152653000,36.9343068938181,1,0,39.0,36.0,1.690697685605862,2745.481317,3.7915655084646858,2745.481317
2358.056841,normal,1786023644152811000,36.95058848509788,1,0,39.0,36.0,1.690697685605862,2748.487679,3.7915655084646858,2748.487679
2361.06133,normal,1786023647157300000,37.00123795190952,1,0,39.0,36.0,1.690697685605862,2751.488851,3.7915655084646858,2751.488851
2364.064553,normal,1786023650160523000,37.000922245064174,1,0,39.0,36.0,1.690697685605862,2754.494874,3.7915655084646858,2754.494874
2367.066497,normal,1786023653162467000,37.30930231439414,1,0,39.0,36.0,1.690697685605862,2757.505738,3.7915655084646858,2757.505738
2370.066527,normal,1786023656162497000,37.366631938679454,1,0,39.0,36.0,1.878512045737487,2760.508292,3.7915655084646858,2760.508292
2373.071574,normal,1786023659167544000,37.61385667376,1,0,39.0,36.0,1.963528062422661,2763.511755,3.7915655084646858,2763.511755
2376.074154,normal,1786023662170124000,37.69760502930118,1,0,39.0,36.0,1.963528062422661,2766.51567,3.7915655084646858,2766.51567
2379.072591,normal,1786023665168561000,37.78658627464766,1,0,39.0,36.0,1.985350473147399,2769.521592,3.7915655084646858,2769.521592
2382.076976,normal,1786023668172946000,37.76716069549851,1,0,39.0,36.0,2.0339451294259376,2772.523019,3.7915655084646858,2772.523019
2385.075874,normal,1786023671171844000,37.8378542807446,1,0,39.0,36.0,2.1464662284835967,2775.530074,3.7915655084646858,2775.530074
2388.085885,normal,1786023674181855000,37.792427458270886,1,0,39.0,36.0,2.1464662284835967,2778.530934,3.7915655084646858,2778.530934
2391.087045,normal,1786023677183015000,37.99919886624341,1,0,39.0,36.0,2.1464662284835967,2781.533431,3.7915655084646858,2781.533431
2394.089696,normal,1786023680185666000,37.93001030780445,1,0,39.0,36.0,2.1464662284835967,2784.538101,3.7915655084646858,2784.538101
2397.097934,normal,1786023683193904000,37.94801238482874,1,0,39.0,36.0,2.1464662284835967,2787.542867,3.7915655084646858,2787.542867
2400.097748,normal,1786023686193718000,38.15535040411454,1,0,39.0,36.0,2.2084394830670533,2790.542893,3.7915655084646858,2790.542893
2403.104446,normal,1786023689200416000,38.35646084086423,1,0,39.0,36.0,2.2084394830670533,2793.545669,3.7915655084646858,2793.545669
2406.104507,normal,1786023692200477000,38.30231922246997,1,0,39.0,36.0,2.2084394830670533,2796.549881,3.7915655084646858,2796.549881
2409.107293,normal,1786023695203263000,38.325862249732616,1,0,39.0,36.0,2.296278854287074,2799.554951,3.7915655084646858,2799.554951
2412.112597,normal,1786023698208567000,38.39407798256898,1,0,39.0,36.0,2.296278854287074,2802.562043,3.7915655084646858,2802.562043
2415.117357,normal,1786023701213327000,38.66452492946445,1,0,39.0,36.0,2.296278854287074,2805.567264,3.7915655084646858,2805.567264
2418.119751,normal,1786023704215721000,38.52172357191502,1,0,39.0,36.0,2.3361348122391945,2808.572907,3.7915655084646858,2808.572907
2421.124437,normal,1786023707220407000,38.61878017137988,1,0,39.0,36.0,2.504829228777517,2811.572826,3.7915655084646858,2811.572826
2424.128111,normal,1786023710224081000,38.65892036381234,1,0,39.0,36.0,2.504829228777517,2814.578085,3.7915655084646858,2814.578085
2427.131646,normal,1786023713227616000,38.66509410831046,1,0,39.0,36.0,2.504829228777517,2817.582789,3.7915655084646858,2817.582789
2430.130899,normal,1786023716226869000,38.60509767413165,1,0,39.0,36.0,2.504829228777517,2820.587149,3.7915655084646858,2820.587149
2433.137661,normal,1786023719233631000,38.656457324302366,1,0,39.0,36.0,2.504829228777517,2823.58879,3.7915655084646858,2823.58879
2436.14163,normal,1786023722237600000,38.726943700997005,1,0,39.0,36.0,2.624905733381368,2826.590176,3.7915655084646858,2826.590176
2439.147611,normal,1786023725243581000,38.69632160067171,1,0,39.0,36.0,2.681484264006528,2829.59565,3.7915655084646858,2829.59565
2442.146702,normal,1786023728242672000,38.78088003289685,1,0,39.0,36.0,2.7534324890417494,2832.599799,3.7915655084646858,2832.599799
2445.152357,normal,1786023731248327000,38.90131022688085,1,0,39.0,36.0,2.9899508649907105,2835.600687,3.7915655084646858,2835.600687
2448.152645,normal,1786023734248615000,38.97955827655678,1,0,39.0,36.0,3.133822577505896,2838.601657,3.7915655084646858,2838.601657
2451.158907,normal,1786023737254877000,39.188554732424045,1,0,39.0,36.0,3.177356558078067,2841.602503,3.7915655084646858,2841.602503
2454.161465,normal,1786023740257435000,39.311390932650944,0,0,39.0,36.0,4.382559973884547,2844.609731,3.7915655084646858,2844.609731
2457.158781,normal,1786023743254751000,39.26936299779813,0,0,39.0,36.0,5.458680600253615,2847.609972,3.7915655084646858,2847.609972
2460.160567,normal,1786023746256537000,39.398623093760904,0,0,39.0,36.0,6.3315286149231085,2850.616955,3.7915655084646858,2850.616955
2463.167938,normal,1786023749263908000,39.32584530017247,0,0,39.0,36.0,7.271070812196683,2853.619948,3.7915655084646858,2853.619948
2466.170757,normal,1786023752266727000,39.33688926708962,0,0,39.0,36.0,7.970137876653823,2856.627437,3.7915655084646858,2856.627437
2469.173705,normal,1786023755269675000,39.20410055881559,0,0,39.0,36.0,8.660342760525683,2859.632407,3.77686780060479,2859.632407
2472.181971,normal,1786023758277941000,39.40159088984289,0,0,39.0,36.0,9.3924439120958,2862.634292,3.7342916709188785,2862.634292
2475.186448,normal,1786023761282418000,39.56295534646526,0,0,39.0,36.0,10.03321219843603,2865.635713,3.7342916709188785,2865.635713
2478.191967,normal,1786023764287937000,39.580804924158045,0,0,39.0,36.0,10.263581867028552,2868.636104,3.7342916709188785,2868.636104
2481.192093,normal,1786023767288063000,39.70781716775433,0,0,39.0,36.0,10.83558231738559,2871.639805,3.7342916709188785,2871.639805
2484.19445,normal,1786023770290420000,39.562195750505566,0,0,39.0,36.0,11.132567081282048,2874.643635,3.7342916709188785,2874.643635
2487.199456,normal,1786023773295426000,39.441844336032254,0,0,39.0,36.0,11.55757748661885,2877.645582,3.7342916709188785,2877.645582
2490.203303,normal,1786023776299273000,39.53439725922529,0,0,39.0,36.0,11.834947767894024,2880.650591,3.7342916709188785,2880.650591
2493.202464,normal,1786023779298434000,39.659064164373085,0,0,39.0,36.0,12.0883800705522,2883.656146,3.6214835819490783,2883.656146
2496.276278,normal,1786023782372248000,39.791565508464686,0,0,39.0,36.0,12.225802230652056,2886.657643,3.610960162595695,2886.657643
2499.21007,normal,1786023785306040000,39.77686780060479,0,0,39.0,36.0,12.554663368136987,2889.66565,3.5924393273465256,2889.66565
2502.210415,normal,1786023788306385000,39.69740222809935,0,0,39.0,36.0,12.881510431115508,2892.662465,3.5924393273465256,2892.662465
2505.209912,normal,1786023791305882000,39.58571220411471,0,0,39.0,36.0,12.966775040705752,2895.671671,3.5924393273465256,2895.671671
2508.215903,normal,1786023794311873000,39.61662895785151,0,0,39.0,36.0,13.010000772194656,2898.674704,3.5924393273465256,2898.674704
2511.218982,normal,1786023797314952000,39.563801642406816,0,0,39.0,36.0,13.350365516473747,2901.673626,3.5924393273465256,2901.673626
2514.223303,normal,1786023800319273000,39.55589677878953,0,0,39.0,36.0,13.481954736619567,2904.680965,3.5924393273465256,2904.680965
2517.221807,normal,1786023803317777000,39.66762125133447,0,0,39.0,36.0,13.481954736619567,2907.680657,3.5924393273465256,2907.680657
2520.225098,normal,1786023806321068000,39.73429167091888,0,0,39.0,36.0,13.531311835151564,2910.682634,3.5924393273465256,2910.682634
2523.224578,normal,1786023809320548000,39.62148358194908,0,0,39.0,36.0,13.69533792017215,2913.687488,3.5169673060499704,2913.687488
2526.228627,normal,1786023812324597000,39.610960162595696,0,0,39.0,36.0,13.75615333568438,2916.692718,3.5169673060499704,2916.692718
2529.232712,normal,1786023815328682000,39.41522662884652,0,0,39.0,36.0,13.75615333568438,2919.696872,3.5169673060499704,2919.696872
2532.23809,normal,1786023818334060000,39.33453593437827,0,0,39.0,36.0,13.75615333568438,2922.698518,3.5169673060499704,2922.698518
2535.240375,normal,1786023821336345000,39.31576740695647,0,0,39.0,36.0,13.759351136573144,2925.697743,3.5169673060499704,2925.697743
2538.249289,normal,1786023824345259000,39.44409496788217,0,0,39.0,36.0,13.931163577681636,2928.706837,3.5169673060499704,2928.706837
2541.250931,normal,1786023827346901000,39.45318755750221,0,0,39.0,36.0,13.990662257167056,2931.708706,3.479201896066506,2931.708706
2544.256105,normal,1786023830352075000,39.45879363531149,0,0,39.0,36.0,14.033891627634617,2934.712454,3.4656709782736783,2934.712454
2547.263245,normal,1786023833359215000,39.53955468896354,0,0,39.0,36.0,14.23357926087684,2937.713739,3.392909915910174,2937.713739
2550.266607,normal,1786023836362577000,39.592439327346526,0,0,39.0,36.0,14.25695121958761,2940.722371,3.3550639442834154,2940.722371
2553.269929,normal,1786023839365899000,39.344492653835815,0,0,39.0,36.0,14.25695121958761,2943.719953,3.2927999430523087,2943.719953
2556.270626,normal,1786023842366596000,39.295231134909166,0,0,39.0,36.0,14.25695121958761,2946.727235,3.2927999430523087,2946.727235
2559.27248,normal,1786023845368450000,39.274544133324206,0,0,39.0,36.0,14.296979434156668,2949.73103,3.2927999430523087,2949.73103
2562.27944,normal,1786023848375410000,39.36962680778096,0,0,39.0,36.0,14.296979434156668,2952.736626,3.1088706101338133,2952.736626
2565.278174,normal,1786023851374144000,39.40149507698547,0,0,39.0,36.0,14.296979434156668,2955.741411,3.1088706101338133,2955.741411
2568.284798,normal,1786023854380768000,39.51696730604997,0,0,39.0,36.0,14.296979434156668,2958.747634,3.1088706101338133,2958.747634
2571.288624,normal,1786023857384594000,39.479201896066506,0,0,39.0,36.0,14.385468848785996,2961.752448,3.1088706101338133,2961.752448
2574.288624,normal,1786023860384594000,39.46567097827368,0,0,39.0,36.0,14.486858016923364,2964.756771,3.1088706101338133,2964.756771
2577.296678,normal,1786023863392648000,39.392909915910174,0,0,39.0,36.0,14.486858016923364,2967.758264,3.1088706101338133,2967.758264
2580.295067,normal,1786023866391037000,39.355063944283415,0,0,39.0,36.0,14.515857697395816,2970.762936,3.1088706101338133,2970.762936
2583.303603,normal,1786023869399573000,39.26158655646026,0,0,39.0,36.0,14.56499734950603,2973.767878,2.963839935725374,2973.767878
2586.306337,normal,1786023872402307000,39.24843305937153,0,0,39.0,36.0,14.56499734950603,2976.771221,2.8634324170949697,2976.771221
2589.306576,normal,1786023875402546000,39.29279994305231,0,0,39.0,36.0,14.570745016545407,2979.774124,2.674240798345757,2979.774124
2592.312016,normal,1786023878407986000,39.006852912357346,0,0,39.0,36.0,14.833500539409307,2982.775157,2.674240798345757,2982.775157
2595.312214,normal,1786023881408184000,38.86054838967856,0,0,39.0,36.0,14.833500539409307,2985.781721,2.633414120185172,2985.781721
2598.318291,normal,1786023884414261000,38.94278329137141,0,0,39.0,36.0,14.833500539409307,2988.78024,2.633414120185172,2988.78024
2601.318539,normal,1786023887414509000,38.81583580670498,0,0,39.0,36.0,14.833500539409307,2991.788889,2.521970517925247,2991.788889
2604.326148,normal,1786023890422118000,38.98906160550429,0,0,39.0,36.0,14.833500539409307,2994.79215,2.4233532138760197,2994.79215
2607.32931,normal,1786023893425280000,39.07984642211225,0,0,39.0,36.0,14.833500539409307,2997.794554,2.4233532138760197,2997.794554
2610.332505,normal,1786023896428475000,39.10887061013381,0,0,39.0,36.0,14.833500539409307,3000.793089,2.4233532138760197,3000.793089
2613.333366,normal,1786023899429336000,38.963839935725375,0,0,39.0,36.0,14.833500539409307,3003.795902,2.395634955562201,3003.795902
2616.336499,normal,1786023902432469000,38.86343241709497,0,0,39.0,36.0,14.833500539409307,3006.797639,2.395634955562201,3006.797639
2619.341308,normal,1786023905437278000,38.65333336074333,0,0,39.0,36.0,14.864007595826385,3009.800817,2.395634955562201,3009.800817
2622.349085,normal,1786023908445055000,38.67424079834576,0,0,39.0,36.0,14.867729434386192,3012.80479,2.395634955562201,3012.80479
2625.351332,normal,1786023911447302000,38.587003637586726,0,0,39.0,36.0,14.867729434386192,3015.807138,2.395634955562201,3015.807138
2628.359031,normal,1786023914455001000,38.63341412018517,0,0,39.0,36.0,14.867729434386192,3018.805325,2.395634955562201,3018.805325
2631.363164,normal,1786023917459134000,38.52197051792525,0,0,39.0,36.0,14.867729434386192,3021.812789,2.395634955562201,3021.812789
2634.364862,normal,1786023920460832000,38.32816081320896,0,0,39.0,36.0,14.873646485859563,3024.816753,2.332044101506888,3024.816753
2637.361975,normal,1786023923457945000,38.21548623171512,0,0,39.0,36.0,14.88196525723557,3027.820979,2.332044101506888,3027.820979
2640.367749,normal,1786023926463719000,38.42335321387602,0,0,39.0,36.0,14.89972039518603,3030.823228,2.332044101506888,3030.823228
2643.368227,normal,1786023929464197000,38.23147569361613,0,0,39.0,36.0,14.96671516546956,3033.826729,2.125658149541792,3033.826729
2646.374084,normal,1786023932470054000,38.242954157901174,0,0,39.0,36.0,14.96671516546956,3036.82963,1.8689810990361764,3036.82963
2649.378061,normal,1786023935474031000,38.32513665652309,0,0,39.0,36.0,14.96671516546956,3039.831351,1.762596613741202,3039.831351
2652.378592,normal,1786023938474562000,38.352677463835334,0,0,39.0,36.0,14.96671516546956,3042.837841,1.762596613741202,3042.837841
2655.379981,normal,1786023941475951000,38.365252049837515,0,0,39.0,36.0,14.96671516546956,3045.84169,1.762596613741202,3045.84169
2658.384391,normal,1786023944480361000,38.243618313933254,0,0,39.0,36.0,14.96671516546956,3048.847678,1.762596613741202,3048.847678
2661.386856,normal,1786023947482826000,38.3956349555622,0,0,39.0,36.0,14.96671516546956,3051.846704,1.762596613741202,3051.846704
2664.423761,normal,1786023950519731000,38.309090566779645,0,0,39.0,36.0,14.96671516546956,3054.848763,1.7601986592739252,3054.848763
2667.38956,normal,1786023953485530000,38.31287716194576,0,0,39.0,36.0,14.96671516546956,3057.854449,1.7601986592739252,3057.854449
2670.397911,normal,1786023956493881000,38.33204410150689,0,0,39.0,36.0,14.96671516546956,3060.859601,1.7601986592739252,3060.859601
2673.399537,normal,1786023959495507000,38.12565814954179,0,0,39.0,36.0,14.96671516546956,3063.858481,1.710888485998126,3063.858481
2676.403037,normal,1786023962499007000,37.868981099036176,0,0,39.0,36.0,14.96671516546956,3066.860748,1.710888485998126,3066.860748
2679.408683,normal,1786023965504653000,37.64109385417194,0,0,39.0,36.0,14.96671516546956,3069.860008,1.710888485998126,3069.860008
2682.409048,normal,1786023968505018000,37.70572421050856,0,0,39.0,36.0,14.96671516546956,3072.86262,1.5522516286665535,3072.86262
2685.410459,normal,1786023971506429000,37.74499775649308,0,0,39.0,36.0,14.96671516546956,3075.866471,1.5119123688264295,3075.866471
2688.414546,normal,1786023974510516000,37.74580345372832,0,0,39.0,36.0,14.96671516546956,3078.883227,1.443567012159107,3078.883227
2691.418171,normal,1786023977514141000,37.7625966137412,0,0,39.0,36.0,14.96671516546956,3081.874359,1.4369281671520395,3081.874359
2694.424128,normal,1786023980520098000,37.737347682913416,0,0,39.0,36.0,14.96671516546956,3084.880657,1.330738399122957,3084.880657
2697.425838,normal,1786023983521808000,37.75128810276011,0,0,39.0,36.0,14.96671516546956,3087.88772,1.17295914201857,3087.88772
2700.43117,normal,1786023986527140000,37.760198659273925,0,0,39.0,36.0,14.96671516546956,3090.88807,1.17295914201857,3090.88807
2703.435683,normal,1786023989531653000,37.67418796928974,0,0,39.0,36.0,14.96671516546956,3093.888464,1.17295914201857,3093.888464
2706.442902,normal,1786023992538872000,37.540378570578,0,0,39.0,36.0,14.96671516546956,3096.896827,1.014649526852601,3096.896827
2709.440057,normal,1786023995536027000,37.710888485998126,0,0,39.0,36.0,14.96671516546956,3099.898374,1.0064794219531308,3099.898374
2712.445673,normal,1786023998541643000,37.55225162866655,0,0,39.0,36.0,14.96671516546956,3102.901753,1.0064794219531308,3102.901753
2715.445295,normal,1786024001541265000,37.51191236882643,0,0,39.0,36.0,15.017843504782451,3105.904483,1.0064794219531308,3105.904483
2718.448208,normal,1786024004544178000,37.44356701215911,0,0,39.0,36.0,15.05444215480675,3108.910315,1.0064794219531308,3108.910315
2721.450045,normal,1786024007546015000,37.43692816715204,0,0,39.0,36.0,15.05444215480675,3111.925265,0.9671947725563256,3111.925265
2724.45529,normal,1786024010551260000,37.33073839912296,0,0,39.0,36.0,15.05444215480675,3114.932167,0.9514305500285118,3114.932167
2727.455551,normal,1786024013551521000,37.12148795426251,0,0,39.0,36.0,15.18824333292768,3117.935677,0.9514305500285118,3117.935677
2730.460078,normal,1786024016556048000,37.03647193757734,0,0,39.0,36.0,15.18824333292768,3120.937294,0.9514305500285118,3120.937294
2733.465155,normal,1786024019561125000,37.17295914201857,0,0,39.0,36.0,15.18824333292768,3123.939824,0.8731352869874343,3123.939824
2736.4718,normal,1786024022567770000,37.0146495268526,0,0,39.0,36.0,15.18824333292768,3126.945622,0.8065080226054135,3126.945622
2739.472221,normal,1786024025568191000,36.96605487057406,0,0,39.0,36.0,15.18824333292768,3129.948708,0.8065080226054135,3129.948708
2742.476782,normal,1786024028572752000,36.8535337715164,0,0,39.0,36.0,15.18824333292768,3133.005403,0.8065080226054135,3133.005403
2745.481317,normal,1786024031577287000,36.94350117058023,0,0,39.0,36.0,15.18824333292768,3136.007711,0.6638651877608055,3136.007711
2748.487679,normal,1786024034583649000,37.00647942195313,0,0,39.0,36.0,15.18824333292768,3139.014256,0.609907541682297,3139.014256
2751.488851,normal,1786024037584821000,36.967194772556326,0,0,39.0,36.0,15.18824333292768,3142.019487,0.609907541682297,3142.019487
2754.494874,normal,1786024040590844000,36.874906857970274,0,0,39.0,36.0,15.18824333292768,3145.022538,0.609907541682297,3145.022538
2757.505738,normal,1786024043601708000,36.79156051693295,0,0,39.0,36.0,15.18824333292768,3148.019613,0.609907541682297,3148.019613
2760.508292,normal,1786024046604262000,36.95143055002851,0,0,39.0,36.0,15.18824333292768,3151.028102,0.5558477550461092,3151.028102
2763.511755,normal,1786024049607725000,36.873135286987434,0,0,39.0,36.0,15.18824333292768,3154.031569,0.3750942666186319,3154.031569
2766.51567,normal,1786024052611640000,36.703721145712926,0,0,39.0,36.0,15.18824333292768,3157.036533,0.318515735993472,3157.036533
2769.521592,normal,1786024055617562000,36.77807020297016,0,0,39.0,36.0,15.18824333292768,3160.042514,0.2465675109582505,3160.042514
2772.523019,normal,1786024058618989000,36.80650802260541,0,0,39.0,36.0,15.18824333292768,3163.047568,0.0100491350092895,3163.047568
2775.530074,normal,1786024061626044000,36.663865187760805,0,0,39.0,36.0,15.18824333292768,3166.050048,-0.1338225775058958,3166.050048
2778.530934,normal,1786024064626904000,36.49517077122248,0,0,39.0,36.0,15.18824333292768,3169.053288,-0.1773565580780669,3169.053288
2781.533431,normal,1786024067629401000,36.5915055123206,0,0,39.0,36.0,15.18824333292768,3172.054408,-1.3825599738845469,3172.054408
2784.538101,normal,1786024070634071000,36.55989495331851,0,0,39.0,36.0,15.18824333292768,3175.054562,-2.458680600253615,3175.054562
2787.542867,normal,1786024073638837000,36.6099075416823,0,0,39.0,36.0,15.18824333292768,3178.057831,-3.3315286149231085,3178.057831
2790.542893,normal,1786024076638863000,36.55584775504611,0,0,39.0,36.0,15.230321836929395,3181.059914,-4.271070812196683,3181.059914
2793.545669,normal,1786024079641639000,36.37509426661863,0,0,39.0,36.0,15.230321836929395,3184.059786,-4.970137876653823,3184.059786
2796.549881,normal,1786024082645851000,36.31851573599347,0,0,39.0,36.0,15.290418277236364,3187.069544,-5.660342760525683,3187.069544
2799.554951,normal,1786024085650921000,36.24656751095825,0,0,39.0,36.0,15.290418277236364,3190.070981,-6.3924439120958,3190.070981
2802.562043,normal,1786024088658013000,36.01004913500929,0,0,39.0,36.0,15.290418277236364,3193.076239,-7.033212198436029,3193.076239
2805.567264,normal,1786024091663234000,35.866177422494104,0,0,39.0,36.0,15.290418277236364,3196.079917,-7.263581867028552,3196.079917
2808.572907,normal,1786024094668877000,35.82264344192193,1,0,39.0,36.0,15.290418277236364,3199.076647,-7.83558231738559,3199.076647
2811.572826,lid_open,1786024097668796000,34.61744002611545,1,1,39.0,36.0,15.290418277236364,3202.08467,-8.132567081282048,3202.08467
2814.578085,lid_open,1786024100674055000,33.541319399746385,1,1,39.0,36.0,15.290418277236364,3205.08298,-8.55757748661885,3205.08298
2817.582789,lid_open,1786024103678759000,32.66847138507689,1,1,39.0,36.0,15.314340273822246,3208.085448,-8.834947767894025,3208.085448
2820.587149,lid_open,1786024106683119000,31.728929187803317,1,1,39.0,36.0,15.314340273822246,3211.091009,-9.0883800705522,3211.091009
2823.58879,lid_open,1786024109684760000,31.029862123346177,1,1,39.0,36.0,15.432957695695706,3214.098842,-9.225802230652056,3214.098842
2826.590176,lid_open,1786024112686146000,30.339657239474317,1,1,39.0,36.0,15.439614219524891,3217.101591,-9.554663368136987,3217.101591
2829.59565,lid_open,1786024115691620000,29.6075560879042,1,1,39.0,36.0,15.578346927402585,3220.10087,-9.881510431115508,3220.10087
2832.599799,lid_open,1786024118695769000,28.96678780156397,1,1,39.0,36.0,15.578346927402585,3223.10699,-9.966775040705752,3223.10699
2835.600687,lid_open,1786024121696657000,28.736418132971448,1,1,39.0,36.0,15.578346927402585,3226.105759,-10.010000772194656,3226.105759
2838.601657,lid_open,1786024124697627000,28.16441768261441,1,1,39.0,36.0,15.578346927402585,3229.114518,-10.350365516473747,3229.114518
2841.602503,lid_open,1786024127698473000,27.867432918717952,1,1,39.0,36.0,15.680496464998464,3232.118581,-10.393848454895508,3232.118581
2844.609731,lid_open,1786024130705701000,27.44242251338115,1,1,39.0,36.0,15.680496464998464,3235.120152,-10.393848454895508,3235.120152
2847.609972,lid_open,1786024133705942000,27.165052232105975,1,1,39.0,36.0,15.680496464998464,3238.122431,-10.531311835151564,3238.122431
2850.616955,lid_open,1786024136712925000,26.9116199294478,1,1,39.0,36.0,15.680496464998464,3241.127563,-10.69533792017215,3241.127563
2853.619948,lid_open,1786024139715918000,26.774197769347943,1,1,39.0,36.0,15.680496464998464,3244.129317,-10.715922502964538,3244.129317
2856.627437,lid_open,1786024142723407000,26.44533663186301,1,1,39.0,36.0,15.680496464998464,3247.132094,-10.715922502964538,3247.132094
2859.632407,lid_open,1786024145728377000,26.118489568884492,1,1,39.0,36.0,15.73001648715966,3250.135443,-10.715922502964538,3250.135443
2862.634292,lid_open,1786024148730262000,26.033224959294248,1,1,39.0,36.0,15.73001648715966,3253.14112,-10.759351136573144,3253.14112
2865.635713,lid_open,1786024151731683000,25.989999227805345,1,1,39.0,36.0,15.73001648715966,3256.14493,-10.931163577681636,3256.14493
2868.636104,lid_open,1786024154732074000,25.649634483526253,1,1,39.0,36.0,15.73001648715966,3259.151136,-10.990662257167056,3259.151136
2871.639805,lid_open,1786024157735775000,25.518045263380433,1,1,39.0,36.0,15.73001648715966,3262.155831,-11.033891627634617,3262.155831
2874.643635,lid_open,1786024160739605000,25.606151545104492,1,1,39.0,36.0,15.73001648715966,3265.154645,-11.183634161224688,3265.154645
2877.645582,lid_open,1786024163741552000,25.468688164848437,1,1,39.0,36.0,15.73001648715966,3268.159434,-11.183634161224688,3268.159434
2880.650591,lid_open,1786024166746561000,25.30466207982785,1,1,39.0,36.0,15.73001648715966,3271.161044,-11.183634161224688,3271.161044
2883.656146,lid_open,1786024169752116000,25.24384666431562,1,1,39.0,36.0,15.73001648715966,3274.165331,-11.183634161224688,3274.165331
2886.657643,lid_open,1786024172753613000,25.247599475306693,1,1,39.0,36.0,15.73001648715966,3277.16995,-11.183634161224688,3277.16995
2889.66565,lid_open,1786024175761620000,25.28407749703546,1,1,39.0,36.0,15.78429433607047,3280.175512,-11.183634161224688,3280.175512
2892.662465,lid_open,1786024178758435000,25.240648863426856,1,1,39.0,36.0,15.78429433607047,3283.176678,-11.183634161224688,3283.176678
2895.671671,lid_open,1786024181767641000,25.068836422318363,1,1,39.0,36.0,15.866120315616143,3286.178175,-11.183634161224688,3286.178175
2898.674704,lid_open,1786024184770674000,25.009337742832944,1,1,39.0,36.0,15.917296207617348,3289.184738,-11.36532542090458,3289.184738
2901.673626,lid_open,1786024187769596000,24.966108372365383,1,1,39.0,36.0,15.917296207617348,3292.184042,-11.36532542090458,3292.184042
2904.680965,lid_open,1786024190776935000,24.76642073912316,1,1,39.0,36.0,15.96345151474256,3295.186061,-11.36532542090458,3295.186061
2907.680657,lid_open,1786024193776627000,24.74304878041239,1,1,39.0,36.0,15.96345151474256,3298.189089,-11.36532542090458,3298.189089
2910.682634,lid_open,1786024196778604000,24.761916677127516,1,1,39.0,36.0,15.96345151474256,3301.19362,-11.36532542090458,3301.19362
2913.687488,lid_open,1786024199783458000,24.790656648261265,1,1,39.0,36.0,15.96345151474256,3304.198888,-11.36532542090458,3304.198888
2916.692718,lid_open,1786024202788688000,24.70302056584333,1,1,39.0,36.0,15.96345151474256,3307.203214,-11.36532542090458,3307.203214
2919.696872,lid_open,1786024205792842000,24.78353363443996,1,1,39.0,36.0,15.96345151474256,3310.205462,-11.36532542090458,3310.205462
2922.698518,lid_open,1786024208794488000,24.794299980320524,1,1,39.0,36.0,15.96345151474256,3313.208131,-11.36532542090458,3313.208131
2925.697743,lid_open,1786024211793713000,24.81636583877531,1,1,39.0,36.0,15.96345151474256,3316.207927,-11.36532542090458,3316.207927
2928.706837,lid_open,1786024214802807000,24.614531151214003,1,1,39.0,36.0,15.96345151474256,3319.208757,-11.36532542090458,3319.208757
2931.708706,lid_open,1786024217804676000,24.513141983076636,1,1,39.0,36.0,15.96345151474256,3322.211199,-11.36532542090458,3322.211199
2934.712454,lid_open,1786024220808424000,24.61999515126084,1,1,39.0,36.0,15.96345151474256,3325.217627,-11.36532542090458,3325.217627
