formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,benchmark_kind,interval_len
5,"(x < 0.0) U[0,300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.015998538300,0.000189766506,0.000000799927,0.000000009488,0.799927,0.009488,general,300
5,"(x < 0.0) U[0,400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.018121031660,0.000195639039,0.000000906052,0.000000009782,0.906052,0.009782,general,400
5,"(x < 0.0) U[0,500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.020270734240,0.000285018840,0.000001013537,0.000000014251,1.013537,0.014251,general,500
5,"(x < 0.0) U[0,600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.022503634260,0.000179099756,0.000001125182,0.000000008955,1.125182,0.008955,general,600
5,"(x < 0.0) U[0,700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.024731200880,0.000173786374,0.000001236560,0.000000008689,1.236560,0.008689,general,700
5,"(x < 0.0) U[0,800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.027043298280,0.000201968996,0.000001352165,0.000000010098,1.352165,0.010098,general,800
5,"(x < 0.0) U[0,900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.029084057500,0.000277109986,0.000001454203,0.000000013855,1.454203,0.013855,general,900
5,"(x < 0.0) U[0,1000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.031244329140,0.000479957516,0.000001562216,0.000000023998,1.562216,0.023998,general,1000
5,"(x < 0.0) U[0,1100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.033415534980,0.000349958771,0.000001670777,0.000000017498,1.670777,0.017498,general,1100
5,"(x < 0.0) U[0,1200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.035263112480,0.000279621171,0.000001763156,0.000000013981,1.763156,0.013981,general,1200
5,"(x < 0.0) U[0,1300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.037020240800,0.000355125148,0.000001851012,0.000000017756,1.851012,0.017756,general,1300
5,"(x < 0.0) U[0,1400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.038925734980,0.000304375174,0.000001946287,0.000000015219,1.946287,0.015219,general,1400
5,"(x < 0.0) U[0,1500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.041024051660,0.000378842496,0.000002051203,0.000000018942,2.051203,0.018942,general,1500
5,"(x < 0.0) U[0,1600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.043196506740,0.000300156385,0.000002159825,0.000000015008,2.159825,0.015008,general,1600
5,"(x < 0.0) U[0,1700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.045040929180,0.000349357558,0.000002252046,0.000000017468,2.252046,0.017468,general,1700
5,"(x < 0.0) U[0,1800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.046929543380,0.000361573829,0.000002346477,0.000000018079,2.346477,0.018079,general,1800
5,"(x < 0.0) U[0,1900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.049127049280,0.000384533234,0.000002456352,0.000000019227,2.456352,0.019227,general,1900
5,"(x < 0.0) U[0,2000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.051146974120,0.000378163030,0.000002557349,0.000000018908,2.557349,0.018908,general,2000
5,"(x < 0.0) U[0,2100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.053031520700,0.000387514212,0.000002651576,0.000000019376,2.651576,0.019376,general,2100
5,"(x < 0.0) U[0,2200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.054751090880,0.000354435614,0.000002737555,0.000000017722,2.737555,0.017722,general,2200
5,"(x < 0.0) U[0,2300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.057197612460,0.000923780713,0.000002859881,0.000000046189,2.859881,0.046189,general,2300
5,"(x < 0.0) U[0,2400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.059141114100,0.000386463200,0.000002957056,0.000000019323,2.957056,0.019323,general,2400
5,"(x < 0.0) U[0,2500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.061223864800,0.000476642384,0.000003061193,0.000000023832,3.061193,0.023832,general,2500
5,"(x < 0.0) U[0,2600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.062958219120,0.000342124406,0.000003147911,0.000000017106,3.147911,0.017106,general,2600
5,"(x < 0.0) U[0,2700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.065285078320,0.000430600089,0.000003264254,0.000000021530,3.264254,0.021530,general,2700
5,"(x < 0.0) U[0,2800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.067249514180,0.000383063397,0.000003362476,0.000000019153,3.362476,0.019153,general,2800
5,"(x < 0.0) U[0,2900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.069006987500,0.000399886982,0.000003450349,0.000000019994,3.450349,0.019994,general,2900
5,"(x < 0.0) U[0,3000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.071329023340,0.000408617444,0.000003566451,0.000000020431,3.566451,0.020431,general,3000
5,"(x < 0.0) U[0,3100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.073006519120,0.000405761440,0.000003650326,0.000000020288,3.650326,0.020288,general,3100
5,"(x < 0.0) U[0,3200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.074909061620,0.000551341892,0.000003745453,0.000000027567,3.745453,0.027567,general,3200
5,"(x < 0.0) U[0,3300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.076752930900,0.000375459852,0.000003837647,0.000000018773,3.837647,0.018773,general,3300
5,"(x < 0.0) U[0,3400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.078439340900,0.000494138788,0.000003921967,0.000000024707,3.921967,0.024707,general,3400
5,"(x < 0.0) U[0,3500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.080290836680,0.000591499527,0.000004014542,0.000000029575,4.014542,0.029575,general,3500
5,"(x < 0.0) U[0,3600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.082336022480,0.000436734168,0.000004116801,0.000000021837,4.116801,0.021837,general,3600
5,"(x < 0.0) U[0,3700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.083722276760,0.000513586213,0.000004186114,0.000000025679,4.186114,0.025679,general,3700
5,"(x < 0.0) U[0,3800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.086204074160,0.000685643620,0.000004310204,0.000000034282,4.310204,0.034282,general,3800
5,"(x < 0.0) U[0,3900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.087355439920,0.000383635471,0.000004367772,0.000000019182,4.367772,0.019182,general,3900
5,"(x < 0.0) U[0,4000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.089324158280,0.000716229432,0.000004466208,0.000000035811,4.466208,0.035811,general,4000
5,"(x < 0.0) U[0,4100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.093791348320,0.000433544465,0.000004689567,0.000000021677,4.689567,0.021677,general,4100
5,"(x < 0.0) U[0,4200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.095159220060,0.000698532267,0.000004757961,0.000000034927,4.757961,0.034927,general,4200
5,"(x < 0.0) U[0,4300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.096893824160,0.000438178288,0.000004844691,0.000000021909,4.844691,0.021909,general,4300
5,"(x < 0.0) U[0,4400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.098235015000,0.000466581296,0.000004911751,0.000000023329,4.911751,0.023329,general,4400
5,"(x < 0.0) U[0,4500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.099984088300,0.000480643761,0.000004999204,0.000000024032,4.999204,0.024032,general,4500
5,"(x < 0.0) U[0,4600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.101067275860,0.000502050002,0.000005053364,0.000000025103,5.053364,0.025103,general,4600
5,"(x < 0.0) U[0,4700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.102993512540,0.000477595895,0.000005149676,0.000000023880,5.149676,0.023880,general,4700
5,"(x < 0.0) U[0,4800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.104695986600,0.000818204179,0.000005234799,0.000000040910,5.234799,0.040910,general,4800
5,"(x < 0.0) U[0,4900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.106597229160,0.000444179149,0.000005329861,0.000000022209,5.329861,0.022209,general,4900
5,"(x < 0.0) U[0,5000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.107863276680,0.000522686266,0.000005393164,0.000000026134,5.393164,0.026134,general,5000
6,"G[0,1] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003409235080,0.000101009468,0.000000170462,0.000000005050,0.170462,0.005050,general,1
6,"G[0,100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003340629960,0.000033349956,0.000000167031,0.000000001667,0.167031,0.001667,general,100
6,"G[0,200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003253913380,0.000051771353,0.000000162696,0.000000002589,0.162696,0.002589,general,200
6,"G[0,300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003204069120,0.000041195112,0.000000160203,0.000000002060,0.160203,0.002060,general,300
6,"G[0,400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003206816680,0.000033853927,0.000000160341,0.000000001693,0.160341,0.001693,general,400
6,"G[0,500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003226651660,0.000045484466,0.000000161333,0.000000002274,0.161333,0.002274,general,500
6,"G[0,600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003225843420,0.000050557439,0.000000161292,0.000000002528,0.161292,0.002528,general,600
6,"G[0,700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003215558260,0.000044342862,0.000000160778,0.000000002217,0.160778,0.002217,general,700
6,"G[0,800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003168811660,0.000040199544,0.000000158441,0.000000002010,0.158441,0.002010,general,800
6,"G[0,900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003157885900,0.000038627698,0.000000157894,0.000000001931,0.157894,0.001931,general,900
6,"G[0,1000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003188910080,0.000039442088,0.000000159446,0.000000001972,0.159446,0.001972,general,1000
6,"G[0,1100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003192295820,0.000034606442,0.000000159615,0.000000001730,0.159615,0.001730,general,1100
6,"G[0,1200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003145397560,0.000033540965,0.000000157270,0.000000001677,0.157270,0.001677,general,1200
6,"G[0,1300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003162207580,0.000036320715,0.000000158110,0.000000001816,0.158110,0.001816,general,1300
6,"G[0,1400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003177364920,0.000043581827,0.000000158868,0.000000002179,0.158868,0.002179,general,1400
6,"G[0,1500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003149339160,0.000044287672,0.000000157467,0.000000002214,0.157467,0.002214,general,1500
6,"G[0,1600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003149671720,0.000038672629,0.000000157484,0.000000001934,0.157484,0.001934,general,1600
6,"G[0,1700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003165985760,0.000040453102,0.000000158299,0.000000002023,0.158299,0.002023,general,1700
6,"G[0,1800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003136229900,0.000046399391,0.000000156811,0.000000002320,0.156811,0.002320,general,1800
6,"G[0,1900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003139385040,0.000037463210,0.000000156969,0.000000001873,0.156969,0.001873,general,1900
6,"G[0,2000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003144610840,0.000045781775,0.000000157231,0.000000002289,0.157231,0.002289,general,2000
6,"G[0,2100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003125882620,0.000033646587,0.000000156294,0.000000001682,0.156294,0.001682,general,2100
6,"G[0,2200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003144218380,0.000038344934,0.000000157211,0.000000001917,0.157211,0.001917,general,2200
6,"G[0,2300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003146955780,0.000034369754,0.000000157348,0.000000001718,0.157348,0.001718,general,2300
6,"G[0,2400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003153275900,0.000035669407,0.000000157664,0.000000001783,0.157664,0.001783,general,2400
6,"G[0,2500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003157955840,0.000036791240,0.000000157898,0.000000001840,0.157898,0.001840,general,2500
6,"G[0,2600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003158155020,0.000037419022,0.000000157908,0.000000001871,0.157908,0.001871,general,2600
6,"G[0,2700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003126454140,0.000036359543,0.000000156323,0.000000001818,0.156323,0.001818,general,2700
6,"G[0,2800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003150131560,0.000043514274,0.000000157507,0.000000002176,0.157507,0.002176,general,2800
6,"G[0,2900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003158851660,0.000047563318,0.000000157943,0.000000002378,0.157943,0.002378,general,2900
6,"G[0,3000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003119260100,0.000046337875,0.000000155963,0.000000002317,0.155963,0.002317,general,3000
6,"G[0,3100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003125864980,0.000045349163,0.000000156293,0.000000002267,0.156293,0.002267,general,3100
6,"G[0,3200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003142253320,0.000032317160,0.000000157113,0.000000001616,0.157113,0.001616,general,3200
6,"G[0,3300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003136592500,0.000032750128,0.000000156830,0.000000001638,0.156830,0.001638,general,3300
6,"G[0,3400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003148984180,0.000043017899,0.000000157449,0.000000002151,0.157449,0.002151,general,3400
6,"G[0,3500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003147387540,0.000035861539,0.000000157369,0.000000001793,0.157369,0.001793,general,3500
6,"G[0,3600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003232105100,0.000192645337,0.000000161605,0.000000009632,0.161605,0.009632,general,3600
6,"G[0,3700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003155738360,0.000053475340,0.000000157787,0.000000002674,0.157787,0.002674,general,3700
6,"G[0,3800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003130062500,0.000046912737,0.000000156503,0.000000002346,0.156503,0.002346,general,3800
6,"G[0,3900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003124835040,0.000028928848,0.000000156242,0.000000001446,0.156242,0.001446,general,3900
6,"G[0,4000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003148969160,0.000044714502,0.000000157448,0.000000002236,0.157448,0.002236,general,4000
6,"G[0,4100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003132585880,0.000051312689,0.000000156629,0.000000002566,0.156629,0.002566,general,4100
6,"G[0,4200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003122110080,0.000038321819,0.000000156106,0.000000001916,0.156106,0.001916,general,4200
6,"G[0,4300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003139275000,0.000044531178,0.000000156964,0.000000002227,0.156964,0.002227,general,4300
6,"G[0,4400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003136405820,0.000037337269,0.000000156820,0.000000001867,0.156820,0.001867,general,4400
6,"G[0,4500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003118627520,0.000034712687,0.000000155931,0.000000001736,0.155931,0.001736,general,4500
6,"G[0,4600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003128581720,0.000034906861,0.000000156429,0.000000001745,0.156429,0.001745,general,4600
6,"G[0,4700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003123661700,0.000040819886,0.000000156183,0.000000002041,0.156183,0.002041,general,4700
6,"G[0,4800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003141643240,0.000032418461,0.000000157082,0.000000001621,0.157082,0.001621,general,4800
6,"G[0,4900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003128861760,0.000044234318,0.000000156443,0.000000002212,0.156443,0.002212,general,4900
6,"G[0,5000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003109598360,0.000035479798,0.000000155480,0.000000001774,0.155480,0.001774,general,5000
7,"F[0,1] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003400410820,0.000045842465,0.000000170021,0.000000002292,0.170021,0.002292,general,1
7,"F[0,100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003371640780,0.000044919595,0.000000168582,0.000000002246,0.168582,0.002246,general,100
7,"F[0,200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003292485860,0.000033833989,0.000000164624,0.000000001692,0.164624,0.001692,general,200
7,"F[0,300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003237909260,0.000041225139,0.000000161895,0.000000002061,0.161895,0.002061,general,300
7,"F[0,400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003227819100,0.000036130145,0.000000161391,0.000000001807,0.161391,0.001807,general,400
7,"F[0,500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003242012520,0.000042993462,0.000000162101,0.000000002150,0.162101,0.002150,general,500
7,"F[0,600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003208914140,0.000040723024,0.000000160446,0.000000002036,0.160446,0.002036,general,600
7,"F[0,700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003204179140,0.000044112719,0.000000160209,0.000000002206,0.160209,0.002206,general,700
7,"F[0,800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003214056780,0.000037214918,0.000000160703,0.000000001861,0.160703,0.001861,general,800
7,"F[0,900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003214133300,0.000041196964,0.000000160707,0.000000002060,0.160707,0.002060,general,900
7,"F[0,1000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003211257460,0.000035364834,0.000000160563,0.000000001768,0.160563,0.001768,general,1000
7,"F[0,1100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003216584200,0.000047808712,0.000000160829,0.000000002390,0.160829,0.002390,general,1100
7,"F[0,1200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003199502560,0.000046478328,0.000000159975,0.000000002324,0.159975,0.002324,general,1200
7,"F[0,1300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003203911580,0.000031312716,0.000000160196,0.000000001566,0.160196,0.001566,general,1300
7,"F[0,1400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003184760020,0.000032200682,0.000000159238,0.000000001610,0.159238,0.001610,general,1400
7,"F[0,1500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003194675020,0.000044509135,0.000000159734,0.000000002225,0.159734,0.002225,general,1500
7,"F[0,1600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003199997420,0.000039697536,0.000000160000,0.000000001985,0.160000,0.001985,general,1600
7,"F[0,1700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003189951660,0.000044384799,0.000000159498,0.000000002219,0.159498,0.002219,general,1700
7,"F[0,1800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003204942560,0.000036922692,0.000000160247,0.000000001846,0.160247,0.001846,general,1800
7,"F[0,1900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003199128280,0.000039544600,0.000000159956,0.000000001977,0.159956,0.001977,general,1900
7,"F[0,2000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003193303420,0.000045622119,0.000000159665,0.000000002281,0.159665,0.002281,general,2000
7,"F[0,2100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003193599120,0.000039923031,0.000000159680,0.000000001996,0.159680,0.001996,general,2100
7,"F[0,2200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003203394960,0.000043142574,0.000000160170,0.000000002157,0.160170,0.002157,general,2200
7,"F[0,2300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003199792520,0.000038947598,0.000000159990,0.000000001947,0.159990,0.001947,general,2300
7,"F[0,2400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003189635060,0.000036928953,0.000000159482,0.000000001846,0.159482,0.001846,general,2400
7,"F[0,2500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003198175040,0.000046344633,0.000000159909,0.000000002317,0.159909,0.002317,general,2500
7,"F[0,2600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003190140980,0.000038678441,0.000000159507,0.000000001934,0.159507,0.001934,general,2600
7,"F[0,2700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003205103460,0.000036006771,0.000000160255,0.000000001800,0.160255,0.001800,general,2700
7,"F[0,2800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003186104200,0.000033479884,0.000000159305,0.000000001674,0.159305,0.001674,general,2800
7,"F[0,2900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003196755000,0.000037836804,0.000000159838,0.000000001892,0.159838,0.001892,general,2900
7,"F[0,3000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003190930880,0.000034656649,0.000000159547,0.000000001733,0.159547,0.001733,general,3000
7,"F[0,3100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003181088340,0.000041619593,0.000000159054,0.000000002081,0.159054,0.002081,general,3100
7,"F[0,3200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003197886580,0.000042966285,0.000000159894,0.000000002148,0.159894,0.002148,general,3200
7,"F[0,3300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003207193340,0.000036329062,0.000000160360,0.000000001816,0.160360,0.001816,general,3300
7,"F[0,3400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003178959160,0.000041683623,0.000000158948,0.000000002084,0.158948,0.002084,general,3400
7,"F[0,3500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003187006620,0.000043784218,0.000000159350,0.000000002189,0.159350,0.002189,general,3500
7,"F[0,3600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003195915000,0.000030087459,0.000000159796,0.000000001504,0.159796,0.001504,general,3600
7,"F[0,3700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003183268340,0.000056560084,0.000000159163,0.000000002828,0.159163,0.002828,general,3700
7,"F[0,3800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003187611540,0.000047734075,0.000000159381,0.000000002387,0.159381,0.002387,general,3800
7,"F[0,3900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003181810700,0.000028339380,0.000000159091,0.000000001417,0.159091,0.001417,general,3900
7,"F[0,4000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003189194280,0.000037684285,0.000000159460,0.000000001884,0.159460,0.001884,general,4000
7,"F[0,4100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003183114940,0.000048476599,0.000000159156,0.000000002424,0.159156,0.002424,general,4100
7,"F[0,4200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003187890900,0.000032431741,0.000000159395,0.000000001622,0.159395,0.001622,general,4200
7,"F[0,4300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003176783380,0.000040689403,0.000000158839,0.000000002034,0.158839,0.002034,general,4300
7,"F[0,4400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003187642440,0.000032642062,0.000000159382,0.000000001632,0.159382,0.001632,general,4400
7,"F[0,4500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003171146680,0.000040072881,0.000000158557,0.000000002004,0.158557,0.002004,general,4500
7,"F[0,4600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003189915880,0.000034875479,0.000000159496,0.000000001744,0.159496,0.001744,general,4600
7,"F[0,4700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003151182460,0.000049881773,0.000000157559,0.000000002494,0.157559,0.002494,general,4700
7,"F[0,4800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003174170000,0.000043703080,0.000000158708,0.000000002185,0.158708,0.002185,general,4800
7,"F[0,4900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003171323480,0.000043565586,0.000000158566,0.000000002178,0.158566,0.002178,general,4900
7,"F[0,5000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003185453240,0.000052259355,0.000000159273,0.000000002613,0.159273,0.002613,general,5000
1,(x < 0.5) and (x > -0.5),Rosi,Incremental,online,20000,50,0.003196480780,0.000032130386,0.000000159824,0.000000001607,0.159824,0.001607,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",Rosi,Incremental,online,20000,50,9.192753431760,0.171598272258,0.000459637672,0.000008579914,459.637672,8.579914,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",Rosi,Incremental,online,20000,50,51.510852613300,0.481158610510,0.002575542631,0.000024057931,2575.542631,24.057931,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",Rosi,Incremental,online,20000,50,0.250541225060,0.001271128255,0.000012527061,0.000000063556,12.527061,0.063556,general,100
5,"(x < 0.0) U[0,1] (x > 0.0)",Rosi,Incremental,online,20000,50,0.006433833340,0.000119694286,0.000000321692,0.000000005985,0.321692,0.005985,general,1
5,"(x < 0.0) U[0,100] (x > 0.0)",Rosi,Incremental,online,20000,50,0.726916939980,0.008066774181,0.000036345847,0.000000403339,36.345847,0.403339,general,100
5,"(x < 0.0) U[0,200] (x > 0.0)",Rosi,Incremental,online,20000,50,2.263341991680,0.012894727471,0.000113167100,0.000000644736,113.167100,0.644736,general,200
5,"(x < 0.0) U[0,300] (x > 0.0)",Rosi,Incremental,online,20000,50,4.523312681700,0.017618060607,0.000226165634,0.000000880903,226.165634,0.880903,general,300
5,"(x < 0.0) U[0,400] (x > 0.0)",Rosi,Incremental,online,20000,50,7.494661322520,0.018757623262,0.000374733066,0.000000937881,374.733066,0.937881,general,400
5,"(x < 0.0) U[0,500] (x > 0.0)",Rosi,Incremental,online,20000,50,10.988475039180,0.024533346006,0.000549423752,0.000001226667,549.423752,1.226667,general,500
5,"(x < 0.0) U[0,600] (x > 0.0)",Rosi,Incremental,online,20000,50,18.650974819980,0.058898457604,0.000932548741,0.000002944923,932.548741,2.944923,general,600
5,"(x < 0.0) U[0,700] (x > 0.0)",Rosi,Incremental,online,20000,50,25.617854911740,0.075489044187,0.001280892746,0.000003774452,1280.892746,3.774452,general,700
5,"(x < 0.0) U[0,800] (x > 0.0)",Rosi,Incremental,online,20000,50,33.150953650000,0.151640720074,0.001657547682,0.000007582036,1657.547683,7.582036,general,800
5,"(x < 0.0) U[0,900] (x > 0.0)",Rosi,Incremental,online,20000,50,41.798536107440,0.212152764908,0.002089926805,0.000010607638,2089.926805,10.607638,general,900
