formula_id,spec,monitor_type,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us
6,"G[0,3100.0] (x > 0.0)",discrete-time-python,online,20000,50,4.062439280780963,0.0563658183727482,0.000203121964039,2.8182909186374144e-06,203.12196403904815,2.8182909186374143
6,"G[0,3200.0] (x > 0.0)",discrete-time-python,online,20000,50,4.212855233341397,0.0552052020872506,0.000210642761667,2.7602601043625324e-06,210.64276166706983,2.760260104362533
6,"G[0,3300.0] (x > 0.0)",discrete-time-python,online,20000,50,4.360696414139529,0.0765527697143526,0.0002180348207069,3.8276384857176336e-06,218.0348207069765,3.8276384857176335
6,"G[0,3400.0] (x > 0.0)",discrete-time-python,online,20000,50,4.48784223679977,0.0498242019173792,0.0002243921118399,2.4912100958689633e-06,224.39211183998847,2.491210095868963
6,"G[0,3500.0] (x > 0.0)",discrete-time-python,online,20000,50,4.640372341740294,0.0442147767758498,0.000232018617087,2.21073883879249e-06,232.0186170870147,2.21073883879249
6,"G[0,3600.0] (x > 0.0)",discrete-time-python,online,20000,50,4.791012035821041,0.0524488011997782,0.000239550601791,2.6224400599889133e-06,239.55060179105203,2.6224400599889135
6,"G[0,3700.0] (x > 0.0)",discrete-time-python,online,20000,50,4.938332536622183,0.0537233124679238,0.0002469166268311,2.686165623396194e-06,246.91662683110917,2.6861656233961937
6,"G[0,3800.0] (x > 0.0)",discrete-time-python,online,20000,50,5.07758259164053,0.0581179545918928,0.000253879129582,2.9058977295946414e-06,253.8791295820265,2.9058977295946415
6,"G[0,3900.0] (x > 0.0)",discrete-time-python,online,20000,50,5.209941426620062,0.0550733324157901,0.000260497071331,2.7536666207895055e-06,260.49707133100304,2.7536666207895055
6,"G[0,4000.0] (x > 0.0)",discrete-time-python,online,20000,50,5.377610043399618,0.072768519353248,0.0002688805021699,3.638425967662403e-06,268.8805021699809,3.6384259676624033
6,"G[0,4100.0] (x > 0.0)",discrete-time-python,online,20000,50,5.529150484980782,0.0671269931168556,0.000276457524249,3.356349655842783e-06,276.4575242490391,3.356349655842783
6,"G[0,4200.0] (x > 0.0)",discrete-time-python,online,20000,50,5.665302813279559,0.0627747133420248,0.0002832651406639,3.1387356671012404e-06,283.26514066397795,3.1387356671012405
6,"G[0,4300.0] (x > 0.0)",discrete-time-python,online,20000,50,5.825141396699764,0.0722265340555105,0.0002912570698349,3.6113267027755295e-06,291.2570698349882,3.61132670277553
6,"G[0,4400.0] (x > 0.0)",discrete-time-python,online,20000,50,5.971216643478837,0.0652523180584256,0.0002985608321739,3.262615902921284e-06,298.56083217394183,3.262615902921284
6,"G[0,4500.0] (x > 0.0)",discrete-time-python,online,20000,50,6.1292547199214455,0.0649407090008447,0.000306462735996,3.2470354500422365e-06,306.46273599607224,3.2470354500422367
6,"G[0,4600.0] (x > 0.0)",discrete-time-python,online,20000,50,6.287114462479076,0.0913693716801255,0.0003143557231239,4.568468584006275e-06,314.35572312395385,4.568468584006275
6,"G[0,4700.0] (x > 0.0)",discrete-time-python,online,20000,50,6.4375635358196455,0.0654107018341506,0.0003218781767909,3.270535091707534e-06,321.8781767909823,3.270535091707534
6,"G[0,4800.0] (x > 0.0)",discrete-time-python,online,20000,50,6.618998165119264,0.0917974059796992,0.0003309499082559,4.5898702989849624e-06,330.9499082559632,4.5898702989849625
6,"G[0,4900.0] (x > 0.0)",discrete-time-python,online,20000,50,6.7711832332608175,0.0967155872508813,0.000338559161663,4.835779362544065e-06,338.55916166304087,4.8357793625440655
6,"G[0,5000.0] (x > 0.0)",discrete-time-python,online,20000,50,6.926210858380655,0.072765314434944,0.000346310542919,3.638265721747204e-06,346.3105429190327,3.638265721747204
7,"F[0,1.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4367819625389529,0.0030840741546878,2.1839098126947647e-05,1.5420370773439132e-07,21.839098126947647,0.1542037077343913
7,"F[0,100.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4198834316805005,0.004121682162132,2.0994171584025023e-05,2.0608410810660034e-07,20.994171584025025,0.2060841081066003
7,"F[0,200.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4096572307776659,0.0034866077989233,2.04828615388833e-05,1.7433038994616712e-07,20.4828615388833,0.1743303899461671
7,"F[0,300.0] (x > 0.0)",dense-time-python,offline,20000,50,0.405570940800244,0.0031705053494056,2.02785470400122e-05,1.5852526747028406e-07,20.278547040012196,0.158525267470284
7,"F[0,400.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4033654399780789,0.0030313193065254,2.0168271998903948e-05,1.5156596532627108e-07,20.168271998903947,0.151565965326271
7,"F[0,500.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4016848183813272,0.0029537409702984,2.008424091906636e-05,1.4768704851492266e-07,20.08424091906636,0.1476870485149226
7,"F[0,600.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4008402242377633,0.0032086803476466,2.0042011211888167e-05,1.6043401738233034e-07,20.04201121188817,0.1604340173823303
7,"F[0,700.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4002731399598997,0.003165004345275,2.0013656997994985e-05,1.582502172637523e-07,20.013656997994985,0.1582502172637523
7,"F[0,800.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3997136626194696,0.0036273529879581,1.9985683130973483e-05,1.8136764939790914e-07,19.985683130973484,0.1813676493979091
7,"F[0,900.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3992198958009249,0.0031991030420387,1.996099479004624e-05,1.5995515210193798e-07,19.960994790046243,0.1599551521019379
7,"F[0,1000.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3993329116806853,0.0031572751118835,1.9966645584034268e-05,1.578637555941791e-07,19.966645584034268,0.1578637555941791
7,"F[0,1100.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3987714157853043,0.0030292132620658,1.9938570789265213e-05,1.5146066310329226e-07,19.938570789265217,0.1514606631032922
7,"F[0,1200.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3984309383010259,0.0028761804758116,1.9921546915051297e-05,1.4380902379058084e-07,19.921546915051294,0.1438090237905808
7,"F[0,1300.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3978653791220858,0.0029642126957263,1.9893268956104293e-05,1.4821063478631548e-07,19.893268956104293,0.1482106347863155
7,"F[0,1400.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3983100391435437,0.0024298283328126,1.9915501957177184e-05,1.2149141664063096e-07,19.915501957177185,0.1214914166406309
7,"F[0,1500.0] (x > 0.0)",dense-time-python,offline,20000,50,0.39760229246167,0.0030224189910952,1.98801146230835e-05,1.5112094955476168e-07,19.8801146230835,0.1511209495547616
7,"F[0,1600.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3974544891441474,0.0036475199360651,1.9872724457207368e-05,1.823759968032572e-07,19.87272445720737,0.1823759968032571
7,"F[0,1700.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3969889116211561,0.0029891840877279,1.9849445581057805e-05,1.4945920438639614e-07,19.849445581057804,0.1494592043863961
7,"F[0,1800.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3965862966404529,0.0029507210907247,1.9829314832022644e-05,1.4753605453623905e-07,19.829314832022643,0.147536054536239
7,"F[0,1900.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3968609867204213,0.0030437230797076,1.9843049336021067e-05,1.5218615398538356e-07,19.843049336021068,0.1521861539853835
7,"F[0,2000.0] (x > 0.0)",dense-time-python,offline,20000,50,0.39665177157789,0.0030256390945216,1.9832588578894504e-05,1.512819547260821e-07,19.832588578894505,0.1512819547260821
7,"F[0,2100.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3968323991814395,0.0040163697710245,1.9841619959071976e-05,2.0081848855122595e-07,19.841619959071977,0.2008184885512259
7,"F[0,2200.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3967488266195869,0.0028806642768249,1.9837441330979344e-05,1.4403321384124558e-07,19.837441330979345,0.1440332138412455
7,"F[0,2300.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3967448165803216,0.0034699445319284,1.983724082901608e-05,1.734972265964244e-07,19.83724082901608,0.1734972265964244
7,"F[0,2400.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3965886299789417,0.002912549251917,1.9829431498947087e-05,1.456274625958518e-07,19.829431498947088,0.1456274625958517
7,"F[0,2500.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3965945232997183,0.0029661458039572,1.9829726164985913e-05,1.4830729019786353e-07,19.82972616498591,0.1483072901978635
7,"F[0,2600.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3971423126006266,0.0028698161374427,1.985711563003133e-05,1.4349080687213554e-07,19.85711563003133,0.1434908068721355
7,"F[0,2700.0] (x > 0.0)",dense-time-python,offline,20000,50,0.396935427399585,0.0031498226215702,1.9846771369979253e-05,1.574911310785121e-07,19.846771369979255,0.1574911310785121
7,"F[0,2800.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3967103575414512,0.0031707527236994,1.983551787707256e-05,1.5853763618497385e-07,19.83551787707256,0.1585376361849738
7,"F[0,2900.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3967637675197329,0.0034975926731203,1.983818837598665e-05,1.748796336560197e-07,19.838188375986647,0.1748796336560196
7,"F[0,3000.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3967930783180054,0.003093716055138,1.983965391590027e-05,1.546858027569036e-07,19.83965391590027,0.1546858027569036
7,"F[0,3100.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3972119733010186,0.0035861619933412,1.986059866505093e-05,1.7930809966706422e-07,19.86059866505093,0.1793080996670642
7,"F[0,3200.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3967227541597094,0.0031946593889744,1.983613770798547e-05,1.597329694487241e-07,19.836137707985472,0.1597329694487241
7,"F[0,3300.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3963949742441764,0.0031439306282127,1.981974871220882e-05,1.5719653141063633e-07,19.81974871220882,0.1571965314106363
7,"F[0,3400.0] (x > 0.0)",dense-time-python,offline,20000,50,0.396747041636263,0.0034562467443555,1.983735208181315e-05,1.7281233721777678e-07,19.83735208181315,0.1728123372177767
7,"F[0,3500.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3965734100405825,0.0033244420259679,1.9828670502029126e-05,1.662221012983984e-07,19.828670502029127,0.1662221012983984
7,"F[0,3600.0] (x > 0.0)",dense-time-python,offline,20000,50,0.39713067584089,0.0033729023895065,1.98565337920445e-05,1.686451194753287e-07,19.856533792044495,0.1686451194753287
7,"F[0,3700.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3970108741224976,0.0039455678501181,1.9850543706124883e-05,1.972783925059093e-07,19.85054370612488,0.1972783925059092
7,"F[0,3800.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3970688350399723,0.0031072176903349,1.9853441751998616e-05,1.553608845167492e-07,19.853441751998616,0.1553608845167492
7,"F[0,3900.0] (x > 0.0)",dense-time-python,offline,20000,50,0.39708553669916,0.003354467030924,1.9854276834958e-05,1.6772335154620277e-07,19.854276834958,0.1677233515462027
7,"F[0,4000.0] (x > 0.0)",dense-time-python,offline,20000,50,0.397063308400684,0.0032887447507035,1.98531654200342e-05,1.6443723753517526e-07,19.8531654200342,0.1644372375351752
7,"F[0,4100.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3972692040412221,0.0040222803329933,1.9863460202061107e-05,2.0111401664966886e-07,19.863460202061106,0.2011140166496688
7,"F[0,4200.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3973178549978183,0.0032499054553577,1.9865892749890917e-05,1.624952727678864e-07,19.86589274989092,0.1624952727678864
7,"F[0,4300.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3968934649805306,0.0031087788969771,1.9844673249026527e-05,1.554389448488599e-07,19.844673249026528,0.1554389448488598
7,"F[0,4400.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3970522366394289,0.0027325054142047,1.9852611831971445e-05,1.366252707102393e-07,19.852611831971444,0.1366252707102393
7,"F[0,4500.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3966530316410353,0.0031760710544613,1.9832651582051768e-05,1.588035527230659e-07,19.832651582051767,0.1588035527230658
7,"F[0,4600.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3965600541810272,0.0033685752079326,1.982800270905136e-05,1.6842876039663385e-07,19.82800270905136,0.1684287603966338
7,"F[0,4700.0] (x > 0.0)",dense-time-python,offline,20000,50,0.396879945039982,0.002959041085946,1.98439972519991e-05,1.47952054297302e-07,19.8439972519991,0.147952054297302
7,"F[0,4800.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3965731640806189,0.0033197523174803,1.9828658204030945e-05,1.6598761587401706e-07,19.828658204030944,0.165987615874017
7,"F[0,4900.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3966226899408502,0.0030638741099886,1.983113449704251e-05,1.531937054994317e-07,19.831134497042513,0.1531937054994317
7,"F[0,5000.0] (x > 0.0)",dense-time-python,offline,20000,50,0.3970727150986204,0.0031317201258133,1.985363575493102e-05,1.5658600629066848e-07,19.85363575493102,0.1565860062906685
7,"F[0,1.0] (x > 0.0)",dense-time-python,online,20000,50,0.3948421341413632,0.0027041478973379,1.974210670706816e-05,1.3520739486689553e-07,19.74210670706816,0.1352073948668955
7,"F[0,100.0] (x > 0.0)",dense-time-python,online,20000,50,0.3940185699990252,0.0034665757191548,1.970092849995126e-05,1.7332878595774464e-07,19.70092849995126,0.1733287859577446
7,"F[0,200.0] (x > 0.0)",dense-time-python,online,20000,50,0.392873642516206,0.0028381775266705,1.9643682125810306e-05,1.4190887633352576e-07,19.6436821258103,0.1419088763335257
7,"F[0,300.0] (x > 0.0)",dense-time-python,online,20000,50,0.3928221174963983,0.0027396295212168,1.9641105874819915e-05,1.369814760608405e-07,19.64110587481991,0.1369814760608405
7,"F[0,400.0] (x > 0.0)",dense-time-python,online,20000,50,0.3925849008600926,0.0026645492114684,1.962924504300463e-05,1.3322746057342458e-07,19.62924504300463,0.1332274605734245
7,"F[0,500.0] (x > 0.0)",dense-time-python,online,20000,50,0.3926450050418498,0.0030492974225232,1.963225025209249e-05,1.5246487112616237e-07,19.63225025209249,0.1524648711261623
7,"F[0,600.0] (x > 0.0)",dense-time-python,online,20000,50,0.3925880832999246,0.0039245541884071,1.962940416499623e-05,1.9622770942035945e-07,19.62940416499623,0.1962277094203594
7,"F[0,700.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923026050196495,0.0030073629021664,1.9615130250982473e-05,1.5036814510832398e-07,19.61513025098247,0.1503681451083239
7,"F[0,800.0] (x > 0.0)",dense-time-python,online,20000,50,0.3924304365983698,0.0029477687293099,1.9621521829918493e-05,1.4738843646549536e-07,19.621521829918493,0.1473884364654953
7,"F[0,900.0] (x > 0.0)",dense-time-python,online,20000,50,0.3926922058587661,0.002655023270447,1.9634610292938305e-05,1.327511635223544e-07,19.6346102929383,0.1327511635223544
7,"F[0,1000.0] (x > 0.0)",dense-time-python,online,20000,50,0.3924434199999086,0.0032663568139597,1.9622170999995433e-05,1.633178406979862e-07,19.622170999995433,0.1633178406979862
7,"F[0,1100.0] (x > 0.0)",dense-time-python,online,20000,50,0.3929732615622924,0.0031851907509143,1.964866307811462e-05,1.5925953754571741e-07,19.64866307811462,0.1592595375457174
7,"F[0,1200.0] (x > 0.0)",dense-time-python,online,20000,50,0.3926545208378229,0.003534100720092,1.9632726041891143e-05,1.7670503600460454e-07,19.632726041891143,0.1767050360046045
7,"F[0,1300.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922793542180443,0.0031373069664134,1.9613967710902215e-05,1.5686534832067202e-07,19.613967710902216,0.156865348320672
7,"F[0,1400.0] (x > 0.0)",dense-time-python,online,20000,50,0.3924873124976875,0.0028853627786082,1.9624365624884376e-05,1.4426813893041059e-07,19.624365624884376,0.1442681389304105
7,"F[0,1500.0] (x > 0.0)",dense-time-python,online,20000,50,0.3925461116590304,0.0034146303144975,1.962730558295152e-05,1.707315157248779e-07,19.62730558295152,0.1707315157248778
7,"F[0,1600.0] (x > 0.0)",dense-time-python,online,20000,50,0.392432200058829,0.0034392834201088,1.9621610002941453e-05,1.7196417100544184e-07,19.621610002941452,0.1719641710054418
7,"F[0,1700.0] (x > 0.0)",dense-time-python,online,20000,50,0.3920252017001621,0.0030399172426438,1.9601260085008107e-05,1.519958621321917e-07,19.601260085008107,0.1519958621321917
7,"F[0,1800.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922742500400636,0.0031312097257799,1.961371250200318e-05,1.5656048628899616e-07,19.61371250200318,0.1565604862889961
7,"F[0,1900.0] (x > 0.0)",dense-time-python,online,20000,50,0.3920450908620841,0.0029678359158176,1.9602254543104208e-05,1.4839179579088045e-07,19.60225454310421,0.1483917957908804
7,"F[0,2000.0] (x > 0.0)",dense-time-python,online,20000,50,0.3919754608196672,0.0030225543818259,1.959877304098336e-05,1.5112771909129926e-07,19.59877304098336,0.1511277190912992
7,"F[0,2100.0] (x > 0.0)",dense-time-python,online,20000,50,0.3920197232224746,0.003668560035811,1.9600986161123728e-05,1.83428001790552e-07,19.60098616112373,0.183428001790552
7,"F[0,2200.0] (x > 0.0)",dense-time-python,online,20000,50,0.391954120877781,0.0030550524961392,1.959770604388905e-05,1.527526248069622e-07,19.59770604388905,0.1527526248069621
7,"F[0,2300.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922730308794416,0.0028299750674873,1.961365154397208e-05,1.4149875337436926e-07,19.61365154397208,0.1414987533743692
7,"F[0,2400.0] (x > 0.0)",dense-time-python,online,20000,50,0.3927473274985095,0.0040841058704743,1.9637366374925476e-05,2.042052935237154e-07,19.637366374925477,0.2042052935237153
7,"F[0,2500.0] (x > 0.0)",dense-time-python,online,20000,50,0.3925397058605449,0.003366815491553,1.962698529302725e-05,1.6834077457765269e-07,19.626985293027246,0.1683407745776526
7,"F[0,2600.0] (x > 0.0)",dense-time-python,online,20000,50,0.3928058115812018,0.0031926412301449,1.9640290579060093e-05,1.5963206150724726e-07,19.640290579060093,0.1596320615072472
7,"F[0,2700.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923743916401872,0.0031963644281267,1.961871958200936e-05,1.5981822140633938e-07,19.61871958200936,0.1598182214063393
7,"F[0,2800.0] (x > 0.0)",dense-time-python,online,20000,50,0.392245300860377,0.0031490157025284,1.961226504301885e-05,1.5745078512642397e-07,19.61226504301885,0.1574507851264239
7,"F[0,2900.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923767674807459,0.0031659827735077,1.9618838374037295e-05,1.5829913867538757e-07,19.618838374037296,0.1582991386753875
7,"F[0,3000.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923973408009624,0.0032424040222697,1.961986704004812e-05,1.621202011134867e-07,19.61986704004812,0.1621202011134866
7,"F[0,3100.0] (x > 0.0)",dense-time-python,online,20000,50,0.392251519979327,0.0034074862579005,1.961257599896635e-05,1.7037431289502518e-07,19.61257599896635,0.1703743128950251
7,"F[0,3200.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922453392221359,0.0032262951071949,1.9612266961106797e-05,1.6131475535974852e-07,19.6122669611068,0.1613147553597485
7,"F[0,3300.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922124407422961,0.0035332793155674,1.9610622037114807e-05,1.766639657783737e-07,19.61062203711481,0.1766639657783737
7,"F[0,3400.0] (x > 0.0)",dense-time-python,online,20000,50,0.3920404199580662,0.003380101598588,1.960202099790331e-05,1.6900507992940337e-07,19.60202099790331,0.1690050799294033
7,"F[0,3500.0] (x > 0.0)",dense-time-python,online,20000,50,0.3920429417223204,0.0029799383230006,1.960214708611602e-05,1.489969161500306e-07,19.60214708611602,0.1489969161500305
7,"F[0,3600.0] (x > 0.0)",dense-time-python,online,20000,50,0.3925356507976539,0.0028407231044854,1.9626782539882697e-05,1.420361552242741e-07,19.626782539882697,0.1420361552242741
7,"F[0,3700.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923129192786291,0.0032020533862826,1.9615645963931455e-05,1.6010266931413252e-07,19.615645963931456,0.1601026693141325
7,"F[0,3800.0] (x > 0.0)",dense-time-python,online,20000,50,0.3921800134400837,0.0032233292787432,1.9609000672004185e-05,1.6116646393716441e-07,19.609000672004186,0.1611664639371644
7,"F[0,3900.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922373274801066,0.0029780109978668,1.961186637400533e-05,1.489005498933418e-07,19.61186637400533,0.1489005498933417
7,"F[0,4000.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922398076002719,0.002775069415803,1.961199038001359e-05,1.387534707901512e-07,19.61199038001359,0.1387534707901512
7,"F[0,4100.0] (x > 0.0)",dense-time-python,online,20000,50,0.3921945650200359,0.0031867427268076,1.96097282510018e-05,1.593371363403809e-07,19.6097282510018,0.1593371363403808
7,"F[0,4200.0] (x > 0.0)",dense-time-python,online,20000,50,0.392250710039516,0.0035514176266616,1.96125355019758e-05,1.7757088133308418e-07,19.6125355019758,0.1775708813330841
7,"F[0,4300.0] (x > 0.0)",dense-time-python,online,20000,50,0.3921510675223544,0.0035485256184761,1.960755337611772e-05,1.7742628092380568e-07,19.60755337611772,0.1774262809238056
7,"F[0,4400.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922164824214997,0.0028786781723853,1.9610824121074985e-05,1.439339086192676e-07,19.610824121074984,0.1439339086192676
7,"F[0,4500.0] (x > 0.0)",dense-time-python,online,20000,50,0.3921423216181574,0.0030110452797797,1.960711608090787e-05,1.5055226398898697e-07,19.60711608090787,0.1505522639889869
7,"F[0,4600.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922193858207902,0.0030808465882125,1.961096929103951e-05,1.5404232941062638e-07,19.61096929103951,0.1540423294106263
7,"F[0,4700.0] (x > 0.0)",dense-time-python,online,20000,50,0.3924175591382663,0.0027794798168876,1.962087795691332e-05,1.389739908443807e-07,19.62087795691332,0.1389739908443807
7,"F[0,4800.0] (x > 0.0)",dense-time-python,online,20000,50,0.3926511367596685,0.0034855998637617,1.963255683798343e-05,1.7427999318808824e-07,19.63255683798343,0.1742799931880882
7,"F[0,4900.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922438874992076,0.0027007342829061,1.9612194374960383e-05,1.3503671414530748e-07,19.61219437496038,0.1350367141453075
7,"F[0,5000.0] (x > 0.0)",dense-time-python,online,20000,50,0.3928062041779048,0.003946573162989,1.964031020889524e-05,1.9732865814945254e-07,19.64031020889524,0.1973286581494525
7,"F[0,1.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0435716242000034,0.0007361106389261,2.178581210000175e-06,3.680553194630776e-08,2.178581210000175,0.0368055319463077
7,"F[0,100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0443041459399955,0.0007122075963848,2.215207296999779e-06,3.561037981924366e-08,2.215207296999779,0.0356103798192436
7,"F[0,200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0452098216000013,0.0006862298061327,2.2604910800000653e-06,3.4311490306638936e-08,2.2604910800000653,0.0343114903066389
7,"F[0,300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0457919466800058,0.0007005827069014,2.2895973340002913e-06,3.5029135345071385e-08,2.289597334000291,0.0350291353450713
7,"F[0,400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0470956942399925,0.0006569519010184,2.3547847119996276e-06,3.2847595050922434e-08,2.3547847119996277,0.0328475950509224
7,"F[0,500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0480340516600063,0.0006383282730396,2.401702583000315e-06,3.1916413651982014e-08,2.401702583000315,0.031916413651982
7,"F[0,600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0490084783200063,0.0007711848259103,2.4504239160003183e-06,3.8559241295515934e-08,2.4504239160003185,0.0385592412955159
7,"F[0,700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0491264750800019,0.0007755510802448,2.4563237540000954e-06,3.877755401224181e-08,2.4563237540000955,0.0387775540122418
7,"F[0,800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0510358732400027,0.0009384507767571,2.5517936620001363e-06,4.692253883785954e-08,2.5517936620001365,0.0469225388378595
7,"F[0,900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0517572208599813,0.0008086975005861,2.5878610429990658e-06,4.0434875029308856e-08,2.587861042999066,0.0404348750293088
7,"F[0,1000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0526450849999855,0.0007493791884106,2.6322542499992775e-06,3.7468959420531873e-08,2.632254249999278,0.0374689594205318
7,"F[0,1100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0536445307400072,0.0012158966267678,2.6822265370003603e-06,6.079483133839092e-08,2.68222653700036,0.0607948313383909
7,"F[0,1200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0548252841599878,0.001025965076928,2.7412642079993928e-06,5.1298253846402594e-08,2.741264207999393,0.0512982538464025
7,"F[0,1300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0556529408400138,0.0008753084307394,2.78264704200069e-06,4.3765421536974155e-08,2.78264704200069,0.0437654215369741
7,"F[0,1400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0563859866599796,0.00072737877074,2.81929933299898e-06,3.6368938537002775e-08,2.81929933299898,0.0363689385370027
7,"F[0,1500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.057717444100017,0.0008855169628487,2.885872205000851e-06,4.4275848142439936e-08,2.885872205000851,0.0442758481424399
7,"F[0,1600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0583237382999914,0.0009094591258195,2.916186914999571e-06,4.547295629097816e-08,2.9161869149995714,0.0454729562909781
7,"F[0,1700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0594445584200047,0.0009716099570218,2.97222792100024e-06,4.8580497851094906e-08,2.97222792100024,0.0485804978510949
7,"F[0,1800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0606072708000328,0.0008437307561833,3.0303635400016446e-06,4.218653780916755e-08,3.0303635400016447,0.0421865378091675
7,"F[0,1900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0612089058000037,0.0010112837220905,3.060445290000189e-06,5.056418610452554e-08,3.060445290000189,0.0505641861045255
7,"F[0,2000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0624921308600005,0.0008596789872767,3.1246065430000273e-06,4.2983949363836924e-08,3.124606543000027,0.0429839493638369
7,"F[0,2100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0631304640800044,0.0008865756179067,3.156523204000223e-06,4.4328780895338993e-08,3.156523204000223,0.0443287808953389
7,"F[0,2200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0640340783600004,0.0010477851430795,3.2017039180000214e-06,5.2389257153979346e-08,3.2017039180000215,0.0523892571539793
7,"F[0,2300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0650214108399995,0.0010165173570997,3.251070541999979e-06,5.0825867854987184e-08,3.2510705419999795,0.0508258678549871
7,"F[0,2400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0657721299800186,0.0009897924926169,3.2886064990009344e-06,4.9489624630849083e-08,3.2886064990009345,0.049489624630849
7,"F[0,2500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0673384483600011,0.0011638418546259,3.366922418000058e-06,5.8192092731297296e-08,3.3669224180000583,0.0581920927312972
7,"F[0,2600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0681484433999912,0.0010196621634661,3.4074221699995633e-06,5.0983108173309395e-08,3.4074221699995633,0.0509831081733093
