formula_id,spec,monitor_type,mode,n_samples,run_id,total_s,per_sample_s,per_sample_us
6,"G[0,2300.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.2975577090110164,1.487788545055082e-05,14.87788545055082
6,"G[0,2400.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.3150717499956954,1.5753587499784773e-05,15.753587499784771
6,"G[0,2500.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.3292844589741435,1.6464222948707175e-05,16.464222948707175
6,"G[0,2600.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.3467366250115447,1.7336831250577233e-05,17.336831250577234
6,"G[0,2700.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.3514628330012783,1.7573141650063918e-05,17.573141650063917
6,"G[0,2800.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.3580760409822687,1.790380204911344e-05,17.903802049113438
6,"G[0,2900.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.3702515840122942,1.851257920061471e-05,18.51257920061471
6,"G[0,3000.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.3871050419984385,1.935525209992193e-05,19.355252099921927
6,"G[0,3100.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.3906065420014784,1.953032710007392e-05,19.53032710007392
6,"G[0,3200.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.4034624169871676,2.0173120849358384e-05,20.173120849358384
6,"G[0,3300.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.4147799589845817,2.073899794922909e-05,20.738997949229088
6,"G[0,3400.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.4367327090003527,2.1836635450017637e-05,21.83663545001764
6,"G[0,3500.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.4469215419958345,2.234607709979173e-05,22.346077099791728
6,"G[0,3600.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.468393457995262,2.34196728997631e-05,23.4196728997631
6,"G[0,3700.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.4629997499869205,2.3149987499346026e-05,23.149987499346025
6,"G[0,3800.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.4743797080009244,2.371898540004622e-05,23.718985400046225
6,"G[0,3900.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.4874994170095306,2.437497085047653e-05,24.37497085047653
6,"G[0,4000.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.5007612920016982,2.5038064600084908e-05,25.03806460008491
6,"G[0,4100.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.5083926250226796,2.5419631251133977e-05,25.41963125113398
6,"G[0,4200.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.5151940829819068,2.575970414909534e-05,25.75970414909534
6,"G[0,4300.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.5405211249890272,2.7026056249451357e-05,27.02605624945136
6,"G[0,4400.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.5412027910060715,2.7060139550303576e-05,27.060139550303575
6,"G[0,4500.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.5471386249992065,2.7356931249960324e-05,27.35693124996033
6,"G[0,4600.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.5669234579836484,2.834617289918242e-05,28.34617289918242
6,"G[0,4700.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.5728450830210932,2.8642254151054654e-05,28.642254151054654
6,"G[0,4800.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.5847811670100782,2.9239058350503912e-05,29.23905835050391
6,"G[0,4900.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.5976766250096262,2.988383125048131e-05,29.883831250481308
6,"G[0,5000.0] (x > 0.0)",discrete-time-python,offline,20000,41,0.6073535830073524,3.036767915036762e-05,30.36767915036762
6,"G[0,1.0] (x > 0.0)",discrete-time-python,online,20000,42,0.0695114999980432,3.4755749999021645e-06,3.475574999902165
6,"G[0,100.0] (x > 0.0)",discrete-time-python,online,20000,42,0.1816546670015668,9.082733350078343e-06,9.082733350078342
6,"G[0,200.0] (x > 0.0)",discrete-time-python,online,20000,42,0.2950454999954672,1.4752274999773362e-05,14.752274999773364
6,"G[0,300.0] (x > 0.0)",discrete-time-python,online,20000,42,0.4109833330003312,2.054916665001656e-05,20.54916665001656
6,"G[0,400.0] (x > 0.0)",discrete-time-python,online,20000,42,0.5192974170058733,2.5964870850293666e-05,25.964870850293664
6,"G[0,500.0] (x > 0.0)",discrete-time-python,online,20000,42,0.64426587500202,3.2213293750101004e-05,32.213293750101
6,"G[0,600.0] (x > 0.0)",discrete-time-python,online,20000,42,0.7749649170000339,3.8748245850001695e-05,38.748245850001695
6,"G[0,700.0] (x > 0.0)",discrete-time-python,online,20000,42,0.903462792004575,4.517313960022875e-05,45.17313960022875
6,"G[0,800.0] (x > 0.0)",discrete-time-python,online,20000,42,1.007719166998868,5.0385958349943395e-05,50.385958349943394
6,"G[0,900.0] (x > 0.0)",discrete-time-python,online,20000,42,1.141974417012534,5.70987208506267e-05,57.098720850626705
6,"G[0,1000.0] (x > 0.0)",discrete-time-python,online,20000,42,1.2498762920004085,6.249381460002041e-05,62.493814600020414
6,"G[0,1100.0] (x > 0.0)",discrete-time-python,online,20000,42,1.4572192079940578,7.286096039970288e-05,72.86096039970289
6,"G[0,1200.0] (x > 0.0)",discrete-time-python,online,20000,42,1.5016708329931134,7.508354164965567e-05,75.08354164965567
6,"G[0,1300.0] (x > 0.0)",discrete-time-python,online,20000,42,1.6257273749943124,8.128636874971562e-05,81.28636874971562
6,"G[0,1400.0] (x > 0.0)",discrete-time-python,online,20000,42,1.7589008750073845,8.794504375036923e-05,87.94504375036922
6,"G[0,1500.0] (x > 0.0)",discrete-time-python,online,20000,42,1.8954055409994908,9.477027704997454e-05,94.77027704997454
6,"G[0,1600.0] (x > 0.0)",discrete-time-python,online,20000,42,1.9773104999912905,9.886552499956452e-05,98.86552499956451
6,"G[0,1700.0] (x > 0.0)",discrete-time-python,online,20000,42,2.1259401249990333,0.0001062970062499,106.29700624995166
6,"G[0,1800.0] (x > 0.0)",discrete-time-python,online,20000,42,2.2632590839930344,0.0001131629541996,113.16295419965172
6,"G[0,1900.0] (x > 0.0)",discrete-time-python,online,20000,42,2.3858910409908276,0.0001192945520495,119.29455204954138
6,"G[0,2000.0] (x > 0.0)",discrete-time-python,online,20000,42,2.587468750003609,0.0001293734375001,129.37343750018044
6,"G[0,2100.0] (x > 0.0)",discrete-time-python,online,20000,42,2.6677835419977782,0.0001333891770998,133.3891770998889
6,"G[0,2200.0] (x > 0.0)",discrete-time-python,online,20000,42,2.756518916998175,0.0001378259458499,137.82594584990875
6,"G[0,2300.0] (x > 0.0)",discrete-time-python,online,20000,42,2.927853500004858,0.0001463926750002,146.3926750002429
6,"G[0,2400.0] (x > 0.0)",discrete-time-python,online,20000,42,3.0619941250042757,0.0001530997062502,153.0997062502138
6,"G[0,2500.0] (x > 0.0)",discrete-time-python,online,20000,42,3.1865139580040704,0.0001593256979002,159.32569790020352
6,"G[0,2600.0] (x > 0.0)",discrete-time-python,online,20000,42,3.3345574580016546,0.0001667278729,166.72787290008273
6,"G[0,2700.0] (x > 0.0)",discrete-time-python,online,20000,42,3.465159750005114,0.0001732579875002,173.2579875002557
6,"G[0,2800.0] (x > 0.0)",discrete-time-python,online,20000,42,3.6574190840037777,0.0001828709542001,182.8709542001889
6,"G[0,2900.0] (x > 0.0)",discrete-time-python,online,20000,42,3.794206499995198,0.0001897103249997,189.7103249997599
6,"G[0,3000.0] (x > 0.0)",discrete-time-python,online,20000,42,3.9103460000042105,0.0001955173000002,195.51730000021053
6,"G[0,3100.0] (x > 0.0)",discrete-time-python,online,20000,42,4.05746262500179,0.00020287313125,202.8731312500895
6,"G[0,3200.0] (x > 0.0)",discrete-time-python,online,20000,42,4.173864500000491,0.000208693225,208.69322500002457
6,"G[0,3300.0] (x > 0.0)",discrete-time-python,online,20000,42,4.472333833997254,0.0002236166916998,223.6166916998627
6,"G[0,3400.0] (x > 0.0)",discrete-time-python,online,20000,42,4.445208334000199,0.0002222604167,222.26041670000996
6,"G[0,3500.0] (x > 0.0)",discrete-time-python,online,20000,42,4.6853992079995805,0.0002342699603999,234.26996039997903
6,"G[0,3600.0] (x > 0.0)",discrete-time-python,online,20000,42,4.793525667002541,0.0002396762833501,239.67628335012705
6,"G[0,3700.0] (x > 0.0)",discrete-time-python,online,20000,42,4.934898167004576,0.0002467449083502,246.74490835022883
6,"G[0,3800.0] (x > 0.0)",discrete-time-python,online,20000,42,5.046385249996092,0.0002523192624998,252.31926249980455
6,"G[0,3900.0] (x > 0.0)",discrete-time-python,online,20000,42,5.163024833003874,0.0002581512416501,258.1512416501937
6,"G[0,4000.0] (x > 0.0)",discrete-time-python,online,20000,42,5.329731375008123,0.0002664865687504,266.48656875040615
6,"G[0,4100.0] (x > 0.0)",discrete-time-python,online,20000,42,5.475378749993979,0.0002737689374996,273.76893749969895
6,"G[0,4200.0] (x > 0.0)",discrete-time-python,online,20000,42,5.6544337079976685,0.0002827216853998,282.7216853998834
6,"G[0,4300.0] (x > 0.0)",discrete-time-python,online,20000,42,5.774464249989251,0.0002887232124994,288.72321249946253
6,"G[0,4400.0] (x > 0.0)",discrete-time-python,online,20000,42,6.164075541004422,0.0003082037770502,308.2037770502211
6,"G[0,4500.0] (x > 0.0)",discrete-time-python,online,20000,42,6.213590416999068,0.0003106795208499,310.6795208499534
6,"G[0,4600.0] (x > 0.0)",discrete-time-python,online,20000,42,6.191389375002473,0.0003095694687501,309.56946875012363
6,"G[0,4700.0] (x > 0.0)",discrete-time-python,online,20000,42,6.447248541997396,0.0003223624270998,322.3624270998698
6,"G[0,4800.0] (x > 0.0)",discrete-time-python,online,20000,42,6.563336042003357,0.0003281668021001,328.16680210016784
6,"G[0,4900.0] (x > 0.0)",discrete-time-python,online,20000,42,6.740407834004145,0.0003370203917002,337.02039170020726
6,"G[0,5000.0] (x > 0.0)",discrete-time-python,online,20000,42,6.986047750004218,0.0003493023875002,349.3023875002109
6,"G[0,1.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.0312569169909693,1.5628458495484664e-06,1.5628458495484665
6,"G[0,100.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.0411864170164335,2.0593208508216774e-06,2.0593208508216776
6,"G[0,200.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.0524675000051502,2.623375000257511e-06,2.6233750002575107
6,"G[0,300.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.0682564589951653,3.412822949758265e-06,3.412822949758265
6,"G[0,400.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.0774791250005364,3.873956250026822e-06,3.873956250026822
6,"G[0,500.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.0897986250056419,4.489931250282098e-06,4.489931250282098
6,"G[0,600.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.1013798339990899,5.068991699954495e-06,5.068991699954495
6,"G[0,700.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.1137010840175207,5.685054200876039e-06,5.6850542008760385
6,"G[0,800.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.1291820000042207,6.459100000211038e-06,6.459100000211038
6,"G[0,900.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.1363098330039065,6.815491650195327e-06,6.815491650195327
6,"G[0,1000.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.1437622079974971,7.188110399874859e-06,7.188110399874859
6,"G[0,1100.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.1640592080075293,8.202960400376468e-06,8.202960400376469
6,"G[0,1200.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.1660957499989308,8.304787499946542e-06,8.304787499946542
6,"G[0,1300.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.1827484169916715,9.137420849583577e-06,9.137420849583576
6,"G[0,1400.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.1929643749899696,9.648218749498483e-06,9.648218749498485
6,"G[0,1500.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.2063486660190392,1.031743330095196e-05,10.31743330095196
6,"G[0,1600.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.2101629590033553,1.0508147950167767e-05,10.508147950167768
6,"G[0,1700.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.2228218330128584,1.114109165064292e-05,11.14109165064292
6,"G[0,1800.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.234492792020319,1.172463960101595e-05,11.724639601015951
6,"G[0,1900.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.2542863340058829,1.2714316700294149e-05,12.714316700294148
6,"G[0,2000.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.2627022920059971,1.3135114600299858e-05,13.135114600299858
6,"G[0,2100.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.2680499590060208,1.340249795030104e-05,13.40249795030104
6,"G[0,2200.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.2850257910031359,1.4251289550156798e-05,14.251289550156798
6,"G[0,2300.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.2967196670069825,1.4835983350349124e-05,14.835983350349125
6,"G[0,2400.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.3114991250040475,1.5574956250202378e-05,15.574956250202378
6,"G[0,2500.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.3259753749880474,1.629876874940237e-05,16.29876874940237
6,"G[0,2600.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.3313524999830406,1.656762499915203e-05,16.56762499915203
6,"G[0,2700.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.3484811669914052,1.742405834957026e-05,17.42405834957026
6,"G[0,2800.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.3587483330047689,1.7937416650238448e-05,17.937416650238447
6,"G[0,2900.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.3755533329967875,1.8777666649839376e-05,18.777666649839375
6,"G[0,3000.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.3836633750179317,1.9183168750896583e-05,19.183168750896584
6,"G[0,3100.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.3943260420055594,1.9716302100277973e-05,19.71630210027797
6,"G[0,3200.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.4056558329903055,2.0282791649515276e-05,20.282791649515275
6,"G[0,3300.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.4181479999970179,2.0907399999850898e-05,20.907399999850895
6,"G[0,3400.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.4392827909905463,2.196413954952732e-05,21.964139549527317
6,"G[0,3500.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.43715399998473,2.18576999992365e-05,21.8576999992365
6,"G[0,3600.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.4519067910150625,2.2595339550753125e-05,22.595339550753124
6,"G[0,3700.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.4629160829936154,2.314580414968077e-05,23.14580414968077
6,"G[0,3800.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.4814462500216905,2.4072312501084525e-05,24.072312501084525
6,"G[0,3900.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.4899602499790489,2.449801249895245e-05,24.49801249895245
6,"G[0,4000.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.4995720419974532,2.497860209987266e-05,24.97860209987266
6,"G[0,4100.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.5075780420156661,2.5378902100783308e-05,25.378902100783307
6,"G[0,4200.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.5176832500146702,2.588416250073351e-05,25.88416250073351
6,"G[0,4300.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.5307522919902112,2.653761459951056e-05,26.53761459951056
6,"G[0,4400.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.5372119169915095,2.686059584957547e-05,26.860595849575475
6,"G[0,4500.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.548008874990046,2.74004437495023e-05,27.4004437495023
6,"G[0,4600.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.5653793329838663,2.8268966649193315e-05,28.268966649193317
6,"G[0,4700.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.5696523330116179,2.8482616650580895e-05,28.482616650580898
6,"G[0,4800.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.5914872910070699,2.9574364550353492e-05,29.574364550353497
6,"G[0,4900.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.5975340410077479,2.9876702050387395e-05,29.876702050387394
6,"G[0,5000.0] (x > 0.0)",discrete-time-python,offline,20000,42,0.5970126249885652,2.9850631249428265e-05,29.85063124942826
6,"G[0,1.0] (x > 0.0)",discrete-time-python,online,20000,43,0.0712720829906174,3.5636041495308747e-06,3.5636041495308746
6,"G[0,100.0] (x > 0.0)",discrete-time-python,online,20000,43,0.1816989580111112,9.084947900555562e-06,9.084947900555562
6,"G[0,200.0] (x > 0.0)",discrete-time-python,online,20000,43,0.2944869999919319,1.4724349999596598e-05,14.724349999596598
6,"G[0,300.0] (x > 0.0)",discrete-time-python,online,20000,43,0.4191222500085132,2.095611250042566e-05,20.95611250042566
6,"G[0,400.0] (x > 0.0)",discrete-time-python,online,20000,43,0.5190927079966059,2.5954635399830295e-05,25.954635399830295
6,"G[0,500.0] (x > 0.0)",discrete-time-python,online,20000,43,0.6437879169970984,3.2189395849854916e-05,32.18939584985492
6,"G[0,600.0] (x > 0.0)",discrete-time-python,online,20000,43,0.7597009579912992,3.798504789956496e-05,37.98504789956496
6,"G[0,700.0] (x > 0.0)",discrete-time-python,online,20000,43,0.8982114160025958,4.4910570800129787e-05,44.91057080012979
6,"G[0,800.0] (x > 0.0)",discrete-time-python,online,20000,43,1.0092097080050737,5.046048540025368e-05,50.460485400253674
6,"G[0,900.0] (x > 0.0)",discrete-time-python,online,20000,43,1.1327313750080066,5.663656875040033e-05,56.63656875040033
6,"G[0,1000.0] (x > 0.0)",discrete-time-python,online,20000,43,1.2568981660006102,6.284490830003051e-05,62.84490830003051
6,"G[0,1100.0] (x > 0.0)",discrete-time-python,online,20000,43,1.4028107499907492,7.014053749953746e-05,70.14053749953746
6,"G[0,1200.0] (x > 0.0)",discrete-time-python,online,20000,43,1.507137957989471,7.535689789947355e-05,75.35689789947355
6,"G[0,1300.0] (x > 0.0)",discrete-time-python,online,20000,43,1.643129542004317,8.215647710021585e-05,82.15647710021585
6,"G[0,1400.0] (x > 0.0)",discrete-time-python,online,20000,43,1.74103141699743,8.70515708498715e-05,87.0515708498715
6,"G[0,1500.0] (x > 0.0)",discrete-time-python,online,20000,43,1.8778997080080444,9.389498540040222e-05,93.89498540040222
6,"G[0,1600.0] (x > 0.0)",discrete-time-python,online,20000,43,1.994696624999051,9.973483124995256e-05,99.73483124995256
6,"G[0,1700.0] (x > 0.0)",discrete-time-python,online,20000,43,2.124003624994657,0.0001062001812497,106.20018124973284
6,"G[0,1800.0] (x > 0.0)",discrete-time-python,online,20000,43,2.2662881249998463,0.0001133144062499,113.31440624999232
6,"G[0,1900.0] (x > 0.0)",discrete-time-python,online,20000,43,2.3953855829895474,0.0001197692791494,119.76927914947736
6,"G[0,2000.0] (x > 0.0)",discrete-time-python,online,20000,43,2.534225916999276,0.0001267112958499,126.71129584996378
6,"G[0,2100.0] (x > 0.0)",discrete-time-python,online,20000,43,2.6642529590026243,0.0001332126479501,133.2126479501312
6,"G[0,2200.0] (x > 0.0)",discrete-time-python,online,20000,43,2.7776862919999985,0.0001388843145999,138.88431459999993
6,"G[0,2300.0] (x > 0.0)",discrete-time-python,online,20000,43,2.886941749995458,0.0001443470874997,144.3470874997729
6,"G[0,2400.0] (x > 0.0)",discrete-time-python,online,20000,43,3.1345113340066746,0.0001567255667003,156.72556670033373
6,"G[0,2500.0] (x > 0.0)",discrete-time-python,online,20000,43,3.168624749989249,0.0001584312374994,158.43123749946244
6,"G[0,2600.0] (x > 0.0)",discrete-time-python,online,20000,43,3.571458624996012,0.0001785729312498,178.5729312498006
6,"G[0,2700.0] (x > 0.0)",discrete-time-python,online,20000,43,3.488162666995777,0.0001744081333497,174.40813334978884
6,"G[0,2800.0] (x > 0.0)",discrete-time-python,online,20000,43,3.62477733301057,0.0001812388666505,181.2388666505285
6,"G[0,2900.0] (x > 0.0)",discrete-time-python,online,20000,43,3.755364458003896,0.0001877682229001,187.7682229001948
6,"G[0,3000.0] (x > 0.0)",discrete-time-python,online,20000,43,3.9149500420026015,0.0001957475021001,195.74750210013008
6,"G[0,3100.0] (x > 0.0)",discrete-time-python,online,20000,43,4.06714808299148,0.0002033574041495,203.357404149574
6,"G[0,3200.0] (x > 0.0)",discrete-time-python,online,20000,43,4.169033750004019,0.0002084516875002,208.45168750020093
6,"G[0,3300.0] (x > 0.0)",discrete-time-python,online,20000,43,4.330620041000657,0.00021653100205,216.53100205003284
6,"G[0,3400.0] (x > 0.0)",discrete-time-python,online,20000,43,4.500662207996356,0.0002250331103998,225.03311039981784
6,"G[0,3500.0] (x > 0.0)",discrete-time-python,online,20000,43,4.755676917004166,0.0002377838458502,237.7838458502083
6,"G[0,3600.0] (x > 0.0)",discrete-time-python,online,20000,43,4.779327000011108,0.0002389663500005,238.9663500005554
6,"G[0,3700.0] (x > 0.0)",discrete-time-python,online,20000,43,4.9304861670098035,0.0002465243083504,246.5243083504902
6,"G[0,3800.0] (x > 0.0)",discrete-time-python,online,20000,43,5.037545250001131,0.0002518772625,251.87726250005653
6,"G[0,3900.0] (x > 0.0)",discrete-time-python,online,20000,43,5.175008999998681,0.0002587504499999,258.75044999993406
6,"G[0,4000.0] (x > 0.0)",discrete-time-python,online,20000,43,5.343958374985959,0.0002671979187492,267.19791874929797
6,"G[0,4100.0] (x > 0.0)",discrete-time-python,online,20000,43,5.521194582994212,0.0002760597291497,276.0597291497106
6,"G[0,4200.0] (x > 0.0)",discrete-time-python,online,20000,43,5.708720082999207,0.0002854360041499,285.43600414996035
6,"G[0,4300.0] (x > 0.0)",discrete-time-python,online,20000,43,5.754670124995755,0.0002877335062497,287.73350624978775
6,"G[0,4400.0] (x > 0.0)",discrete-time-python,online,20000,43,5.921246500001871,0.000296062325,296.06232500009355
6,"G[0,4500.0] (x > 0.0)",discrete-time-python,online,20000,43,6.093353832999128,0.0003046676916499,304.6676916499564
6,"G[0,4600.0] (x > 0.0)",discrete-time-python,online,20000,43,6.23417937499471,0.0003117089687497,311.7089687497355
6,"G[0,4700.0] (x > 0.0)",discrete-time-python,online,20000,43,6.423578499990981,0.0003211789249995,321.17892499954905
6,"G[0,4800.0] (x > 0.0)",discrete-time-python,online,20000,43,6.694106582988752,0.0003347053291494,334.7053291494376
6,"G[0,4900.0] (x > 0.0)",discrete-time-python,online,20000,43,6.6836351249949075,0.0003341817562497,334.1817562497454
6,"G[0,5000.0] (x > 0.0)",discrete-time-python,online,20000,43,6.895714750004117,0.0003447857375002,344.78573750020587
6,"G[0,1.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.0284524169983342,1.4226208499167114e-06,1.4226208499167114
6,"G[0,100.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.0410723329987376,2.0536166499368848e-06,2.0536166499368846
6,"G[0,200.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.0530171659775078,2.6508582988753916e-06,2.6508582988753915
6,"G[0,300.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.0645080000103917,3.225400000519585e-06,3.225400000519585
6,"G[0,400.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.0778205829847138,3.891029149235692e-06,3.891029149235692
6,"G[0,500.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.0913300829997751,4.566504149988759e-06,4.566504149988759
6,"G[0,600.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.1062572909868322,5.312864549341611e-06,5.312864549341612
6,"G[0,700.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.1160678330052178,5.8033916502608914e-06,5.803391650260892
6,"G[0,800.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.1216483750031329,6.082418750156649e-06,6.0824187501566485
6,"G[0,900.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.1405457909859251,7.027289549296256e-06,7.027289549296256
6,"G[0,1000.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.1455306660209316,7.276533301046584e-06,7.276533301046584
6,"G[0,1100.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.1616759579919744,8.083797899598722e-06,8.083797899598721
6,"G[0,1200.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.1711030830047093,8.555154150235467e-06,8.555154150235467
6,"G[0,1300.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.1842590830055996,9.212954150279985e-06,9.212954150279984
6,"G[0,1400.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.1997869999904651,9.989349999523255e-06,9.989349999523256
6,"G[0,1500.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.2038582910026889,1.0192914550134449e-05,10.192914550134446
6,"G[0,1600.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.2145857500145211,1.072928750072606e-05,10.72928750072606
6,"G[0,1700.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.2292589170101564,1.1462945850507822e-05,11.462945850507822
6,"G[0,1800.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.2410667079966515,1.2053335399832576e-05,12.053335399832577
6,"G[0,1900.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.252020750020165,1.260103750100825e-05,12.60103750100825
6,"G[0,2000.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.2569360829947982,1.284680414973991e-05,12.84680414973991
6,"G[0,2100.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.2685329999949317,1.3426649999746588e-05,13.426649999746587
6,"G[0,2200.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.285720375017263,1.428601875086315e-05,14.28601875086315
6,"G[0,2300.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.2952117499953601,1.4760587499768008e-05,14.760587499768008
6,"G[0,2400.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.3073044170159846,1.5365220850799233e-05,15.365220850799233
6,"G[0,2500.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.3325037499889731,1.6625187499448657e-05,16.625187499448657
6,"G[0,2600.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.3359177500242367,1.679588750121184e-05,16.795887501211837
6,"G[0,2700.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.3472170830063987,1.7360854150319938e-05,17.360854150319938
6,"G[0,2800.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.3567983749962877,1.7839918749814386e-05,17.839918749814387
6,"G[0,2900.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.3669298329914454,1.834649164957227e-05,18.346491649572272
6,"G[0,3000.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.3880287499923724,1.9401437499618625e-05,19.401437499618623
6,"G[0,3100.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.3905593329982366,1.9527966649911833e-05,19.527966649911832
6,"G[0,3200.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.4054662919952534,2.027331459976267e-05,20.27331459976267
6,"G[0,3300.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.4374626249773428,2.187313124886714e-05,21.87313124886714
6,"G[0,3400.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.4284048340050503,2.142024170025252e-05,21.42024170025252
6,"G[0,3500.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.4426018329977523,2.2130091649887617e-05,22.130091649887618
6,"G[0,3600.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.4632724160037469,2.3163620800187347e-05,23.163620800187346
6,"G[0,3700.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.4629622079955879,2.31481103997794e-05,23.1481103997794
